id,labels
5475,"3,53"
5476,"3,4"
5477,"10,64,448"
5478,"23,24,59"
5479,"169,296,306"
5480,"169,199"
5481,"3,21,40"
5482,"169,170"
5483,"0,8"
5484,"3,169"
5485,"169,296"
5486,"3,53,287"
5487,"169,199"
5488,"23,31,32"
5489,"169,296"
5490,"3,21"
5491,"169,199"
5492,"3,21,102"
5493,"10,64"
5494,"3,30,66"
5495,"0,271"
5496,"40,128,395"
5497,"23,26,231"
5498,"3,17,168"
5499,"3,13"
5500,"10,11,12"
5501,"23,24"
5502,"23,74"
5503,"10,64,448"
5504,"23,40"
5505,"23,40,131"
5506,"0,8"
5507,"0,216"
5508,"0,23"
5509,"169,296"
5510,"3,21,40"
5511,"3,21"
5512,"169,199"
5513,"3,169"
5514,"10,23,24"
5515,"10,11,109"
5516,"40,131,159"
5517,"10,64,448"
5518,"40,131"
5519,"3,21"
5520,"23,74"
5521,"23,26"
5522,"23,74"
5523,"3,30"
5524,"10,23,24"
5525,"3,21"
5526,"23,31"
5527,"0,229,421"
5528,"3,85"
5529,"10,11,109"
5530,"3,85"
5531,"23,24"
5532,"23,74,303"
5533,"169,199"
5534,"3,15,85"
5535,"0,271"
5536,"3,21"
5537,"34,169,447"
5538,"169,170,296"
5539,"10,11,419"
5540,"23,74,317"
5541,"23,24,43"
5542,"3,169"
5543,"169,199,311"
5544,"23,74,317"
5545,"3,21,40"
5546,"23,24,43"
5547,"3,169"
5548,"3,139"
5549,"10,11,419"
5550,"135,138"
5551,"169,199"
5552,"0,288,289"
5553,"169,170"
5554,"0,271"
5555,"23,24"
5556,"3,23"
5557,"23,74"
5558,"0,265,341"
5559,"23,38"
5560,"3,21"
5561,"3,21"
5562,"10,11"
5563,"10,64,448"
5564,"23,24,43"
5565,"0,271"
5566,"10,11,109"
5567,"0,169"
5568,"3,21"
5569,"21,40"
5570,"10,23,24"
5571,"23,24,43"
5572,"169,170,296"
5573,"3,21"
5574,"40,395"
5575,"0,265"
5576,"169,170"
5577,"0,271"
5578,"0,8"
5579,"10,54,220"
5580,"40,395"
5581,"10,11,109"
5582,"3,4,7"
5583,"40,135"
5584,"40,131,159"
5585,"23,395"
5586,"169,199"
5587,"23,24"
5588,"23,40"
5589,"3,21,102"
5590,"0,8"
5591,"23,74"
5592,"40,131"
5593,"40,395"
5594,"23,24,47"
5595,"23,26,89"
5596,"0,271"
5597,"169,296,336"
5598,"40,395"
5599,"0,271,456"
5600,"3,53"
5601,"23,24"
5602,"3,21,127"
5603,"23,26,89"
5604,"23,40"
5605,"10,11,419"
5606,"23,24"
5607,"0,23"
5608,"10,23,24"
5609,"23,24,43"
5610,"3,4"
5611,"0,218"
5612,"0,169,199"
5613,"3,53,287"
5614,"23,26,89"
5615,"3,15"
5616,"10,64,473"
5617,"0,271,429"
5618,"0,8"
5619,"3,385"
5620,"10,64,448"
5621,"10,23,24"
5622,"40,128,395"
5623,"0,216"
5624,"0,271,456"
5625,"3,53"
5626,"23,24"
5627,"169,199"
5628,"40,131"
5629,"3,10"
5630,"23,31,96"
5631,"3,53,287"
5632,"3,40"
5633,"169,199"
5634,"169,170,459"
5635,"10,64,448"
5636,"169,170"
5637,"23,26,89"
5638,"10,23,24"
5639,"3,21"
5640,"40,128,395"
5641,"271,429,456"
5642,"169,296"
5643,"40,139,153"
5644,"169,199"
5645,"0,23,26"
5646,"40,145,146"
5647,"10,64,448"
5648,"23,31"
5649,"23,38"
5650,"3,21"
5651,"169,296"
5652,"0,271"
5653,"23,38"
5654,"3,4,7"
5655,"0,8"
5656,"3,21"
5657,"3,21"
5658,"3,15"
5659,"3,53"
5660,"40,160"
5661,"10,64,448"
5662,"40,145,146"
5663,"23,26"
5664,"0,271"
5665,"0,271"
5666,"40,139,153"
5667,"40,139,153"
5668,"23,74,118"
5669,"10,169"
5670,"0,265,340"
5671,"10,64,448"
5672,"10,23,24"
5673,"23,74"
5674,"10,64,448"
5675,"3,85"
5676,"23,74"
5677,"169,296"
5678,"23,74,118"
5679,"3,21,127"
5680,"0,271"
5681,"23,54,55"
5682,"3,21"
5683,"23,24"
5684,"40,160"
5685,"3,30,66"
5686,"3,21"
5687,"10,11,109"
5688,"0,169"
5689,"40,395"
5690,"64,335"
5691,"40,160"
5692,"169,296,411"
5693,"10,23"
5694,"10,54,55"
5695,"23,26,231"
5696,"23,31,96"
5697,"3,4"
5698,"23,24,59"
5699,"3,15,451"
5700,"40,160,302"
5701,"169,296"
5702,"3,21,126"
5703,"23,24"
5704,"10,64"
5705,"3,53,287"
5706,"3,15"
5707,"40,131,185"
5708,"169,170,459"
5709,"3,40"
5710,"23,24,43"
5711,"23,26,231"
5712,"0,26"
5713,"10,23,24"
5714,"40,131,159"
5715,"169,296"
5716,"169,170,296"
5717,"10,11,12"
5718,"3,15"
5719,"40,131,159"
5720,"40,131"
5721,"3,21"
5722,"10,54,220"
5723,"40,131,159"
5724,"10,64"
5725,"3,85"
5726,"0,271"
5727,"3,4"
5728,"169,296"
5729,"23,24"
5730,"169,199,323"
5731,"0,218"
5732,"169,170"
5733,"23,74"
5734,"40,146"
5735,"3,15"
5736,"23,38"
5737,"10,23,31"
5738,"3,21"
5739,"23,24,31"
5740,"3,4,435"
5741,"23,74"
5742,"10,23,220"
5743,"3,4,7"
5744,"0,265"
5745,"3,21,85"
5746,"10,64,448"
5747,"10,23"
5748,"23,24,43"
5749,"10,64,473"
5750,"10,220,221"
5751,"40,151,152"
5752,"138,169,199"
5753,"23,31,258"
5754,"40,160"
5755,"23,24,43"
5756,"169,199,296"
5757,"3,85"
5758,"40,151,152"
5759,"169,296"
5760,"23,24,220"
5761,"40,131,159"
5762,"3,4,7"
5763,"23,24"
5764,"3,4,7"
5765,"3,53"
5766,"10,11,12"
5767,"3,21,40"
5768,"23,169"
5769,"169,199"
5770,"3,21"
5771,"23,26,89"
5772,"10,54,55"
5773,"10,23,31"
5774,"3,30,66"
5775,"10,23,24"
5776,"10,11"
5777,"3,53"
5778,"3,21"
5779,"3,21"
5780,"0,40"
5781,"3,21,102"
5782,"10,23,24"
5783,"139,153,155"
5784,"3,21"
5785,"3,85"
5786,"169,199"
5787,"10,24,220"
5788,"23,74,317"
5789,"23,38"
5790,"23,26,231"
5791,"23,31,96"
5792,"10,64"
5793,"3,21"
5794,"10,23,24"
5795,"169,296"
5796,"169,199"
5797,"23,24,59"
5798,"23,31"
5799,"40,162"
5800,"10,11,12"
5801,"40,152"
5802,"23,74"
5803,"23,24,43"
5804,"23,74"
5805,"0,271"
5806,"0,216"
5807,"0,3,21"
5808,"3,21"
5809,"4,10"
5810,"10,11"
5811,"3,15"
5812,"169,199"
5813,"3,21,53"
5814,"0,271"
5815,"0,216"
5816,"3,15"
5817,"23,40,74"
5818,"3,169"
5819,"169,199"
5820,"10,220"
5821,"0,8,206"
5822,"0,218"
5823,"23,38"
5824,"10,11,109"
5825,"23,24"
5826,"23,40"
5827,"3,53"
5828,"10,23,24"
5829,"23,24,43"
5830,"31,96,258"
5831,"3,21,126"
5832,"23,31,96"
5833,"23,169"
5834,"23,24"
5835,"31,40"
5836,"3,4,7"
5837,"23,24,47"
5838,"3,169"
5839,"23,24"
5840,"40,131,395"
5841,"40,160"
5842,"10,11,419"
5843,"169,199"
5844,"3,21"
5845,"0,8"
5846,"3,40"
5847,"40,139"
5848,"0,3"
5849,"169,296"
5850,"10,23"
5851,"23,24"
5852,"23,26"
5853,"3,53,287"
5854,"169,199"
5855,"40,131,159"
5856,"0,23"
5857,"40,131,159"
5858,"3,17,168"
5859,"0,249"
5860,"10,64,473"
5861,"23,24"
5862,"10,11"
5863,"3,4"
5864,"10,54,55"
5865,"40,184,185"
5866,"23,38"
5867,"10,24,220"
5868,"23,24,43"
5869,"3,21"
5870,"3,85,86"
5871,"169,199"
5872,"10,64,461"
5873,"10,11,60"
5874,"3,21"
5875,"40,131,159"
5876,"169,199,311"
5877,"23,31,32"
5878,"0,271"
5879,"3,21,40"
5880,"40,160"
5881,"3,40"
5882,"40,131,159"
5883,"169,199,311"
5884,"23,31"
5885,"0,271"
5886,"10,23,24"
5887,"10,11"
5888,"23,24,31"
5889,"40,162,163"
5890,"10,53"
5891,"3,85"
5892,"0,271"
5893,"3,21,102"
5894,"23,31,96"
5895,"0,23"
5896,"3,40"
5897,"3,4"
5898,"3,53"
5899,"169,296"
5900,"40,131,159"
5901,"169,199,311"
5902,"23,135"
5903,"10,169"
5904,"23,74,118"
5905,"3,30,66"
5906,"10,11,109"
5907,"40,151,152"
5908,"169,170"
5909,"10,64,473"
5910,"0,249"
5911,"40,135,138"
5912,"23,24,59"
5913,"40,131,395"
5914,"0,8"
5915,"23,24"
5916,"40,131,159"
5917,"40,131,226"
5918,"40,131"
5919,"3,21,85"
5920,"10,11,23"
5921,"3,40"
5922,"0,216"
5923,"10,23,24"
5924,"0,271"
5925,"3,21"
5926,"10,64,448"
5927,"3,21,85"
5928,"3,40"
5929,"3,4,7"
5930,"169,296"
5931,"10,23"
5932,"10,64,448"
5933,"3,21"
5934,"3,4"
5935,"169,296"
5936,"10,11"
5937,"23,24"
5938,"23,24"
5939,"40,160"
5940,"0,271"
5941,"10,64,448"
5942,"3,4,7"
5943,"10,220"
5944,"3,4,7"
5945,"40,135"
5946,"23,40"
5947,"23,26"
5948,"23,24,220"
5949,"0,208,369"
5950,"10,23,54"
5951,"0,271"
5952,"169,199,296"
5953,"3,40,139"
5954,"40,160"
5955,"40,169"
5956,"3,85"
5957,"3,15"
5958,"3,40"
5959,"169,296"
5960,"3,34"
5961,"23,40"
5962,"3,21"
5963,"23,24"
5964,"3,50,451"
5965,"10,11,218"
5966,"40,131,159"
5967,"40,395"
5968,"3,15"
5969,"169,199"
5970,"23,24"
5971,"169,296"
5972,"23,24,43"
5973,"0,8,206"
5974,"3,21"
5975,"23,74"
5976,"3,40"
5977,"23,24"
5978,"3,40,168"
5979,"10,64,448"
5980,"23,296"
5981,"0,265,341"
5982,"0,271"
5983,"10,11,109"
5984,"169,199"
5985,"3,4"
5986,"40,160"
5987,"0,169,296"
5988,"23,26,89"
5989,"3,21"
5990,"3,170"
5991,"0,8"
5992,"0,271"
5993,"10,23,220"
5994,"40,131"
5995,"23,24"
5996,"3,4,7"
5997,"10,24,220"
5998,"3,5,133"
5999,"40,131,395"
6000,"10,23,43"
6001,"3,21,85"
6002,"3,53"
6003,"0,271"
6004,"23,74"
6005,"23,31,96"
6006,"40,131,395"
6007,"3,53"
6008,"3,21"
6009,"3,21"
6010,"10,23,24"
6011,"3,5,385"
6012,"10,64,461"
6013,"10,23,24"
6014,"3,85"
6015,"3,53"
6016,"3,21"
6017,"169,199"
6018,"0,218"
6019,"3,53"
6020,"23,24,43"
6021,"0,265,271"
6022,"0,8,206"
6023,"3,21,102"
6024,"0,8"
6025,"10,11"
6026,"3,21"
6027,"0,8,206"
6028,"3,21"
6029,"40,131,159"
6030,"3,53"
6031,"23,74,118"
6032,"0,271"
6033,"10,40"
6034,"3,85"
6035,"40,169"
6036,"10,54,55"
6037,"23,74"
6038,"23,26,231"
6039,"3,4"
6040,"40,151,152"
6041,"40,131"
6042,"3,21"
6043,"138,169,199"
6044,"0,249,279"
6045,"40,131,159"
6046,"10,220"
6047,"23,24,43"
6048,"23,24"
6049,"40,395"
6050,"23,74,317"
6051,"23,74"
6052,"3,10"
6053,"40,395"
6054,"23,40"
6055,"3,168"
6056,"40,395"
6057,"0,271"
6058,"3,40"
6059,"23,74"
6060,"40,152"
6061,"40,139"
6062,"23,40,74"
6063,"3,21,53"
6064,"3,30,66"
6065,"23,74"
6066,"3,53"
6067,"23,74"
6068,"169,199"
6069,"3,4,7"
6070,"3,4"
6071,"3,385"
6072,"0,208"
6073,"169,296,336"
6074,"3,30,66"
6075,"40,160"
6076,"23,24,59"
6077,"0,271"
6078,"169,199"
6079,"23,24,43"
6080,"0,169"
6081,"3,21"
6082,"0,216"
6083,"169,296"
6084,"23,26,74"
6085,"10,60"
6086,"40,160"
6087,"23,24"
6088,"23,24,31"
6089,"23,24,43"
6090,"10,64,473"
6091,"10,64,448"
6092,"169,199,323"
6093,"23,31"
6094,"0,218"
6095,"23,26,231"
6096,"3,21,126"
6097,"10,23,24"
6098,"3,4,7"
6099,"10,64,448"
6100,"0,8,206"
6101,"40,162,163"
6102,"169,199"
6103,"0,271,456"
6104,"169,170"
6105,"169,296"
6106,"0,271"
6107,"40,151,152"
6108,"10,11,109"
6109,"3,30"
6110,"10,11,109"
6111,"23,105"
6112,"40,131"
6113,"169,199,323"
6114,"23,24"
6115,"169,170"
6116,"0,216"
6117,"0,10,265"
6118,"23,24"
6119,"10,11,109"
6120,"0,8,206"
6121,"10,23,54"
6122,"3,15"
6123,"40,151,152"
6124,"3,21,187"
6125,"0,271"
6126,"3,85"
6127,"3,21,30"
6128,"40,395"
6129,"23,24,59"
6130,"3,30,66"
6131,"3,17,168"
6132,"40,139,395"
6133,"0,271"
6134,"10,64,448"
6135,"3,50"
6136,"10,11,109"
6137,"3,30,66"
6138,"3,385"
6139,"3,21"
6140,"3,21"
6141,"23,40"
6142,"10,64,473"
6143,"10,64,473"
6144,"23,24"
6145,"3,21,40"
6146,"23,24,59"
6147,"23,26,231"
6148,"3,34"
6149,"23,24,43"
6150,"3,21"
6151,"40,169"
6152,"169,199"
6153,"169,199"
6154,"23,31"
6155,"23,24,47"
6156,"3,53"
6157,"23,24"
6158,"23,31,96"
6159,"40,131,159"
6160,"0,8"
6161,"3,15"
6162,"40,151,152"
6163,"169,296"
6164,"169,296"
6165,"23,24,59"
6166,"169,170,459"
6167,"10,54,220"
6168,"10,23,24"
6169,"3,21"
6170,"3,4,7"
6171,"169,296"
6172,"3,21"
6173,"169,199"
6174,"3,30"
6175,"3,60"
6176,"40,151,152"
6177,"23,31,40"
6178,"3,15"
6179,"169,199"
6180,"40,151,152"
6181,"10,24,220"
6182,"23,24,59"
6183,"31,169"
6184,"23,26,231"
6185,"3,169"
6186,"3,17,168"
6187,"23,24"
6188,"23,24,31"
6189,"23,74,118"
6190,"23,26,350"
6191,"23,74,317"
6192,"169,199,296"
6193,"23,40"
6194,"23,74"
6195,"23,105"
6196,"3,21,85"
6197,"3,21,30"
6198,"23,40,135"
6199,"23,24,43"
6200,"3,21"
6201,"10,23"
6202,"169,199"
6203,"23,31,96"
6204,"40,151,152"
6205,"23,26,89"
6206,"10,64,448"
6207,"40,139,153"
6208,"23,24"
6209,"3,21,85"
6210,"0,8,206"
6211,"3,21"
6212,"40,184,185"
6213,"23,26,89"
6214,"3,15"
6215,"10,11,12"
6216,"23,24"
6217,"0,40"
6218,"23,24,43"
6219,"40,131"
6220,"10,23,24"
6221,"0,271"
6222,"3,4"
6223,"40,131,159"
6224,"10,60,489"
6225,"10,24,220"
6226,"10,220"
6227,"10,64,448"
6228,"40,128,395"
6229,"3,21,169"
6230,"0,271"
6231,"0,265,271"
6232,"3,53"
6233,"0,271"
6234,"169,296"
6235,"3,21"
6236,"3,30,66"
6237,"40,128,129"
6238,"23,24"
6239,"23,24"
6240,"169,170,459"
6241,"40,131,159"
6242,"3,15"
6243,"3,21"
6244,"169,296"
6245,"40,395"
6246,"169,199,323"
6247,"3,21,40"
6248,"169,296"
6249,"23,24"
6250,"40,151,152"
6251,"0,216"
6252,"3,30,66"
6253,"3,53"
6254,"23,24"
6255,"3,53"
6256,"40,199"
6257,"0,218"
6258,"23,38"
6259,"0,288"
6260,"23,24"
6261,"40,184,185"
6262,"0,249,279"
6263,"40,135,395"
6264,"169,199"
6265,"23,31,96"
6266,"3,21,126"
6267,"3,21"
6268,"3,4"
6269,"3,30,66"
6270,"40,184,185"
6271,"3,21"
6272,"3,30"
6273,"3,53"
6274,"10,11,109"
6275,"3,385"
6276,"0,214"
6277,"10,11,109"
6278,"169,170,296"
6279,"17,18,168"
6280,"0,271"
6281,"3,4"
6282,"3,4,435"
6283,"40,151"
6284,"3,4"
6285,"3,4"
6286,"0,271"
6287,"10,64,473"
6288,"169,170"
6289,"3,40"
6290,"23,31,32"
6291,"40,139,153"
6292,"23,24,31"
6293,"3,21"
6294,"3,15"
6295,"10,23"
6296,"3,53,287"
6297,"0,8,206"
6298,"3,40"
6299,"10,11"
6300,"40,131,159"
6301,"169,199"
6302,"0,8,206"
6303,"10,23,24"
6304,"0,271"
6305,"10,11"
6306,"169,296"
6307,"23,74"
6308,"10,11,109"
6309,"3,127,160"
6310,"23,24,43"
6311,"10,11"
6312,"23,31,32"
6313,"40,169"
6314,"10,23,24"
6315,"23,74,118"
6316,"3,85"
6317,"10,54,109"
6318,"10,64,448"
6319,"10,64,448"
6320,"0,4"
6321,"23,31,96"
6322,"10,64,448"
6323,"10,23,54"
6324,"169,199"
6325,"40,128,129"
6326,"169,199"
6327,"3,4,7"
6328,"169,170"
6329,"10,24,220"
6330,"3,21"
6331,"3,4"
6332,"3,32"
6333,"23,24"
6334,"23,24"
6335,"23,38"
6336,"3,53"
6337,"3,21"
6338,"3,15,144"
6339,"23,26,38"
6340,"3,21,85"
6341,"3,85"
6342,"10,23,24"
6343,"23,24,43"
6344,"0,26"
6345,"0,8,206"
6346,"40,131"
6347,"10,23,24"
6348,"169,199"
6349,"3,53"
6350,"169,199"
6351,"40,151,152"
6352,"0,265"
6353,"0,271"
6354,"3,21,30"
6355,"10,54,55"
6356,"3,21"
6357,"31,96,169"
6358,"3,4"
6359,"23,40,74"
6360,"0,208"
6361,"169,296"
6362,"23,24,43"
6363,"3,21,40"
6364,"3,21"
6365,"23,40"
6366,"40,128"
6367,"10,31,96"
6368,"10,23,24"
6369,"3,111"
6370,"10,11,109"
6371,"23,24"
6372,"0,216"
6373,"3,21"
6374,"10,220,221"
6375,"40,131,159"
6376,"3,34"
6377,"23,24"
6378,"40,184,185"
6379,"3,53"
6380,"0,23,24"
6381,"0,271,456"
6382,"0,216"
6383,"23,24"
6384,"3,21,126"
6385,"10,23"
6386,"0,8"
6387,"169,199"
6388,"0,8,206"
6389,"3,53"
6390,"23,74,317"
6391,"10,23,24"
6392,"23,38,74"
6393,"3,169"
6394,"40,131"
6395,"169,296"
6396,"40,160"
6397,"169,199,311"
6398,"0,271"
6399,"23,24"
6400,"10,11"
6401,"0,265"
6402,"3,53"
6403,"3,21,85"
6404,"10,64,461"
6405,"23,24,43"
6406,"0,8,208"
6407,"40,145,146"
6408,"3,4"
6409,"0,265"
6410,"3,21"
6411,"23,74"
6412,"3,15,144"
6413,"23,24"
6414,"3,34,447"
6415,"3,4"
6416,"3,4"
6417,"40,74,317"
6418,"169,170"
6419,"40,131,159"
6420,"40,135,138"
6421,"3,4"
6422,"40,131,395"
6423,"169,170"
6424,"10,64,448"
6425,"3,21"
6426,"0,8"
6427,"40,131,145"
6428,"3,53"
6429,"40,131,159"
6430,"0,8"
6431,"169,199,296"
6432,"23,24,59"
6433,"23,31,96"
6434,"0,23"
6435,"40,185"
6436,"23,74"
6437,"23,74,317"
6438,"3,147,167"
6439,"3,17,168"
6440,"40,131,159"
6441,"0,216"
6442,"169,199"
6443,"40,135"
6444,"10,64,473"
6445,"3,4"
6446,"40,184,185"
6447,"3,4,7"
6448,"10,11"
6449,"3,21"
6450,"169,296"
6451,"40,395"
6452,"23,38"
6453,"40,128,130"
6454,"23,24"
6455,"23,24,59"
6456,"8,23,26"
6457,"3,15"
6458,"40,395"
6459,"3,170"
6460,"10,64,448"
6461,"0,265"
6462,"23,24"
6463,"3,30,66"
6464,"23,31,96"
6465,"3,21"
6466,"10,23,64"
6467,"169,199"
6468,"10,24,64"
6469,"40,131"
6470,"0,169"
6471,"3,40"
6472,"23,24,43"
6473,"3,85"
6474,"3,53"
6475,"40,131,226"
6476,"3,21,40"
6477,"3,127"
6478,"0,169"
6479,"3,21,40"
6480,"0,271"
6481,"3,23"
6482,"169,296"
6483,"40,395"
6484,"23,31,96"
6485,"0,271"
6486,"0,265"
6487,"3,40"
6488,"40,131,134"
6489,"23,74"
6490,"3,85"
6491,"0,8"
6492,"169,296"
6493,"3,21"
6494,"10,64,473"
6495,"169,296"
6496,"10,64,461"
6497,"169,170,296"
6498,"0,8,206"
6499,"169,199"
6500,"10,23"
6501,"3,85"
6502,"0,8"
6503,"23,31"
6504,"10,23,220"
6505,"10,64"
6506,"0,482"
6507,"40,135"
6508,"10,11,109"
6509,"40,128,395"
6510,"23,24,59"
6511,"3,21"
6512,"169,199"
6513,"3,53,287"
6514,"10,11,109"
6515,"10,23,24"
6516,"10,11,109"
6517,"23,24"
6518,"10,11,23"
6519,"23,74"
6520,"40,131"
6521,"23,24"
6522,"3,53,287"
6523,"3,5,385"
6524,"23,24"
6525,"169,170,459"
6526,"169,199"
6527,"40,160"
6528,"3,30,66"
6529,"3,451"
6530,"3,21,102"
6531,"23,74"
6532,"23,26"
6533,"3,4,7"
6534,"169,199"
6535,"23,105"
6536,"40,395"
6537,"3,21"
6538,"3,85"
6539,"40,128,130"
6540,"23,24,54"
6541,"3,40"
6542,"169,296"
6543,"0,10"
6544,"3,21"
6545,"23,40"
6546,"10,23,64"
6547,"3,40"
6548,"40,152,160"
6549,"40,128,152"
6550,"40,131,159"
6551,"0,23"
6552,"23,24,59"
6553,"10,64,461"
6554,"23,24"
6555,"3,21"
6556,"10,11,109"
6557,"169,170"
6558,"23,31,32"
6559,"169,296"
6560,"169,199,311"
6561,"23,24"
6562,"23,283"
6563,"23,24,31"
6564,"23,74"
6565,"23,38"
6566,"40,139,153"
6567,"3,21,102"
6568,"3,85"
6569,"169,199,296"
6570,"0,271"
6571,"0,8,206"
6572,"23,38"
6573,"0,23"
6574,"23,24,49"
6575,"3,21,85"
6576,"0,169,296"
6577,"10,11"
6578,"0,216"
6579,"169,199"
6580,"23,24"
6581,"23,24"
6582,"40,131,159"
6583,"3,21,40"
6584,"40,151,152"
6585,"23,74"
6586,"3,15"
6587,"23,24,43"
6588,"23,40"
6589,"169,199"
6590,"10,54,55"
6591,"40,395"
6592,"40,139,153"
6593,"10,24,220"
6594,"40,145"
6595,"23,74"
6596,"10,23"
6597,"3,21,40"
6598,"3,4,7"
6599,"10,54,220"
6600,"23,38"
6601,"10,11,54"
6602,"3,21,40"
6603,"10,23,64"
6604,"40,160"
6605,"3,53,169"
6606,"3,53,287"
6607,"169,199"
6608,"23,74,317"
6609,"10,64,461"
6610,"3,167"
6611,"0,271"
6612,"3,40"
6613,"11,23,59"
6614,"3,169"
6615,"40,135"
6616,"3,4"
6617,"40,131"
6618,"40,128,395"
6619,"3,40"
6620,"3,21"
6621,"23,24"
6622,"0,271"
6623,"0,8,206"
6624,"169,199"
6625,"10,11,12"
6626,"40,135"
6627,"3,21"
6628,"10,220"
6629,"3,5,385"
6630,"0,23"
6631,"0,218"
6632,"3,21"
6633,"0,271"
6634,"3,53,287"
6635,"40,395"
6636,"23,26"
6637,"3,21,85"
6638,"23,26,89"
6639,"10,64,448"
6640,"3,85,167"
6641,"0,271"
6642,"169,296"
6643,"23,74"
6644,"3,40"
6645,"23,26,350"
6646,"23,24,59"
6647,"31,169,258"
6648,"169,296"
6649,"3,4,7"
6650,"169,199"
6651,"23,24"
6652,"40,139"
6653,"23,74"
6654,"40,160"
6655,"3,21"
6656,"40,395"
6657,"23,38"
6658,"169,199"
6659,"3,34"
6660,"23,24,220"
6661,"23,24,43"
6662,"23,24"
6663,"23,40"
6664,"10,220,221"
6665,"3,85"
6666,"0,271"
6667,"3,15,53"
6668,"40,131,159"
6669,"23,40,131"
6670,"40,395"
6671,"23,26,89"
6672,"23,74"
6673,"23,24"
6674,"0,218"
6675,"31,96,258"
6676,"10,23,64"
6677,"169,199"
6678,"40,131"
6679,"0,8,206"
6680,"0,249"
6681,"23,40"
6682,"40,145"
6683,"23,448"
6684,"3,21,85"
6685,"135,138,169"
6686,"40,160"
6687,"3,21,30"
6688,"23,24,59"
6689,"0,271"
6690,"23,24"
6691,"40,131"
6692,"169,199"
6693,"3,21"
6694,"0,271"
6695,"3,451"
6696,"3,5"
6697,"169,199"
6698,"40,131"
6699,"3,21,85"
6700,"3,21"
6701,"10,11,12"
6702,"40,395"
6703,"10,220"
6704,"3,85"
6705,"23,26,89"
6706,"3,13"
6707,"23,24,105"
6708,"3,15"
6709,"23,24,43"
6710,"0,23"
6711,"10,64,461"
6712,"3,21"
6713,"169,199"
6714,"23,74,317"
6715,"169,199,311"
6716,"10,23"
6717,"23,24,43"
6718,"0,8,285"
6719,"0,8"
6720,"23,74,317"
6721,"10,23"
6722,"10,11,109"
6723,"23,38,105"
6724,"10,23,24"
6725,"40,131"
6726,"169,199"
6727,"0,271"
6728,"3,15,451"
6729,"40,131,159"
6730,"0,218"
6731,"40,131"
6732,"3,169"
6733,"3,21"
6734,"23,24"
6735,"23,26,89"
6736,"23,74"
6737,"10,23,54"
6738,"10,23,24"
6739,"3,85,86"
6740,"0,8,206"
6741,"169,199"
6742,"23,24,59"
6743,"23,24,220"
6744,"0,23"
6745,"3,21"
6746,"23,74"
6747,"23,24,43"
6748,"3,21"
6749,"3,21"
6750,"3,4"
6751,"0,271"
6752,"3,21,40"
6753,"3,21,127"
6754,"40,139,153"
6755,"169,296,411"
6756,"10,23,24"
6757,"23,40"
6758,"3,4"
6759,"3,36"
6760,"23,26,89"
6761,"10,11,12"
6762,"169,199"
6763,"23,26,231"
6764,"3,30,66"
6765,"3,53"
6766,"0,271,456"
6767,"23,24"
6768,"23,24"
6769,"169,296"
6770,"3,40"
6771,"0,8"
6772,"23,74,118"
6773,"40,160"
6774,"3,21,53"
6775,"3,4"
6776,"17,18,168"
6777,"169,296,411"
6778,"40,395"
6779,"0,271,456"
6780,"3,17,168"
6781,"40,131"
6782,"23,26,74"
6783,"169,199"
6784,"10,11,23"
6785,"0,208"
6786,"23,24"
6787,"40,131,159"
6788,"23,31,96"
6789,"23,31,258"
6790,"0,8,23"
6791,"23,24"
6792,"0,8,206"
6793,"0,8,10"
6794,"23,31,96"
6795,"0,26"
6796,"169,199"
6797,"23,74"
6798,"3,21"
6799,"3,4"
6800,"3,4,7"
6801,"23,74"
6802,"3,21"
6803,"0,271,456"
6804,"10,11,109"
6805,"23,24"
6806,"23,24"
6807,"169,296"
6808,"169,296"
6809,"3,4,7"
6810,"169,199"
6811,"40,395"
6812,"3,30,66"
6813,"3,21"
6814,"3,4,7"
6815,"10,11"
6816,"3,21,40"
6817,"169,199"
6818,"3,85"
6819,"3,21,102"
6820,"0,265"
6821,"0,271"
6822,"23,169"
6823,"40,160"
6824,"0,271"
6825,"10,64,448"
6826,"169,199"
6827,"40,131,159"
6828,"0,271"
6829,"10,64"
6830,"3,66"
6831,"23,24,43"
6832,"169,170"
6833,"3,21,53"
6834,"3,21"
6835,"40,135"
6836,"3,4,7"
6837,"10,64,448"
6838,"23,40,74"
6839,"23,74,317"
6840,"10,23,24"
6841,"169,296"
6842,"23,24"
6843,"23,26"
6844,"3,21,127"
6845,"0,271,456"
6846,"10,24,54"
6847,"3,34,447"
6848,"10,11"
6849,"23,24,43"
6850,"3,21"
6851,"10,23"
6852,"10,54,55"
6853,"10,54"
6854,"23,24"
6855,"3,85"
6856,"3,53"
6857,"3,15,144"
6858,"0,8,206"
6859,"0,8"
6860,"169,296"
6861,"169,199"
6862,"3,21"
6863,"10,23,24"
6864,"10,11,419"
6865,"40,162,163"
6866,"169,296"
6867,"10,64,448"
6868,"0,271"
6869,"10,64,448"
6870,"3,30,85"
6871,"40,139"
6872,"40,131,159"
6873,"23,24"
6874,"0,271"
6875,"0,23,26"
6876,"169,199"
6877,"40,395"
6878,"3,169"
6879,"3,21"
6880,"0,8"
6881,"10,23,24"
6882,"169,199"
6883,"10,64"
6884,"0,26"
6885,"169,296"
6886,"3,40"
6887,"23,24,43"
6888,"3,40,160"
6889,"10,11,109"
6890,"0,271"
