id,labels
5245,"3,21,30"
5246,"169,152,40"
5247,"3,4,7"
5248,"169,296,170"
5249,"40,131,159"
5250,"40,131,159"
5251,"23,74,317"
5252,"3,21,30"
5253,"3,21,85"
5254,"23,3,31"
5255,"0,288,289"
5256,"169,199,281"
5257,"40,145,146"
5258,"0,218,23"
5259,"0,8,206"
5260,"26,89,23"
5261,"23,74,40"
5262,"23,24,40"
5263,"23,26,89"
5264,"23,24,31"
5265,"23,10,24"
5266,"3,169,34"
5267,"169,199,296"
5268,"3,4,435"
5269,"3,21,102"
5270,"0,271,456"
5271,"40,139,395"
5272,"31,96,23"
5273,"169,296,170"
5274,"40,131,159"
5275,"31,23,96"
5276,"0,8,206"
5277,"26,0,23"
5278,"169,296,199"
5279,"3,21,30"
5280,"23,89,24"
5281,"23,24,74"
5282,"169,31,96"
5283,"74,23,317"
5284,"0,23,26"
5285,"3,167,147"
5286,"169,34,447"
5287,"3,53,21"
5288,"3,30,66"
5289,"40,160,151"
5290,"3,21,127"
5291,"3,30,66"
5292,"40,23,169"
5293,"0,271,216"
5294,"23,0,26"
5295,"169,199,170"
5296,"40,23,162"
5297,"23,40,24"
5298,"169,199,296"
5299,"220,10,242"
5300,"23,43,24"
5301,"40,23,395"
5302,"169,296,311"
5303,"23,43,24"
5304,"23,24,59"
5305,"40,3,0"
5306,"3,21,34"
5307,"23,74,317"
5308,"23,24,40"
5309,"10,64,448"
5310,"23,74,40"
5311,"10,11,109"
5312,"40,3,160"
5313,"23,26,89"
5314,"0,23,26"
5315,"10,24,23"
5316,"0,249,279"
5317,"3,21,115"
5318,"0,265,271"
5319,"3,17,168"
5320,"53,3,287"
5321,"40,131,159"
5322,"3,34,447"
5323,"26,23,89"
5324,"23,24,40"
5325,"40,23,169"
5326,"3,85,21"
5327,"169,199,311"
5328,"3,17,168"
5329,"23,74,40"
5330,"152,151,40"
5331,"40,131,159"
5332,"23,24,59"
5333,"3,30,66"
5334,"40,135,138"
5335,"3,21,126"
5336,"169,199,311"
5337,"31,23,32"
5338,"169,170,171"
5339,"40,131,159"
5340,"169,170,199"
5341,"169,296,199"
5342,"3,21,85"
5343,"169,199,296"
5344,"23,24,54"
5345,"23,0,76"
5346,"23,24,26"
5347,"23,40,0"
5348,"0,8,285"
5349,"23,31,24"
5350,"23,296,169"
5351,"3,21,126"
5352,"40,131,159"
5353,"10,11,109"
5354,"3,23,54"
5355,"40,131,134"
5356,"3,139,40"
5357,"23,24,74"
5358,"3,30,66"
5359,"23,31,74"
5360,"0,23,216"
5361,"3,21,127"
5362,"23,40,38"
5363,"3,85,86"
5364,"10,23,11"
5365,"3,30,21"
5366,"3,21,85"
5367,"169,459,170"
5368,"169,170,296"
5369,"3,21,85"
5370,"4,3,7"
5371,"10,64,448"
5372,"31,23,169"
5373,"0,265,271"
5374,"169,199,323"
5375,"40,131,159"
5376,"169,199,311"
5377,"169,199,311"
5378,"3,4,7"
5379,"169,296,170"
5380,"23,24,10"
5381,"40,139,160"
5382,"24,23,10"
5383,"0,271,456"
5384,"40,131,139"
5385,"0,271,429"
5386,"31,96,23"
5387,"3,10,17"
5388,"10,11,12"
5389,"40,169,139"
5390,"24,23,59"
5391,"10,64,23"
5392,"169,296,411"
5393,"3,53,169"
5394,"23,54,24"
5395,"23,24,40"
5396,"40,23,135"
5397,"0,8,206"
5398,"0,8,271"
5399,"26,89,350"
5400,"40,395,160"
5401,"169,199,0"
5402,"23,31,24"
5403,"40,395,131"
5404,"0,271,362"
5405,"40,395,131"
5406,"40,152,151"
5407,"0,8,271"
5408,"169,199,311"
5409,"3,53,50"
5410,"0,8,206"
5411,"169,296,306"
5412,"169,199,296"
5413,"10,64,473"
5414,"169,199,296"
5415,"31,23,96"
5416,"3,15,53"
5417,"3,21,85"
5418,"10,11,419"
5419,"23,24,0"
5420,"3,168,17"
5421,"40,139,34"
5422,"3,21,34"
5423,"3,21,34"
5424,"10,64,473"
5425,"169,296,170"
5426,"3,139,40"
5427,"23,24,10"
5428,"64,10,448"
5429,"23,24,220"
5430,"3,34,21"
5431,"4,3,435"
5432,"23,24,40"
5433,"40,3,10"
5434,"0,8,206"
5435,"10,23,64"
5436,"23,74,38"
5437,"0,8,206"
5438,"0,8,23"
5439,"40,146,184"
5440,"23,74,26"
5441,"23,0,40"
5442,"0,265,266"
5443,"0,8,206"
5444,"3,21,53"
5445,"40,23,395"
5446,"0,271,352"
5447,"21,40,3"
5448,"10,23,24"
5449,"40,131,184"
5450,"23,24,10"
5451,"3,53,287"
5452,"169,296,411"
5453,"3,53,21"
5454,"169,296,0"
5455,"40,395,139"
5456,"0,271,352"
5457,"3,21,169"
5458,"31,23,96"
5459,"3,17,168"
5460,"3,21,85"
5461,"23,10,43"
5462,"23,40,74"
5463,"21,3,102"
5464,"3,21,126"
5465,"169,199,296"
5466,"0,265,341"
5467,"169,296,170"
5468,"23,24,43"
5469,"0,8,285"
5470,"23,26,231"
5471,"169,296,170"
5472,"23,74,317"
5473,"0,265,271"
5474,"0,8,10"
5475,"3,53,451"
5476,"3,4,435"
5477,"10,64,448"
5478,"23,24,59"
5479,"169,296,306"
5480,"169,199,296"
5481,"40,21,3"
5482,"169,170,171"
5483,"0,8,206"
5484,"3,169,53"
5485,"169,296,306"
5486,"53,3,287"
5487,"169,199,23"
5488,"31,23,32"
5489,"169,296,31"
5490,"3,21,102"
5491,"169,199,296"
5492,"3,21,102"
5493,"10,64,11"
5494,"3,30,66"
5495,"0,271,456"
5496,"40,395,128"
5497,"26,23,0"
5498,"3,168,17"
5499,"3,150,13"
5500,"10,11,12"
5501,"23,24,74"
5502,"23,74,31"
5503,"10,64,448"
5504,"23,40,38"
5505,"40,23,131"
5506,"0,8,208"
5507,"0,249,279"
5508,"0,23,271"
5509,"169,296,23"
5510,"3,21,40"
5511,"3,21,127"
5512,"169,199,311"
5513,"3,21,53"
5514,"24,23,10"
5515,"10,11,109"
5516,"131,40,159"
5517,"10,64,448"
5518,"40,131,23"
5519,"21,3,127"
5520,"23,24,38"
5521,"26,23,350"
5522,"23,74,24"
5523,"3,30,21"
5524,"10,24,23"
5525,"3,21,30"
5526,"23,31,10"
5527,"421,0,229"
5528,"3,85,21"
5529,"10,11,109"
5530,"3,85,21"
5531,"23,24,59"
5532,"23,74,317"
5533,"169,199,311"
5534,"3,15,85"
5535,"0,271,211"
5536,"3,21,85"
5537,"169,34,447"
5538,"169,170,296"
5539,"10,11,419"
5540,"23,74,317"
5541,"23,43,24"
5542,"3,169,34"
5543,"169,199,311"
5544,"23,74,317"
5545,"21,3,40"
5546,"23,24,43"
5547,"3,169,199"
5548,"3,139,40"
5549,"10,11,419"
5550,"138,135,199"
5551,"169,199,374"
5552,"0,288,128"
5553,"169,170,459"
5554,"0,271,456"
5555,"23,24,43"
5556,"23,74,3"
5557,"23,24,74"
5558,"0,265,341"
5559,"23,38,26"
5560,"3,21,85"
5561,"3,21,85"
5562,"10,11,0"
5563,"10,448,220"
5564,"23,43,24"
5565,"0,271,8"
5566,"11,10,23"
5567,"169,0,296"
5568,"3,21,85"
5569,"40,21,3"
5570,"24,10,23"
5571,"43,23,24"
5572,"169,296,170"
5573,"3,21,102"
5574,"40,395,139"
5575,"265,0,341"
5576,"169,170,296"
5577,"0,271,216"
5578,"0,8,206"
5579,"10,220,24"
5580,"40,395,131"
5581,"10,11,109"
5582,"3,4,7"
5583,"135,40,386"
5584,"40,131,159"
5585,"23,395,24"
5586,"169,199,40"
5587,"23,24,47"
5588,"23,40,74"
5589,"3,21,102"
5590,"0,8,214"
5591,"23,74,38"
5592,"40,131,226"
5593,"40,395,21"
5594,"23,24,10"
5595,"23,26,89"
5596,"0,271,23"
5597,"169,296,336"
5598,"40,395,131"
5599,"0,271,456"
5600,"3,53,30"
5601,"23,24,10"
5602,"21,3,40"
5603,"23,26,89"
5604,"40,23,395"
5605,"10,11,419"
5606,"23,24,10"
5607,"0,23,8"
5608,"23,24,10"
5609,"23,24,43"
5610,"3,4,7"
5611,"0,218,271"
5612,"169,0,199"
5613,"3,53,393"
5614,"23,26,89"
5615,"3,15,50"
5616,"10,64,473"
5617,"0,271,429"
5618,"0,8,285"
5619,"3,21,385"
5620,"64,10,448"
5621,"23,24,10"
5622,"40,128,130"
5623,"0,216,23"
5624,"0,271,456"
5625,"3,53,34"
5626,"23,24,40"
5627,"169,199,40"
5628,"40,131,23"
5629,"3,10,220"
5630,"31,23,96"
5631,"53,3,287"
5632,"40,21,3"
5633,"169,199,311"
5634,"169,459,170"
5635,"10,64,448"
5636,"169,170,171"
5637,"23,26,89"
5638,"24,10,23"
5639,"3,21,53"
5640,"40,128,395"
5641,"271,0,429"
5642,"169,199,296"
5643,"40,139,153"
5644,"169,199,311"
5645,"0,23,26"
5646,"40,23,145"
5647,"10,448,64"
5648,"23,31,96"
5649,"23,40,38"
5650,"3,21,40"
5651,"169,296,306"
5652,"0,288,271"
5653,"23,38,74"
5654,"3,4,7"
5655,"0,8,285"
5656,"3,21,85"
5657,"3,21,127"
5658,"3,15,50"
5659,"3,53,85"
5660,"40,160,3"
5661,"10,64,448"
5662,"40,146,145"
5663,"23,26,89"
5664,"0,271,216"
5665,"0,271,352"
5666,"139,40,153"
5667,"40,139,153"
5668,"23,74,317"
5669,"169,10,54"
5670,"265,0,341"
5671,"10,64,448"
5672,"24,23,10"
5673,"23,74,40"
5674,"10,64,448"
5675,"3,85,86"
5676,"23,74,60"
5677,"169,296,507"
5678,"23,74,317"
5679,"3,21,40"
5680,"0,271,352"
5681,"23,54,24"
5682,"3,21,102"
5683,"23,24,25"
5684,"40,160,395"
5685,"3,30,66"
5686,"3,21,53"
5687,"10,11,109"
5688,"296,169,0"
5689,"40,395,3"
5690,"64,23,10"
5691,"40,139,160"
5692,"169,296,411"
5693,"23,10,169"
5694,"10,54,55"
5695,"23,74,26"
5696,"23,31,96"
5697,"3,4,7"
5698,"23,24,59"
5699,"3,15,451"
5700,"40,160,151"
5701,"169,296,411"
5702,"21,3,102"
5703,"24,23,10"
5704,"10,64,473"
5705,"3,53,393"
5706,"3,15,53"
5707,"40,131,185"
5708,"169,459,170"
5709,"3,40,85"
5710,"23,24,43"
5711,"23,26,231"
5712,"0,8,26"
5713,"10,24,23"
5714,"40,131,159"
5715,"169,0,199"
5716,"169,296,170"
5717,"10,11,12"
5718,"3,15,53"
5719,"131,40,159"
5720,"40,131,134"
5721,"21,3,102"
5722,"10,54,220"
5723,"40,131,134"
5724,"10,64,448"
5725,"3,85,21"
5726,"0,271,352"
5727,"3,4,7"
5728,"169,296,199"
5729,"23,24,10"
5730,"169,199,323"
5731,"0,271,218"
5732,"169,170,296"
5733,"23,74,317"
5734,"40,146,395"
5735,"3,15,451"
5736,"23,38,40"
5737,"23,10,31"
5738,"3,21,102"
5739,"23,24,10"
5740,"4,3,435"
5741,"23,74,31"
5742,"10,220,24"
5743,"4,3,7"
5744,"0,265,3"
5745,"3,21,85"
5746,"10,64,448"
5747,"10,23,54"
5748,"23,24,10"
5749,"10,64,473"
5750,"10,220,221"
5751,"40,152,151"
5752,"169,199,138"
5753,"23,31,24"
5754,"40,160,395"
5755,"43,24,23"
5756,"169,199,296"
5757,"3,85,15"
5758,"40,152,151"
5759,"169,296,199"
5760,"23,24,10"
5761,"40,131,159"
5762,"3,4,7"
5763,"24,23,10"
5764,"3,4,7"
5765,"3,53,85"
5766,"10,11,12"
5767,"40,3,21"
5768,"23,169,0"
5769,"169,199,311"
5770,"3,85,21"
5771,"23,26,89"
5772,"54,23,10"
5773,"10,23,31"
5774,"3,30,21"
5775,"23,24,10"
5776,"10,11,23"
5777,"3,53,21"
5778,"3,21,40"
5779,"3,21,40"
5780,"0,129,23"
5781,"3,21,102"
5782,"23,24,10"
5783,"139,153,155"
5784,"3,21,30"
5785,"3,85,53"
5786,"169,199,311"
5787,"10,24,220"
5788,"23,74,317"
5789,"23,74,38"
5790,"23,26,350"
5791,"31,23,96"
5792,"10,64,448"
5793,"3,21,13"
5794,"24,23,10"
5795,"169,296,417"
5796,"169,199,296"
5797,"23,24,59"
5798,"31,23,169"
5799,"40,23,395"
5800,"10,11,419"
5801,"40,152,151"
5802,"23,74,24"
5803,"23,24,43"
5804,"23,31,74"
5805,"0,271,216"
5806,"0,216,271"
5807,"3,21,0"
5808,"3,21,167"
5809,"23,4,10"
5810,"10,11,23"
5811,"3,15,17"
5812,"169,199,311"
5813,"3,21,53"
5814,"0,271,208"
5815,"0,216,26"
5816,"3,15,144"
5817,"40,23,74"
5818,"169,3,31"
5819,"169,199,311"
5820,"10,220,24"
5821,"0,8,206"
5822,"0,218,3"
5823,"23,24,38"
5824,"10,11,109"
5825,"23,24,59"
5826,"23,40,74"
5827,"3,53,523"
5828,"23,24,10"
5829,"43,23,24"
5830,"31,96,23"
5831,"3,21,126"
5832,"23,31,96"
5833,"23,169,10"
5834,"23,24,59"
5835,"40,31,23"
5836,"4,7,3"
5837,"23,24,10"
5838,"3,169,53"
5839,"23,24,10"
5840,"40,131,395"
5841,"40,160,302"
5842,"10,11,419"
5843,"169,199,311"
5844,"3,21,187"
5845,"0,8,26"
5846,"3,40,139"
5847,"40,139,153"
5848,"3,21,0"
5849,"169,296,417"
5850,"23,10,24"
5851,"23,24,59"
5852,"23,26,38"
5853,"3,53,287"
5854,"169,199,311"
5855,"40,131,159"
5856,"0,23,249"
5857,"40,131,159"
5858,"3,17,168"
5859,"0,249,216"
5860,"10,64,473"
5861,"23,24,59"
5862,"10,11,24"
5863,"3,4,7"
5864,"54,24,10"
5865,"40,185,184"
5866,"23,40,38"
5867,"10,24,220"
5868,"23,43,24"
5869,"3,21,85"
5870,"3,85,86"
5871,"169,199,311"
5872,"64,10,23"
5873,"10,60,11"
5874,"3,21,126"
5875,"40,131,159"
5876,"169,199,311"
5877,"31,23,32"
5878,"0,271,352"
5879,"21,3,40"
5880,"40,160,151"
5881,"40,23,3"
5882,"40,131,159"
5883,"169,199,311"
5884,"23,24,31"
5885,"0,271,352"
5886,"23,24,10"
5887,"10,11,12"
5888,"23,31,24"
5889,"40,162,395"
5890,"53,287,3"
5891,"3,85,21"
5892,"0,271,352"
5893,"21,3,102"
5894,"31,23,96"
5895,"0,23,8"
5896,"40,3,21"
5897,"3,4,7"
5898,"3,53,287"
5899,"169,296,306"
5900,"40,131,159"
5901,"169,199,311"
5902,"135,40,23"
5903,"169,10,199"
5904,"23,74,317"
5905,"3,30,66"
5906,"10,11,419"
5907,"40,395,152"
5908,"169,170,459"
5909,"10,64,473"
5910,"0,249,216"
5911,"40,135,138"
5912,"23,24,59"
5913,"40,395,131"
5914,"0,23,8"
5915,"23,24,31"
5916,"40,131,159"
5917,"40,131,226"
5918,"40,131,21"
5919,"3,85,21"
5920,"10,23,24"
5921,"40,23,3"
5922,"0,218,23"
5923,"23,24,10"
5924,"0,271,352"
5925,"3,21,85"
5926,"10,448,64"
5927,"3,21,85"
5928,"3,30,66"
5929,"4,3,7"
5930,"169,296,199"
5931,"23,24,10"
5932,"10,64,448"
5933,"21,3,40"
5934,"3,4,30"
5935,"169,199,311"
5936,"10,11,0"
5937,"23,24,31"
5938,"23,24,38"
5939,"40,160,302"
5940,"0,208,265"
5941,"64,10,448"
5942,"3,4,7"
5943,"10,220,24"
5944,"3,4,7"
5945,"40,135,395"
5946,"40,23,38"
5947,"0,23,26"
5948,"23,24,10"
5949,"0,208,369"
5950,"23,24,10"
5951,"0,271,456"
5952,"169,296,199"
5953,"3,40,139"
5954,"40,160,151"
5955,"3,40,169"
5956,"3,85,21"
5957,"3,15,50"
5958,"40,3,21"
5959,"169,296,336"
5960,"3,34,21"
5961,"40,23,139"
5962,"3,21,379"
5963,"23,24,10"
5964,"3,451,50"
5965,"10,11,218"
5966,"40,131,159"
5967,"40,395,23"
5968,"3,15,56"
5969,"169,199,311"
5970,"23,24,74"
5971,"169,296,170"
5972,"23,24,43"
5973,"0,8,206"
5974,"3,21,40"
5975,"23,74,317"
5976,"40,3,135"
5977,"23,24,10"
5978,"3,40,17"
5979,"10,448,64"
5980,"23,54,169"
5981,"265,0,341"
5982,"0,271,216"
5983,"10,11,109"
5984,"169,199,311"
5985,"3,4,435"
5986,"40,160,395"
5987,"169,0,296"
5988,"26,23,89"
5989,"3,21,102"
5990,"3,170,169"
5991,"0,8,265"
5992,"0,271,211"
5993,"10,220,23"
5994,"40,131,134"
5995,"23,24,10"
5996,"4,3,7"
5997,"10,220,24"
5998,"3,385,133"
5999,"40,395,131"
6000,"23,43,10"
6001,"3,21,85"
6002,"3,53,287"
6003,"0,271,352"
6004,"23,74,317"
6005,"31,23,96"
6006,"40,131,395"
6007,"3,53,34"
6008,"3,21,187"
6009,"3,21,187"
6010,"10,23,24"
6011,"385,3,133"
6012,"10,64,473"
6013,"24,10,23"
6014,"3,85,15"
6015,"3,53,21"
6016,"3,21,85"
6017,"169,199,296"
6018,"0,218,8"
6019,"3,53,85"
6020,"43,23,24"
6021,"0,265,271"
6022,"0,8,206"
6023,"3,21,102"
6024,"0,23,8"
6025,"10,11,109"
6026,"3,21,126"
6027,"0,8,206"
6028,"3,21,85"
6029,"40,131,159"
6030,"3,53,21"
6031,"23,74,317"
6032,"0,271,352"
6033,"40,23,145"
6034,"3,85,5"
6035,"169,40,199"
6036,"10,54,55"
6037,"23,74,169"
6038,"23,26,89"
6039,"3,4,7"
6040,"40,152,151"
6041,"40,131,226"
6042,"3,21,40"
6043,"135,199,40"
6044,"0,249,279"
6045,"40,131,159"
6046,"10,24,220"
6047,"23,24,43"
6048,"23,24,10"
6049,"40,395,139"
6050,"23,74,317"
6051,"23,74,38"
6052,"10,64,169"
6053,"40,395,135"
6054,"23,40,24"
6055,"3,17,168"
6056,"40,139,395"
6057,"0,271,216"
6058,"40,3,23"
6059,"23,74,38"
6060,"40,160,151"
6061,"40,139,3"
6062,"23,40,131"
6063,"3,21,53"
6064,"30,66,3"
6065,"23,74,24"
6066,"3,53,287"
6067,"23,74,38"
6068,"169,199,311"
6069,"4,3,7"
6070,"3,4,7"
6071,"3,385,5"
6072,"0,208,271"
6073,"169,296,336"
6074,"3,30,66"
6075,"40,160,151"
6076,"23,24,59"
6077,"0,271,352"
6078,"169,199,296"
6079,"23,43,24"
6080,"0,169,23"
6081,"3,21,40"
6082,"0,271,211"
6083,"169,296,170"
6084,"23,74,26"
6085,"10,23,64"
6086,"40,160,151"
6087,"23,74,38"
6088,"23,31,24"
6089,"23,24,43"
6090,"64,10,473"
6091,"10,64,448"
6092,"169,199,323"
6093,"31,23,40"
6094,"0,218,216"
6095,"23,26,231"
6096,"3,21,126"
6097,"10,24,23"
6098,"3,4,7"
6099,"64,10,473"
6100,"0,8,206"
6101,"40,162,23"
6102,"169,199,296"
6103,"0,271,456"
6104,"169,170,139"
6105,"169,296,336"
6106,"0,208,271"
6107,"40,152,151"
6108,"10,11,109"
6109,"3,30,66"
6110,"10,11,109"
6111,"23,24,105"
6112,"40,131,159"
6113,"169,199,323"
6114,"24,23,10"
6115,"169,170,199"
6116,"0,216,271"
6117,"24,0,10"
6118,"23,24,0"
6119,"11,10,109"
6120,"0,8,206"
6121,"24,23,10"
6122,"3,15,50"
6123,"40,152,151"
6124,"3,21,187"
6125,"0,271,208"
6126,"3,85,30"
6127,"3,21,30"
6128,"40,395,160"
6129,"23,24,59"
6130,"3,30,66"
6131,"3,17,168"
6132,"40,139,395"
6133,"0,271,352"
6134,"10,64,448"
6135,"3,50,451"
6136,"10,11,109"
6137,"3,30,66"
6138,"3,385,85"
6139,"3,21,40"
6140,"3,21,126"
6141,"23,40,24"
6142,"10,64,473"
6143,"10,64,473"
6144,"23,24,59"
6145,"40,3,21"
6146,"23,24,59"
6147,"26,23,0"
6148,"3,34,21"
6149,"23,43,24"
6150,"3,21,102"
6151,"40,169,296"
6152,"169,199,296"
6153,"169,311,199"
6154,"31,23,96"
6155,"23,24,10"
6156,"3,53,15"
6157,"23,24,10"
6158,"31,23,96"
6159,"131,40,159"
6160,"0,208,8"
6161,"3,15,50"
6162,"40,152,151"
6163,"169,296,170"
6164,"169,296,170"
6165,"23,24,59"
6166,"169,170,459"
6167,"10,24,54"
6168,"24,23,10"
6169,"3,21,379"
6170,"4,3,7"
6171,"296,169,53"
6172,"3,21,126"
6173,"169,199,323"
6174,"3,30,66"
6175,"60,3,74"
6176,"40,160,152"
6177,"23,31,40"
6178,"3,15,50"
6179,"169,199,296"
6180,"40,152,151"
6181,"10,24,220"
6182,"23,24,59"
6183,"31,23,169"
6184,"23,26,89"
6185,"3,34,169"
6186,"3,17,168"
6187,"23,24,59"
6188,"23,24,31"
6189,"74,23,317"
6190,"23,26,350"
6191,"23,74,317"
6192,"169,199,296"
6193,"40,23,395"
6194,"23,24,74"
6195,"23,24,105"
6196,"3,85,21"
6197,"3,30,21"
6198,"23,40,135"
6199,"23,24,43"
6200,"3,21,126"
6201,"23,10,31"
6202,"169,199,311"
6203,"31,23,96"
6204,"152,40,151"
6205,"23,26,89"
6206,"10,448,64"
6207,"139,153,155"
6208,"23,24,0"
6209,"3,21,85"
6210,"0,8,206"
6211,"3,21,53"
6212,"40,131,185"
6213,"23,26,89"
6214,"3,15,53"
6215,"10,11,12"
6216,"23,24,10"
6217,"0,40,31"
6218,"23,43,24"
6219,"40,131,395"
6220,"23,10,24"
6221,"0,271,352"
6222,"3,4,7"
6223,"40,131,159"
6224,"60,489,239"
6225,"10,220,24"
6226,"10,23,220"
6227,"10,64,448"
6228,"40,128,129"
6229,"3,21,169"
6230,"0,271,216"
6231,"0,265,271"
6232,"3,53,21"
6233,"0,271,381"
6234,"169,296,3"
6235,"3,21,30"
6236,"3,30,66"
6237,"128,40,395"
6238,"23,24,38"
6239,"23,24,59"
6240,"169,170,199"
6241,"40,131,159"
6242,"3,15,144"
6243,"3,21,30"
6244,"169,170,296"
6245,"40,395,139"
6246,"169,199,323"
6247,"3,21,40"
6248,"169,296,170"
6249,"23,24,54"
6250,"40,152,151"
6251,"0,381,216"
6252,"3,30,66"
6253,"3,21,53"
6254,"23,24,10"
6255,"53,3,287"
6256,"199,40,374"
6257,"0,218,475"
6258,"23,40,38"
6259,"0,288,289"
6260,"23,24,59"
6261,"40,184,185"
6262,"0,249,279"
6263,"40,135,395"
6264,"169,199,311"
6265,"31,23,96"
6266,"3,21,126"
6267,"3,21,379"
6268,"3,4,7"
6269,"3,30,66"
6270,"40,185,184"
6271,"3,21,187"
6272,"3,30,66"
6273,"3,53,287"
6274,"11,109,10"
6275,"3,385,5"
6276,"0,271,214"
6277,"10,11,109"
6278,"169,296,170"
6279,"168,17,18"
6280,"0,271,352"
6281,"3,4,23"
6282,"3,4,435"
6283,"40,151,152"
6284,"3,4,7"
6285,"3,4,7"
6286,"0,271,352"
6287,"10,64,473"
6288,"169,170,171"
6289,"3,40,160"
6290,"31,23,3"
6291,"40,139,153"
6292,"23,31,24"
6293,"3,21,53"
6294,"3,15,50"
6295,"10,23,24"
6296,"53,3,287"
6297,"0,8,206"
6298,"3,40,21"
6299,"10,11,109"
6300,"40,131,159"
6301,"169,199,311"
6302,"0,8,206"
6303,"23,24,10"
6304,"0,271,456"
6305,"10,23,11"
6306,"169,296,311"
6307,"23,74,30"
6308,"10,11,109"
6309,"3,160,127"
6310,"23,24,43"
6311,"10,23,11"
6312,"31,23,96"
6313,"3,40,53"
6314,"24,23,10"
6315,"23,74,317"
6316,"3,85,53"
6317,"10,54,11"
6318,"64,10,448"
6319,"10,64,448"
6320,"0,4,271"
6321,"23,31,96"
6322,"10,64,448"
6323,"10,24,23"
6324,"169,199,311"
6325,"40,128,395"
6326,"169,199,296"
6327,"4,3,7"
6328,"169,170,171"
6329,"10,220,24"
6330,"3,21,17"
6331,"3,4,7"
6332,"3,31,30"
6333,"23,24,43"
6334,"23,24,54"
6335,"23,38,24"
6336,"3,53,287"
6337,"3,21,40"
6338,"3,15,50"
6339,"23,38,240"
6340,"3,21,85"
6341,"3,85,13"
6342,"23,10,24"
6343,"23,43,64"
6344,"0,26,8"
6345,"0,8,206"
6346,"40,131,134"
6347,"10,24,23"
6348,"169,296,0"
6349,"3,53,287"
6350,"169,199,170"
6351,"152,40,151"
6352,"0,265,10"
6353,"0,271,214"
6354,"3,21,30"
6355,"54,322,95"
6356,"3,21,127"
6357,"31,96,169"
6358,"3,4,7"
6359,"23,74,40"
6360,"0,208,369"
6361,"169,296,170"
6362,"23,24,43"
6363,"40,3,21"
6364,"3,21,53"
6365,"40,23,145"
6366,"40,128,395"
6367,"10,31,96"
6368,"23,24,10"
6369,"3,85,111"
6370,"11,10,109"
6371,"23,74,24"
6372,"0,211,216"
6373,"3,21,126"
6374,"10,220,221"
6375,"131,40,159"
6376,"3,21,34"
6377,"23,24,40"
6378,"40,185,184"
6379,"3,53,85"
6380,"24,23,0"
6381,"0,271,456"
6382,"0,23,218"
6383,"24,23,10"
6384,"21,3,40"
6385,"23,10,74"
6386,"0,8,285"
6387,"169,199,296"
6388,"0,8,206"
6389,"3,53,85"
6390,"74,23,317"
6391,"24,23,10"
6392,"23,74,38"
6393,"169,3,34"
6394,"40,131,23"
6395,"169,296,199"
6396,"40,160,135"
6397,"169,199,311"
6398,"0,271,352"
6399,"23,24,10"
6400,"10,11,419"
6401,"0,271,265"
6402,"3,147,53"
6403,"3,21,85"
6404,"64,10,461"
6405,"23,24,43"
6406,"0,208,8"
6407,"40,146,145"
6408,"3,4,7"
6409,"0,265,8"
6410,"3,21,126"
6411,"23,74,31"
6412,"3,15,16"
6413,"23,24,10"
6414,"40,34,3"
6415,"3,4,30"
6416,"3,4,7"
6417,"40,317,74"
6418,"40,169,170"
6419,"40,131,159"
6420,"40,135,138"
6421,"3,4,7"
6422,"40,395,131"
6423,"169,199,323"
6424,"10,64,448"
6425,"3,21,102"
6426,"0,8,206"
6427,"40,131,145"
6428,"3,53,30"
6429,"40,131,159"
6430,"0,8,206"
6431,"169,199,296"
6432,"24,23,10"
6433,"31,23,96"
6434,"0,23,26"
6435,"40,185,184"
6436,"74,23,317"
6437,"23,74,317"
6438,"3,167,147"
6439,"3,17,168"
6440,"40,131,159"
6441,"0,169,216"
6442,"169,199,311"
6443,"40,23,135"
6444,"10,64,473"
6445,"3,4,7"
6446,"40,185,184"
6447,"4,3,7"
6448,"10,3,17"
6449,"3,21,17"
6450,"169,296,199"
6451,"40,395,135"
6452,"23,24,38"
6453,"40,0,130"
6454,"23,24,10"
6455,"23,24,10"
6456,"23,26,8"
6457,"3,15,17"
6458,"40,395,396"
6459,"3,170,169"
6460,"10,448,64"
6461,"0,271,265"
6462,"23,24,220"
6463,"30,3,66"
6464,"31,23,96"
6465,"3,21,53"
6466,"23,64,10"
6467,"169,199,311"
6468,"64,23,10"
6469,"40,131,139"
6470,"169,0,421"
6471,"40,3,21"
6472,"23,24,43"
6473,"3,85,30"
6474,"3,53,23"
6475,"131,40,226"
6476,"40,21,3"
6477,"3,40,21"
6478,"169,0,296"
6479,"40,21,395"
6480,"0,271,456"
6481,"40,23,3"
6482,"169,296,34"
6483,"40,395,160"
6484,"31,23,96"
6485,"0,271,211"
6486,"0,265,218"
6487,"3,40,139"
6488,"131,40,134"
6489,"23,24,74"
6490,"3,21,85"
6491,"0,8,285"
6492,"169,296,417"
6493,"3,21,30"
6494,"10,64,473"
6495,"169,296,306"
6496,"64,10,461"
6497,"169,296,170"
6498,"0,8,206"
6499,"169,199,296"
6500,"23,10,24"
6501,"3,85,53"
6502,"0,8,208"
6503,"23,31,96"
6504,"220,10,23"
6505,"10,64,448"
6506,"0,482,271"
6507,"40,135,3"
6508,"10,11,109"
6509,"40,395,128"
6510,"24,23,10"
6511,"3,21,187"
6512,"169,199,296"
6513,"3,53,287"
6514,"10,11,109"
6515,"24,23,10"
6516,"10,11,109"
