id,labels
5977,"23,24,220"
5978,"3,40,168"
5979,"10,448,64"
5980,"23,296,169"
5981,"265,0,341"
5982,"0,271,216"
5983,"11,10,109"
5984,"169,199,296"
5985,"3,4,435"
5986,"40,160,395"
5987,"169,0,296"
5988,"26,23,89"
5989,"3,21,102"
5990,"3,170,169"
5991,"0,8,265"
5992,"0,271,216"
5993,"10,220,23"
5994,"40,131,395"
5995,"23,24,64"
5996,"4,3,7"
5997,"220,10,24"
5998,"3,5,133"
5999,"40,131,395"
6000,"10,43,23"
6001,"3,21,85"
6002,"3,53,287"
6003,"0,271,216"
6004,"23,74,317"
6005,"31,96,23"
6006,"40,131,395"
6007,"3,53,34"
6008,"3,21,169"
6009,"3,21,187"
6010,"10,24,23"
6011,"3,385,5"
6012,"64,10,461"
6013,"24,23,10"
6014,"3,85,15"
6015,"3,53,169"
6016,"3,21,85"
6017,"169,199,296"
6018,"0,218,10"
6019,"3,53,21"
6020,"43,24,23"
6021,"0,265,271"
6022,"0,8,206"
6023,"3,21,102"
6024,"0,8,23"
6025,"10,11,109"
6026,"3,21,127"
6027,"0,8,206"
6028,"3,21,85"
6029,"131,40,159"
6030,"3,53,21"
6031,"23,74,118"
6032,"0,271,352"
6033,"40,10,395"
6034,"3,85,30"
6035,"169,40,199"
6036,"10,54,55"
6037,"74,23,317"
6038,"23,26,231"
6039,"3,4,7"
6040,"40,152,151"
6041,"131,40,406"
6042,"3,21,126"
6043,"169,199,138"
6044,"0,249,279"
6045,"131,40,159"
6046,"10,220,24"
6047,"24,23,43"
6048,"23,24,10"
6049,"40,395,3"
6050,"23,74,317"
6051,"23,74,38"
6052,"10,3,64"
6053,"40,395,135"
6054,"23,40,24"
6055,"3,168,17"
6056,"40,395,139"
6057,"0,271,216"
6058,"40,3,23"
6059,"23,74,26"
6060,"40,152,151"
6061,"40,139,153"
6062,"40,23,74"
6063,"3,21,53"
6064,"30,66,3"
6065,"23,74,24"
6066,"3,53,287"
6067,"23,74,3"
6068,"169,199,311"
6069,"4,3,7"
6070,"3,4,7"
6071,"3,385,5"
6072,"0,208,271"
6073,"169,296,336"
6074,"3,30,66"
6075,"40,160,152"
6076,"24,23,59"
6077,"0,271,265"
6078,"169,199,296"
6079,"23,24,43"
6080,"169,0,23"
6081,"3,21,379"
6082,"0,216,271"
6083,"169,296,170"
6084,"23,26,74"
6085,"10,60,23"
6086,"40,160,152"
6087,"23,24,74"
6088,"23,31,24"
6089,"24,43,23"
6090,"64,10,473"
6091,"10,64,448"
6092,"169,199,323"
6093,"31,23,169"
6094,"0,218,216"
6095,"23,26,231"
6096,"3,21,126"
6097,"10,24,23"
6098,"4,3,7"
6099,"64,10,448"
6100,"0,8,206"
6101,"40,162,163"
6102,"169,199,296"
6103,"0,271,456"
6104,"169,170,459"
6105,"169,296,336"
6106,"0,271,208"
6107,"40,152,151"
6108,"10,11,109"
6109,"3,30,66"
6110,"10,11,109"
6111,"23,105,24"
6112,"40,131,159"
6113,"169,199,323"
6114,"24,23,10"
6115,"169,170,199"
6116,"0,216,271"
6117,"0,10,265"
6118,"23,24,0"
6119,"10,11,109"
6120,"0,8,206"
6121,"23,10,54"
6122,"3,15,53"
6123,"152,40,151"
6124,"3,21,187"
6125,"0,271,208"
6126,"3,85,30"
6127,"3,21,30"
6128,"40,395,160"
6129,"23,24,59"
6130,"3,30,66"
6131,"3,168,17"
6132,"40,139,395"
6133,"0,271,352"
6134,"10,64,448"
6135,"3,50,85"
6136,"11,10,109"
6137,"3,30,66"
6138,"3,385,0"
6139,"3,21,169"
6140,"3,21,126"
6141,"40,23,24"
6142,"10,64,473"
6143,"10,64,473"
6144,"23,24,59"
6145,"3,21,40"
6146,"23,24,59"
6147,"26,23,231"
6148,"3,34,21"
6149,"23,24,43"
6150,"3,21,102"
6151,"169,40,31"
6152,"169,199,281"
6153,"169,199,311"
6154,"31,23,96"
6155,"24,23,47"
6156,"3,53,15"
6157,"23,24,10"
6158,"31,23,96"
6159,"131,40,159"
6160,"0,8,208"
6161,"3,15,50"
6162,"40,152,151"
6163,"169,296,170"
6164,"169,296,170"
6165,"23,24,59"
6166,"169,170,459"
6167,"10,54,220"
6168,"24,23,10"
6169,"3,21,379"
6170,"4,3,7"
6171,"169,296,306"
6172,"3,21,127"
6173,"169,199,323"
6174,"3,30,66"
6175,"3,60,23"
6176,"40,152,151"
6177,"23,31,40"
6178,"3,15,16"
6179,"169,199,296"
6180,"40,152,151"
6181,"10,24,220"
6182,"23,24,59"
6183,"169,31,296"
6184,"26,23,231"
6185,"3,169,34"
6186,"3,168,17"
6187,"23,24,59"
6188,"23,31,24"
6189,"74,23,118"
6190,"23,26,350"
6191,"74,23,317"
6192,"169,199,296"
6193,"40,23,395"
6194,"23,74,24"
6195,"23,105,24"
6196,"3,85,21"
6197,"3,30,21"
6198,"23,40,135"
6199,"23,24,43"
6200,"3,21,126"
6201,"23,10,64"
6202,"169,199,311"
6203,"31,96,23"
6204,"40,152,151"
6205,"23,26,89"
6206,"10,448,64"
6207,"139,153,40"
6208,"23,24,59"
6209,"3,85,21"
6210,"0,8,206"
6211,"3,21,53"
6212,"40,185,184"
6213,"23,26,89"
6214,"3,15,144"
6215,"10,11,12"
6216,"23,24,74"
6217,"0,40,31"
6218,"43,23,24"
6219,"40,131,160"
6220,"24,23,10"
6221,"0,271,352"
6222,"3,4,7"
6223,"131,40,159"
6224,"60,489,10"
6225,"10,220,24"
6226,"10,220,23"
6227,"64,10,448"
6228,"40,128,395"
6229,"169,3,21"
6230,"0,271,216"
6231,"265,0,271"
6232,"3,53,30"
6233,"0,271,216"
6234,"169,296,3"
6235,"3,21,102"
6236,"3,30,66"
6237,"128,40,129"
6238,"23,24,59"
6239,"23,24,59"
6240,"169,170,459"
6241,"131,40,159"
6242,"3,15,144"
6243,"3,21,30"
6244,"169,296,199"
6245,"40,395,139"
6246,"169,199,323"
6247,"3,21,40"
6248,"169,296,170"
6249,"23,24,54"
6250,"152,40,151"
6251,"0,216,271"
6252,"3,30,66"
6253,"3,53,21"
6254,"23,24,31"
6255,"3,53,147"
6256,"199,40,374"
6257,"0,218,475"
6258,"23,38,40"
6259,"0,288,289"
6260,"23,24,59"
6261,"40,185,184"
6262,"0,249,279"
6263,"40,135,395"
6264,"169,199,281"
6265,"31,23,96"
6266,"3,21,126"
6267,"3,21,379"
6268,"3,4,435"
6269,"3,30,66"
6270,"185,40,184"
6271,"3,21,187"
6272,"3,30,66"
6273,"3,53,287"
6274,"11,109,10"
6275,"3,385,5"
6276,"0,214,271"
6277,"11,10,109"
6278,"169,296,170"
6279,"168,17,18"
6280,"0,271,352"
6281,"3,4,23"
6282,"3,4,435"
6283,"40,151,152"
6284,"3,4,7"
6285,"3,4,7"
6286,"0,271,265"
6287,"64,10,473"
6288,"169,170,171"
6289,"3,40,126"
6290,"31,32,23"
6291,"40,139,153"
6292,"23,31,24"
6293,"3,21,53"
6294,"3,15,144"
6295,"10,23,24"
6296,"53,287,3"
6297,"0,8,206"
6298,"3,40,21"
6299,"10,11,109"
6300,"40,131,159"
6301,"169,199,311"
6302,"0,8,206"
6303,"23,10,24"
6304,"0,271,216"
6305,"10,11,23"
6306,"169,296,311"
6307,"23,74,3"
6308,"10,11,109"
6309,"3,160,127"
6310,"24,23,43"
6311,"10,11,23"
6312,"31,23,32"
6313,"40,169,53"
6314,"24,23,10"
6315,"23,74,118"
6316,"3,85,53"
6317,"10,54,109"
6318,"64,448,10"
6319,"64,10,448"
6320,"0,4,271"
6321,"31,23,96"
6322,"10,64,448"
6323,"10,54,23"
6324,"169,199,311"
6325,"40,128,129"
6326,"169,199,296"
6327,"4,3,7"
6328,"169,170,199"
6329,"10,24,220"
6330,"3,21,58"
6331,"3,4,7"
6332,"3,32,0"
6333,"23,24,10"
6334,"23,24,54"
6335,"23,38,26"
6336,"3,53,287"
6337,"3,21,40"
6338,"3,15,144"
6339,"23,38,26"
6340,"3,21,85"
6341,"3,85,13"
6342,"23,10,24"
6343,"24,23,43"
6344,"0,26,23"
6345,"0,8,206"
6346,"40,131,159"
6347,"10,24,23"
6348,"169,199,296"
6349,"3,53,287"
6350,"169,199,296"
6351,"152,40,151"
6352,"0,265,341"
6353,"0,271,218"
6354,"3,30,21"
6355,"54,10,55"
6356,"3,21,127"
6357,"31,169,96"
6358,"3,4,7"
6359,"74,23,40"
6360,"0,208,369"
6361,"169,296,170"
6362,"24,23,43"
6363,"40,3,21"
6364,"3,21,53"
6365,"40,23,145"
6366,"40,128,131"
6367,"31,10,96"
6368,"10,23,24"
6369,"3,111,85"
6370,"11,10,109"
6371,"23,24,74"
6372,"0,216,211"
6373,"3,21,126"
6374,"10,220,221"
6375,"131,40,159"
6376,"3,34,21"
6377,"23,24,40"
6378,"40,185,184"
6379,"3,53,85"
6380,"24,23,0"
6381,"0,271,456"
6382,"0,216,218"
6383,"24,23,220"
6384,"21,3,126"
6385,"23,10,24"
6386,"0,8,285"
6387,"169,199,296"
6388,"0,8,206"
6389,"3,53,85"
6390,"74,317,23"
6391,"24,23,10"
6392,"23,74,38"
6393,"169,3,34"
6394,"40,131,395"
6395,"169,296,199"
6396,"40,160,135"
6397,"169,199,311"
6398,"0,271,265"
6399,"23,24,220"
6400,"10,11,419"
6401,"0,265,271"
6402,"3,53,147"
6403,"3,85,21"
6404,"10,64,461"
6405,"24,23,43"
6406,"0,208,8"
6407,"40,146,145"
6408,"3,4,7"
6409,"0,265,8"
6410,"3,21,85"
6411,"23,74,31"
6412,"15,3,144"
6413,"23,24,10"
6414,"34,3,447"
6415,"3,4,30"
6416,"3,4,7"
6417,"74,40,317"
6418,"169,170,40"
6419,"131,40,159"
6420,"40,135,138"
6421,"3,4,7"
6422,"40,395,131"
6423,"169,170,323"
6424,"10,64,448"
6425,"3,21,102"
6426,"0,8,206"
6427,"40,131,145"
6428,"3,53,30"
6429,"131,40,159"
6430,"0,8,206"
6431,"169,199,296"
6432,"24,59,23"
6433,"31,23,96"
6434,"0,23,26"
6435,"40,185,184"
6436,"74,23,118"
6437,"23,74,317"
6438,"3,167,147"
6439,"3,17,168"
6440,"40,131,159"
6441,"0,216,169"
6442,"169,199,311"
6443,"40,135,23"
6444,"10,64,473"
6445,"3,4,7"
6446,"40,185,184"
6447,"4,3,7"
6448,"10,11,3"
6449,"3,21,85"
6450,"169,296,199"
6451,"40,395,135"
6452,"23,38,24"
6453,"40,128,130"
6454,"23,24,10"
6455,"23,24,59"
6456,"23,26,8"
6457,"3,15,17"
6458,"395,40,396"
6459,"3,170,169"
6460,"448,10,64"
6461,"0,265,271"
6462,"23,24,220"
6463,"30,66,3"
6464,"31,23,96"
6465,"3,21,53"
6466,"23,64,10"
6467,"169,199,311"
6468,"64,10,24"
6469,"40,131,395"
6470,"0,169,421"
6471,"40,3,131"
6472,"23,24,43"
6473,"3,85,30"
6474,"3,53,287"
6475,"131,40,226"
6476,"21,40,3"
6477,"3,127,21"
6478,"169,0,296"
6479,"21,40,3"
6480,"0,271,214"
6481,"3,23,53"
6482,"169,296,3"
6483,"40,395,160"
6484,"31,96,23"
6485,"0,271,216"
6486,"0,265,218"
6487,"3,40,21"
6488,"131,40,134"
6489,"23,74,24"
6490,"3,85,21"
6491,"0,8,285"
6492,"169,296,417"
6493,"3,21,30"
6494,"10,64,473"
6495,"169,296,306"
6496,"64,461,10"
6497,"169,296,170"
6498,"0,8,206"
6499,"169,199,296"
6500,"23,10,24"
6501,"3,85,53"
6502,"0,8,208"
6503,"23,31,96"
6504,"220,10,23"
6505,"10,64,448"
6506,"0,482,271"
6507,"40,135,138"
6508,"11,10,109"
6509,"40,395,128"
6510,"24,23,59"
6511,"3,21,187"
6512,"169,199,296"
6513,"53,3,287"
6514,"11,10,109"
6515,"24,23,10"
6516,"11,10,109"
6517,"23,24,31"
6518,"11,10,23"
6519,"23,74,38"
6520,"131,40,134"
6521,"23,24,59"
6522,"3,53,287"
6523,"3,5,385"
6524,"23,24,31"
6525,"169,170,459"
6526,"169,199,296"
6527,"40,160,302"
6528,"3,30,66"
6529,"3,451,85"
6530,"21,3,102"
6531,"23,74,283"
6532,"23,26,89"
6533,"4,3,7"
6534,"169,199,311"
6535,"23,105,24"
6536,"40,395,160"
6537,"3,21,53"
6538,"3,85,86"
6539,"40,128,130"
6540,"23,54,24"
6541,"40,3,131"
6542,"169,296,170"
6543,"0,10,8"
6544,"3,21,85"
6545,"23,40,395"
6546,"64,10,23"
6547,"3,40,21"
6548,"40,160,152"
6549,"40,152,128"
6550,"131,40,159"
6551,"0,23,271"
6552,"24,23,59"
6553,"64,10,461"
6554,"24,23,47"
6555,"3,21,126"
6556,"11,10,109"
6557,"169,170,296"
6558,"31,23,32"
6559,"169,296,23"
6560,"169,199,311"
6561,"23,24,31"
6562,"23,283,508"
6563,"23,31,24"
6564,"23,74,38"
6565,"23,38,74"
6566,"139,40,153"
6567,"21,3,102"
6568,"3,85,86"
6569,"169,199,296"
6570,"0,271,456"
6571,"0,8,206"
6572,"23,38,26"
6573,"0,23,26"
6574,"23,49,24"
6575,"3,85,21"
6576,"169,296,0"
6577,"10,11,12"
6578,"0,216,249"
6579,"169,199,296"
6580,"23,24,10"
6581,"23,24,59"
6582,"131,40,159"
6583,"40,21,3"
6584,"152,151,40"
6585,"23,74,317"
6586,"3,15,53"
6587,"23,24,43"
6588,"40,23,24"
6589,"169,199,311"
6590,"10,54,55"
6591,"40,395,131"
6592,"40,139,153"
6593,"10,220,24"
6594,"40,145,3"
6595,"23,74,38"
6596,"23,10,31"
6597,"3,40,21"
6598,"4,3,7"
6599,"10,220,54"
6600,"23,38,91"
6601,"10,11,54"
6602,"21,3,40"
6603,"23,10,64"
6604,"40,160,395"
6605,"3,53,169"
6606,"3,53,287"
6607,"169,199,281"
6608,"23,74,317"
6609,"10,64,461"
6610,"3,167,85"
6611,"0,271,352"
6612,"3,40,53"
6613,"11,59,23"
6614,"169,3,170"
6615,"40,135,138"
6616,"3,4,7"
6617,"131,40,406"
6618,"40,395,128"
6619,"3,40,21"
6620,"3,21,126"
6621,"23,24,59"
6622,"0,271,352"
6623,"0,8,206"
6624,"169,199,170"
6625,"10,11,12"
6626,"40,135,138"
6627,"3,21,102"
6628,"10,220,23"
6629,"3,5,385"
6630,"23,0,26"
6631,"0,218,475"
6632,"3,21,102"
6633,"0,271,216"
6634,"53,3,287"
6635,"40,395,74"
6636,"23,26,231"
6637,"3,21,85"
6638,"23,26,89"
6639,"448,10,64"
6640,"3,85,167"
6641,"0,271,216"
6642,"169,296,199"
6643,"23,74,38"
6644,"40,3,21"
6645,"23,26,350"
6646,"24,23,59"
6647,"31,169,258"
6648,"169,296,199"
6649,"4,3,7"
6650,"169,199,311"
6651,"24,23,43"
6652,"40,139,153"
6653,"23,74,38"
6654,"40,160,317"
6655,"3,21,30"
6656,"40,395,135"
6657,"23,38,24"
6658,"169,199,311"
6659,"3,34,169"
6660,"23,220,24"
6661,"43,24,23"
6662,"23,24,31"
6663,"40,23,395"
6664,"10,220,221"
6665,"3,85,86"
6666,"0,271,216"
6667,"3,15,53"
6668,"131,40,159"
6669,"23,40,131"
6670,"40,395,23"
6671,"26,23,89"
6672,"23,74,169"
6673,"23,24,10"
6674,"0,218,23"
6675,"31,96,258"
6676,"10,64,23"
6677,"169,199,311"
6678,"40,131,395"
6679,"0,8,206"
6680,"0,249,279"
6681,"40,23,135"
6682,"145,40,23"
6683,"23,448,10"
6684,"3,21,85"
6685,"138,135,169"
6686,"40,160,334"
6687,"3,21,30"
6688,"23,24,59"
6689,"0,271,265"
6690,"23,24,10"
6691,"40,131,139"
6692,"169,199,311"
6693,"3,21,379"
6694,"0,271,352"
6695,"3,451,50"
6696,"3,5,385"
6697,"169,199,53"
6698,"40,131,406"
6699,"3,21,85"
6700,"3,21,85"
6701,"10,11,12"
6702,"40,395,131"
6703,"220,10,221"
6704,"3,85,21"
6705,"23,26,89"
6706,"3,13,14"
6707,"23,24,105"
6708,"3,15,144"
6709,"23,24,43"
6710,"0,23,26"
6711,"64,10,461"
6712,"3,21,85"
6713,"169,199,311"
6714,"23,74,317"
6715,"169,199,311"
6716,"10,23,220"
6717,"24,23,43"
6718,"0,8,285"
6719,"0,8,285"
6720,"74,23,317"
6721,"23,10,24"
6722,"10,11,109"
6723,"23,105,38"
6724,"23,24,10"
6725,"40,131,486"
6726,"169,199,171"
6727,"0,271,456"
6728,"3,15,451"
6729,"131,40,159"
6730,"0,218,481"
6731,"131,40,31"
6732,"3,169,187"
6733,"3,21,167"
6734,"23,24,10"
6735,"26,23,89"
6736,"23,74,38"
6737,"10,54,23"
6738,"10,24,23"
6739,"3,85,86"
6740,"0,8,206"
6741,"169,199,296"
6742,"24,23,59"
6743,"220,23,24"
6744,"0,23,8"
6745,"3,21,379"
6746,"74,23,317"
6747,"23,24,43"
6748,"3,21,379"
6749,"3,21,23"
6750,"3,4,7"
6751,"0,271,456"
6752,"40,3,21"
6753,"3,21,127"
6754,"139,153,40"
6755,"169,296,411"
6756,"24,10,23"
6757,"40,23,145"
6758,"3,4,15"
6759,"3,36,35"
6760,"26,23,89"
6761,"10,11,12"
6762,"169,199,311"
6763,"23,26,231"
6764,"3,66,30"
6765,"3,53,287"
6766,"271,0,456"
6767,"23,24,10"
6768,"24,23,10"
6769,"169,296,199"
6770,"3,40,21"
6771,"0,8,249"
6772,"23,74,118"
6773,"40,160,131"
6774,"3,53,21"
6775,"3,4,7"
6776,"168,17,18"
6777,"169,296,411"
6778,"40,395,396"
6779,"0,456,271"
6780,"3,168,17"
6781,"40,131,159"
6782,"23,26,74"
6783,"169,199,296"
6784,"23,10,11"
6785,"0,208,271"
6786,"24,23,59"
6787,"131,40,159"
6788,"31,96,23"
6789,"31,23,258"
6790,"0,8,23"
6791,"23,24,10"
6792,"0,8,206"
6793,"10,0,8"
6794,"23,31,96"
6795,"0,26,350"
6796,"169,199,311"
6797,"23,74,24"
6798,"3,21,199"
6799,"3,4,7"
6800,"4,3,7"
6801,"23,74,317"
6802,"3,21,85"
6803,"0,271,456"
6804,"10,11,109"
6805,"23,24,74"
6806,"23,24,10"
6807,"169,296,170"
6808,"169,296,336"
6809,"3,4,7"
6810,"169,199,0"
6811,"40,395,131"
6812,"3,30,66"
6813,"3,21,187"
6814,"4,3,7"
6815,"10,11,419"
6816,"3,21,40"
6817,"169,199,281"
6818,"3,85,30"
6819,"21,3,102"
6820,"0,265,271"
6821,"0,271,218"
6822,"23,169,296"
6823,"40,160,395"
6824,"0,271,352"
6825,"448,10,64"
6826,"169,199,311"
6827,"131,40,159"
6828,"0,271,482"
6829,"10,64,54"
6830,"3,66,30"
6831,"24,43,23"
6832,"169,170,171"
6833,"3,21,53"
6834,"3,21,85"
6835,"40,135,395"
6836,"4,3,7"
6837,"64,10,448"
6838,"23,74,40"
6839,"23,74,317"
6840,"23,24,10"
6841,"169,296,411"
6842,"23,24,31"
6843,"23,26,38"
6844,"3,21,127"
6845,"0,271,456"
6846,"10,54,24"
6847,"34,3,447"
6848,"11,10,23"
6849,"24,23,43"
6850,"3,21,127"
6851,"23,10,54"
6852,"54,10,55"
6853,"10,54,0"
6854,"23,24,10"
6855,"3,85,15"
6856,"3,53,287"
6857,"3,15,144"
6858,"0,8,206"
6859,"0,8,271"
6860,"169,296,199"
6861,"169,199,311"
6862,"3,21,36"
6863,"24,23,10"
6864,"11,10,419"
6865,"40,162,163"
6866,"169,296,199"
6867,"64,10,448"
6868,"0,271,456"
6869,"10,64,448"
6870,"3,85,30"
6871,"40,139,131"
6872,"131,40,159"
6873,"23,24,59"
6874,"0,271,218"
6875,"0,26,23"
6876,"169,199,296"
6877,"40,395,396"
6878,"169,3,170"
6879,"3,21,127"
6880,"0,8,206"
6881,"10,24,23"
6882,"169,199,281"
6883,"10,64,23"
6884,"0,26,23"
6885,"169,296,336"
6886,"3,40,85"
6887,"23,24,43"
6888,"3,40,160"
6889,"11,10,109"
6890,"0,271,352"
6891,"23,24,105"
6892,"26,23,350"
6893,"0,214,213"
6894,"38,23,240"
6895,"43,24,23"
6896,"40,139,153"
6897,"0,265,271"
6898,"3,53,287"
6899,"40,128,130"
6900,"23,74,118"
6901,"11,10,419"
6902,"169,199,296"
6903,"220,10,24"
6904,"23,38,24"
6905,"23,26,38"
6906,"23,74,317"
6907,"3,15,53"
6908,"23,74,118"
6909,"23,24,59"
6910,"0,8,285"
6911,"15,3,144"
6912,"169,170,199"
6913,"131,40,159"
6914,"0,8,206"
6915,"23,0,8"
6916,"74,23,317"
6917,"23,74,317"
6918,"31,96,23"
6919,"23,0,40"
6920,"3,4,30"
6921,"10,220,54"
6922,"3,4,85"
6923,"74,23,118"
6924,"23,303,74"
6925,"169,199,296"
6926,"23,26,89"
6927,"24,23,10"
6928,"0,214,271"
6929,"23,74,317"
6930,"3,85,15"
6931,"64,448,10"
6932,"40,152,151"
6933,"169,296,199"
6934,"24,23,10"
6935,"3,85,86"
6936,"3,21,85"
6937,"23,54,145"
6938,"3,15,53"
6939,"10,24,54"
6940,"74,23,317"
6941,"0,265,266"
6942,"54,10,55"
6943,"31,169,258"
6944,"3,4,7"
6945,"23,24,105"
6946,"169,296,170"
6947,"0,8,271"
6948,"3,85,21"
6949,"3,385,5"
6950,"3,4,5"
6951,"10,64,473"
6952,"23,49,24"
6953,"169,3,53"
6954,"10,54,220"
6955,"448,64,10"
6956,"10,220,23"
6957,"3,15,451"
6958,"10,220,23"
6959,"169,296,199"
6960,"3,30,66"
6961,"3,21,53"
6962,"23,24,10"
6963,"4,3,7"
6964,"40,395,160"
6965,"169,199,311"
6966,"26,23,350"
6967,"23,26,38"
6968,"0,216,271"
6969,"31,23,96"
6970,"3,85,86"
6971,"40,395,21"
6972,"169,296,199"
6973,"23,10,24"
6974,"23,38,74"
6975,"169,296,170"
6976,"24,23,10"
6977,"3,21,102"
6978,"3,21,85"
6979,"8,0,206"
6980,"3,36,160"
6981,"23,24,10"
6982,"169,199,323"
6983,"10,64,461"
6984,"40,160,395"
6985,"40,139,153"
6986,"169,10,23"
6987,"169,296,199"
6988,"40,160,302"
6989,"170,169,459"
6990,"169,170,296"
6991,"169,296,199"
6992,"40,139,160"
6993,"169,296,411"
6994,"23,38,105"
6995,"3,4,435"
6996,"169,311,199"
6997,"40,131,185"
6998,"169,296,199"
6999,"131,40,159"
7000,"10,64,473"
7001,"10,64,448"
7002,"0,271,456"
7003,"64,10,473"
7004,"3,21,40"
7005,"40,395,128"
7006,"169,296,411"
7007,"3,21,126"
7008,"3,21,127"
7009,"4,3,7"
7010,"3,4,7"
7011,"131,40,159"
7012,"3,21,53"
7013,"23,40,74"
7014,"0,271,352"
7015,"31,32,23"
7016,"24,23,10"
7017,"0,271,352"
7018,"3,17,21"
7019,"3,53,85"
7020,"3,40,23"
7021,"23,31,10"
7022,"40,395,152"
7023,"10,23,60"
7024,"23,31,0"
7025,"3,4,53"
7026,"40,139,153"
7027,"40,23,26"
7028,"0,218,351"
7029,"40,139,10"
7030,"40,160,139"
7031,"3,30,53"
7032,"3,17,168"
7033,"0,288,289"
7034,"0,271,456"
7035,"23,74,10"
7036,"23,24,10"
7037,"3,40,34"
7038,"185,40,184"
7039,"10,12,11"
7040,"169,296,417"
7041,"31,23,96"
7042,"10,24,23"
7043,"10,64,448"
7044,"23,24,43"
7045,"40,138,135"
7046,"10,54,23"
7047,"10,54,55"
7048,"3,21,126"
7049,"40,139,153"
7050,"169,199,311"
7051,"169,296,170"
7052,"23,26,231"
7053,"10,23,54"
7054,"40,160,152"
7055,"169,296,311"
7056,"23,24,10"
7057,"23,0,26"
7058,"3,53,10"
7059,"23,38,40"
7060,"3,85,53"
7061,"3,53,287"
7062,"74,23,317"
7063,"169,199,296"
7064,"26,23,89"
7065,"40,395,128"
7066,"0,271,352"
7067,"10,23,24"
7068,"169,199,311"
7069,"0,8,23"
7070,"23,74,118"
7071,"169,296,371"
7072,"23,74,38"
7073,"23,24,59"
7074,"3,31,21"
7075,"24,23,43"
7076,"0,265,271"
7077,"23,24,10"
7078,"23,74,38"
7079,"169,170,296"
7080,"168,17,3"
7081,"23,24,10"
7082,"10,24,23"
7083,"169,170,171"
7084,"0,8,206"
7085,"40,21,3"
7086,"23,24,38"
7087,"23,95,38"
7088,"23,24,43"
7089,"3,167,50"
7090,"3,4,7"
7091,"64,10,23"
7092,"23,24,43"
7093,"3,21,30"
7094,"3,21,30"
7095,"24,23,10"
7096,"3,21,126"
7097,"24,10,23"
7098,"169,296,199"
7099,"31,23,258"
7100,"0,8,285"
7101,"31,32,23"
7102,"23,24,59"
7103,"169,296,336"
7104,"23,74,317"
7105,"152,40,151"
7106,"24,23,54"
7107,"23,24,49"
7108,"10,11,12"
7109,"40,23,135"
7110,"10,11,12"
7111,"23,74,118"
7112,"169,296,417"
7113,"23,31,258"
7114,"40,23,395"
7115,"0,8,26"
7116,"23,40,31"
7117,"43,24,23"
7118,"23,24,10"
7119,"131,40,159"
7120,"40,128,395"
7121,"10,54,23"
7122,"0,8,206"
7123,"169,199,374"
7124,"3,21,127"
7125,"31,96,23"
7126,"459,170,169"
7127,"3,40,21"
7128,"10,54,220"
7129,"10,64,473"
7130,"3,53,85"
7131,"169,199,311"
7132,"11,24,10"
7133,"0,271,352"
7134,"10,64,335"
7135,"0,8,265"
7136,"169,296,170"
7137,"0,265,341"
7138,"3,53,4"
7139,"3,21,126"
7140,"3,21,40"
7141,"40,395,131"
7142,"3,23,53"
7143,"23,24,220"
7144,"169,199,311"
7145,"169,296,411"
7146,"23,74,317"
7147,"0,271,456"
7148,"40,131,160"
7149,"40,146,145"
7150,"169,199,311"
7151,"169,296,199"
7152,"169,199,296"
7153,"169,3,199"
7154,"0,8,206"
7155,"10,11,109"
7156,"3,21,111"
7157,"3,4,435"
7158,"3,169,34"
7159,"169,296,23"
7160,"40,152,151"
7161,"23,40,131"
7162,"169,170,171"
7163,"3,53,287"
7164,"3,21,126"
7165,"169,459,170"
7166,"169,3,311"
7167,"23,74,40"
7168,"3,21,85"
7169,"3,169,21"
7170,"10,0,23"
7171,"40,152,151"
7172,"40,160,395"
7173,"4,3,7"
7174,"0,8,206"
7175,"3,15,144"
7176,"0,218,216"
7177,"3,30,66"
7178,"0,271,214"
7179,"169,199,296"
7180,"138,135,40"
7181,"23,40,131"
7182,"40,139,153"
7183,"26,23,231"
7184,"169,296,411"
7185,"54,10,23"
7186,"54,10,23"
7187,"3,4,435"
7188,"23,31,24"
7189,"10,220,23"
7190,"169,170,3"
7191,"3,30,66"
7192,"23,10,64"
7193,"131,40,159"
7194,"40,395,128"
7195,"0,271,456"
7196,"40,160,152"
7197,"11,10,31"
7198,"40,160,395"
7199,"10,11,109"
7200,"0,8,285"
7201,"40,135,395"
7202,"64,10,461"
7203,"0,218,216"
7204,"169,199,311"
7205,"10,23,54"
7206,"54,23,24"
7207,"0,216,8"
7208,"3,40,21"
7209,"23,0,24"
7210,"3,4,7"
7211,"3,15,144"
7212,"4,3,435"
7213,"40,395,128"
7214,"23,24,43"
7215,"448,10,64"
7216,"3,53,287"
7217,"169,170,199"
7218,"169,199,311"
7219,"10,64,473"
7220,"24,23,47"
7221,"3,23,53"
7222,"23,10,54"
7223,"169,199,311"
7224,"10,220,23"
7225,"169,199,311"
7226,"3,21,187"
7227,"3,53,287"
7228,"3,21,126"
7229,"40,131,395"
7230,"3,85,86"
7231,"40,395,139"
7232,"0,23,26"
7233,"23,317,74"
7234,"3,21,187"
7235,"31,23,32"
7236,"10,220,54"
7237,"24,23,59"
7238,"3,21,126"
7239,"3,53,287"
7240,"3,17,168"
7241,"169,199,296"
7242,"3,15,53"
7243,"169,296,199"
7244,"3,85,21"
7245,"3,4,435"
7246,"40,160,302"
7247,"3,30,66"
7248,"40,145,146"
