id,labels
7050,"311,169,337"
7051,"296,169,199"
7052,"0,23,26"
7053,"10,220,54"
7054,"40,160,152"
7055,"296,169,311"
7056,"23,10,24"
7057,"26,23,0"
7058,"3,144,15"
7059,"23,40,38"
7060,"3,85,21"
7061,"3,4,53"
7062,"74,23,40"
7063,"199,169,170"
7064,"26,23,89"
7065,"40,128,395"
7066,"0,271,352"
7067,"23,24,10"
7068,"169,199,311"
7069,"0,23,8"
7070,"74,23,317"
7071,"296,169,460"
7072,"23,74,38"
7073,"23,24,59"
7074,"3,17,21"
7075,"23,24,10"
7076,"0,265,271"
7077,"23,24,10"
7078,"74,23,317"
7079,"169,23,199"
7080,"17,3,168"
7081,"23,24,10"
7082,"23,10,24"
7083,"40,199,169"
7084,"0,8,206"
7085,"40,139,159"
7086,"23,38,24"
7087,"23,24,74"
7088,"23,24,43"
7089,"3,147,15"
7090,"4,3,435"
7091,"64,10,461"
7092,"23,24,43"
7093,"3,21,30"
7094,"3,21,30"
7095,"23,24,54"
7096,"3,21,30"
7097,"220,10,24"
7098,"296,169,311"
7099,"31,23,10"
7100,"0,8,285"
7101,"31,30,3"
7102,"23,24,59"
7103,"296,169,23"
7104,"23,74,317"
7105,"40,160,152"
7106,"23,24,54"
7107,"23,24,10"
7108,"10,11,109"
7109,"40,23,3"
7110,"11,10,419"
7111,"74,23,317"
7112,"296,169,199"
7113,"31,23,454"
7114,"40,23,395"
7115,"0,8,26"
7116,"31,23,40"
7117,"23,24,43"
7118,"23,24,54"
7119,"131,40,159"
7120,"40,128,395"
7121,"23,10,24"
7122,"0,8,206"
7123,"199,170,169"
7124,"3,21,127"
7125,"31,23,96"
7126,"199,169,170"
7127,"3,40,21"
7128,"10,54,23"
7129,"64,10,448"
7130,"3,53,85"
7131,"169,199,311"
7132,"10,11,23"
7133,"0,271,456"
7134,"10,64,473"
7135,"0,8,271"
7136,"296,169,199"
7137,"0,265,8"
7138,"3,4,53"
7139,"3,21,40"
7140,"3,21,102"
7141,"40,395,128"
7142,"23,24,10"
7143,"23,220,24"
7144,"169,199,296"
7145,"296,169,411"
7146,"23,74,303"
7147,"0,271,456"
7148,"40,139,160"
7149,"40,131,184"
7150,"34,311,199"
7151,"3,169,296"
7152,"296,169,199"
7153,"3,169,311"
7154,"0,8,206"
7155,"10,11,23"
7156,"3,21,111"
7157,"4,3,435"
7158,"3,34,53"
7159,"296,169,208"
7160,"40,160,151"
7161,"23,40,131"
7162,"169,199,170"
7163,"3,53,287"
7164,"3,21,126"
7165,"199,169,170"
7166,"3,311,34"
7167,"23,74,40"
7168,"3,21,85"
7169,"3,21,34"
7170,"0,10,23"
7171,"40,160,151"
7172,"40,160,395"
7173,"4,3,7"
7174,"0,8,206"
7175,"3,15,50"
7176,"0,218,216"
7177,"3,53,66"
7178,"0,271,213"
7179,"199,169,170"
7180,"135,138,189"
7181,"23,40,131"
7182,"40,139,153"
7183,"26,23,89"
7184,"296,169,411"
7185,"54,23,10"
7186,"54,23,10"
7187,"3,4,435"
7188,"23,31,24"
7189,"23,10,54"
7190,"3,393,53"
7191,"3,30,4"
7192,"10,64,23"
7193,"131,40,159"
7194,"40,128,395"
7195,"0,271,456"
7196,"40,160,151"
7197,"10,11,31"
7198,"40,139,3"
7199,"10,11,54"
7200,"0,8,218"
7201,"40,135,160"
7202,"64,10,473"
7203,"0,218,216"
7204,"199,169,170"
7205,"10,23,24"
7206,"54,145,23"
7207,"0,8,216"
7208,"3,21,40"
7209,"23,24,0"
7210,"3,4,7"
7211,"3,15,50"
7212,"4,3,435"
7213,"40,128,395"
7214,"23,24,43"
7215,"10,64,448"
7216,"3,53,287"
7217,"199,169,170"
7218,"169,199,459"
7219,"64,10,473"
7220,"23,24,10"
7221,"3,23,53"
7222,"23,24,10"
7223,"199,169,170"
7224,"220,24,23"
7225,"199,169,170"
7226,"3,21,85"
7227,"3,53,287"
7228,"3,21,85"
7229,"40,131,395"
7230,"3,85,21"
7231,"40,139,395"
7232,"0,23,128"
7233,"23,74,40"
7234,"3,21,85"
7235,"31,23,3"
7236,"10,220,54"
7237,"23,40,24"
7238,"3,21,126"
7239,"3,53,287"
7240,"17,3,168"
7241,"169,311,199"
7242,"3,15,53"
7243,"296,169,199"
7244,"3,13,17"
7245,"3,4,7"
7246,"40,139,160"
7247,"3,30,85"
7248,"40,145,131"
7249,"74,23,38"
7250,"3,169,311"
7251,"3,21,85"
7252,"3,21,126"
7253,"23,31,10"
7254,"40,128,23"
7255,"23,10,24"
7256,"139,153,155"
7257,"3,21,30"
7258,"34,169,139"
7259,"0,265,3"
7260,"23,24,10"
7261,"3,85,66"
7262,"31,296,23"
7263,"40,162,395"
7264,"0,271,216"
7265,"296,169,199"
7266,"23,74,38"
7267,"0,271,265"
7268,"3,85,30"
7269,"199,169,170"
7270,"40,23,3"
7271,"3,34,21"
7272,"3,53,21"
7273,"40,160,395"
7274,"3,34,169"
7275,"0,265,271"
7276,"23,38,26"
7277,"23,24,43"
7278,"40,23,395"
7279,"40,160,395"
7280,"3,17,168"
7281,"4,3,7"
7282,"40,395,23"
7283,"23,24,10"
7284,"0,271,288"
7285,"3,15,85"
7286,"0,265,271"
7287,"0,169,179"
7288,"3,34,53"
7289,"296,169,199"
7290,"4,7,435"
7291,"40,145,502"
7292,"3,31,0"
7293,"3,21,127"
7294,"131,23,40"
7295,"3,53,287"
7296,"0,8,206"
7297,"23,24,31"
7298,"0,265,271"
7299,"23,26,89"
7300,"10,11,109"
7301,"23,10,64"
7302,"169,179,311"
7303,"10,11,109"
7304,"0,169,179"
7305,"23,24,54"
7306,"17,139,3"
7307,"40,139,23"
7308,"64,10,473"
7309,"3,5,85"
7310,"3,30,21"
7311,"4,3,435"
7312,"11,10,419"
7313,"23,31,96"
7314,"0,265,271"
7315,"0,271,429"
7316,"23,131,40"
7317,"3,21,40"
7318,"23,74,24"
7319,"296,169,179"
7320,"74,23,317"
7321,"40,135,184"
7322,"40,131,159"
7323,"3,34,53"
7324,"0,134,131"
7325,"0,216,313"
7326,"26,23,89"
7327,"21,3,40"
7328,"199,169,170"
7329,"0,271,456"
7330,"3,17,168"
7331,"31,23,3"
7332,"40,139,21"
7333,"40,128,395"
7334,"0,271,456"
7335,"296,169,199"
7336,"199,169,170"
7337,"74,23,317"
7338,"64,10,473"
7339,"40,128,395"
7340,"3,17,15"
7341,"26,23,231"
7342,"40,160,151"
7343,"3,21,102"
7344,"40,169,184"
7345,"3,21,127"
7346,"40,135,3"
7347,"3,34,21"
7348,"26,23,89"
7349,"3,21,126"
7350,"40,23,131"
7351,"0,218,271"
7352,"23,74,38"
7353,"131,40,159"
7354,"0,271,265"
7355,"64,10,473"
7356,"3,5,13"
7357,"169,199,311"
7358,"3,85,15"
7359,"3,53,287"
7360,"0,128,23"
7361,"3,53,21"
7362,"131,40,159"
7363,"4,3,7"
7364,"3,21,111"
7365,"64,10,448"
7366,"296,169,199"
7367,"23,74,38"
7368,"3,40,21"
7369,"74,23,317"
7370,"220,10,23"
7371,"0,216,249"
7372,"3,15,50"
7373,"3,53,287"
7374,"3,85,21"
7375,"23,38,74"
7376,"11,10,23"
7377,"10,23,11"
7378,"40,128,395"
7379,"3,4,30"
7380,"296,169,199"
7381,"40,3,139"
7382,"10,220,54"
7383,"3,53,311"
7384,"0,8,23"
7385,"0,8,216"
7386,"4,3,7"
7387,"11,10,419"
7388,"3,53,23"
7389,"3,30,147"
7390,"3,21,126"
7391,"128,40,129"
7392,"54,145,23"
7393,"131,40,128"
7394,"23,31,74"
7395,"3,21,30"
7396,"296,169,199"
7397,"4,3,7"
7398,"220,23,24"
7399,"23,26,38"
7400,"23,24,10"
7401,"3,53,23"
7402,"64,10,23"
7403,"31,23,169"
7404,"40,139,395"
7405,"10,64,448"
7406,"40,139,153"
7407,"0,216,271"
7408,"199,169,170"
7409,"23,24,10"
7410,"3,21,53"
7411,"40,162,395"
7412,"40,139,153"
7413,"3,53,15"
7414,"3,85,21"
7415,"23,24,59"
7416,"54,23,10"
7417,"199,169,170"
7418,"131,40,159"
7419,"40,3,23"
7420,"11,218,10"
7421,"21,3,40"
7422,"169,0,296"
7423,"10,64,448"
7424,"23,38,26"
7425,"3,21,17"
7426,"11,10,419"
7427,"265,0,340"
7428,"3,85,86"
7429,"10,23,24"
7430,"3,135,21"
7431,"23,26,89"
7432,"199,169,170"
7433,"3,30,53"
7434,"296,169,311"
7435,"40,131,395"
7436,"3,21,17"
7437,"10,23,24"
7438,"0,23,8"
7439,"23,24,40"
7440,"0,271,313"
7441,"11,10,419"
7442,"169,199,296"
7443,"10,11,419"
7444,"199,169,170"
7445,"147,3,167"
7446,"23,74,26"
7447,"31,23,96"
7448,"3,21,127"
7449,"23,31,10"
7450,"3,21,126"
7451,"3,21,102"
7452,"23,24,54"
7453,"3,53,287"
7454,"0,26,23"
7455,"4,3,7"
7456,"296,169,179"
7457,"64,10,448"
7458,"23,74,317"
7459,"10,11,109"
7460,"26,231,89"
7461,"17,168,3"
7462,"31,23,24"
7463,"3,21,34"
7464,"199,169,170"
7465,"21,3,40"
7466,"23,40,131"
7467,"0,23,10"
7468,"40,23,135"
7469,"4,3,7"
7470,"31,23,96"
7471,"23,40,74"
7472,"199,169,170"
7473,"169,296,199"
7474,"0,271,456"
7475,"17,3,168"
7476,"40,160,151"
7477,"199,169,170"
7478,"10,11,64"
7479,"0,271,456"
7480,"3,21,127"
7481,"10,11,109"
7482,"199,169,170"
7483,"53,3,287"
7484,"0,218,271"
7485,"64,448,10"
7486,"0,23,249"
7487,"40,131,134"
7488,"0,213,255"
7489,"131,40,23"
7490,"3,85,15"
7491,"3,21,40"
7492,"40,3,21"
7493,"23,10,24"
7494,"0,3,265"
7495,"40,23,199"
7496,"40,160,395"
7497,"23,24,220"
7498,"26,0,231"
7499,"199,169,170"
7500,"4,3,7"
7501,"0,271,456"
7502,"23,24,10"
7503,"0,271,26"
7504,"169,199,296"
7505,"296,169,199"
7506,"74,23,317"
7507,"3,53,4"
7508,"40,31,169"
7509,"23,74,303"
7510,"3,53,15"
7511,"23,40,74"
7512,"199,169,170"
7513,"23,31,96"
7514,"23,31,3"
7515,"40,3,21"
7516,"3,21,85"
7517,"169,199,296"
7518,"131,40,159"
7519,"40,139,153"
7520,"24,23,10"
7521,"26,23,89"
7522,"23,10,24"
7523,"296,169,199"
7524,"0,271,218"
7525,"23,131,40"
7526,"3,53,15"
7527,"40,131,159"
7528,"3,4,30"
7529,"169,199,170"
7530,"23,24,64"
7531,"10,11,419"
7532,"40,23,145"
7533,"3,4,7"
7534,"3,15,50"
7535,"23,10,24"
7536,"10,64,473"
7537,"40,160,151"
7538,"3,17,15"
7539,"23,0,26"
7540,"40,135,139"
7541,"169,199,311"
7542,"40,160,21"
7543,"3,31,218"
7544,"0,271,456"
7545,"3,34,53"
7546,"0,8,23"
7547,"23,10,54"
7548,"0,271,255"
7549,"23,10,24"
7550,"40,145,54"
7551,"0,271,456"
7552,"3,53,21"
7553,"3,15,50"
7554,"10,64,448"
7555,"220,10,23"
7556,"23,31,74"
7557,"4,3,7"
7558,"40,135,395"
7559,"199,169,311"
7560,"23,40,3"
7561,"3,4,30"
7562,"199,169,170"
7563,"23,24,43"
7564,"3,53,15"
7565,"10,23,24"
7566,"23,24,10"
7567,"0,8,206"
7568,"10,54,23"
7569,"3,85,86"
7570,"64,10,473"
7571,"40,3,21"
7572,"23,10,24"
7573,"220,10,23"
7574,"3,40,139"
7575,"23,38,26"
7576,"4,7,435"
7577,"131,40,134"
7578,"199,169,296"
7579,"23,10,60"
7580,"23,31,454"
7581,"23,24,10"
7582,"0,271,216"
7583,"3,15,85"
7584,"40,131,395"
7585,"3,53,311"
7586,"3,21,30"
7587,"23,24,43"
7588,"3,30,66"
7589,"23,10,24"
7590,"3,30,21"
7591,"40,135,395"
7592,"3,85,15"
7593,"4,3,7"
7594,"3,15,144"
7595,"0,218,271"
7596,"23,24,43"
7597,"40,23,139"
7598,"23,24,40"
7599,"296,169,199"
7600,"169,296,199"
7601,"23,24,43"
7602,"23,74,317"
7603,"31,40,23"
7604,"23,24,10"
7605,"0,271,456"
7606,"26,231,89"
7607,"3,4,85"
7608,"220,10,221"
7609,"23,24,59"
7610,"0,357,288"
7611,"3,21,34"
7612,"64,10,448"
7613,"0,271,216"
7614,"11,10,419"
7615,"0,271,456"
7616,"23,24,10"
7617,"10,54,23"
7618,"3,17,56"
7619,"53,3,23"
7620,"23,24,43"
7621,"10,11,23"
7622,"31,23,96"
7623,"3,85,15"
7624,"169,199,296"
7625,"0,216,357"
7626,"3,21,379"
7627,"17,3,168"
7628,"3,21,102"
7629,"40,160,152"
7630,"23,31,296"
7631,"3,53,287"
7632,"23,24,43"
7633,"0,10,220"
7634,"23,26,89"
7635,"3,21,53"
7636,"31,23,96"
7637,"23,31,454"
7638,"135,152,151"
7639,"3,21,102"
7640,"23,24,10"
7641,"23,31,3"
7642,"0,271,211"
7643,"23,31,0"
7644,"3,53,393"
7645,"40,23,135"
7646,"3,5,85"
7647,"0,218,255"
7648,"23,74,38"
7649,"0,271,265"
7650,"296,169,411"
7651,"10,220,24"
7652,"40,160,395"
7653,"40,139,395"
7654,"10,64,448"
7655,"26,89,23"
7656,"23,24,43"
7657,"3,85,53"
7658,"40,23,24"
7659,"3,21,126"
7660,"3,85,21"
7661,"40,131,395"
7662,"24,23,220"
7663,"23,10,24"
7664,"199,169,170"
7665,"131,40,159"
7666,"169,152,151"
7667,"3,17,168"
7668,"3,53,30"
7669,"5,4,3"
7670,"0,271,429"
7671,"169,199,296"
7672,"10,54,220"
7673,"10,220,221"
7674,"199,169,170"
7675,"10,24,60"
7676,"128,40,179"
7677,"31,23,258"
7678,"23,64,10"
7679,"3,21,126"
7680,"3,21,40"
7681,"199,169,170"
7682,"131,40,159"
7683,"0,26,23"
7684,"3,21,85"
7685,"23,24,10"
7686,"0,265,271"
7687,"3,53,30"
7688,"40,135,184"
7689,"3,53,21"
7690,"3,21,85"
7691,"135,40,138"
7692,"3,40,34"
7693,"10,64,23"
7694,"17,168,18"
7695,"0,10,11"
7696,"0,208,216"
7697,"3,30,4"
7698,"40,135,139"
7699,"3,23,31"
7700,"169,199,170"
7701,"23,131,406"
7702,"296,169,199"
7703,"64,10,448"
7704,"23,26,231"
7705,"128,40,288"
7706,"3,30,147"
7707,"3,21,187"
7708,"23,24,10"
7709,"40,128,395"
7710,"160,40,151"
7711,"23,26,89"
7712,"3,53,287"
7713,"74,23,317"
7714,"26,0,231"
7715,"24,23,10"
7716,"199,169,0"
7717,"3,40,21"
7718,"10,11,64"
7719,"3,5,85"
7720,"40,131,395"
7721,"64,10,448"
7722,"21,3,40"
7723,"74,23,40"
7724,"53,3,296"
7725,"54,23,10"
7726,"40,21,3"
7727,"10,23,24"
7728,"40,145,131"
7729,"139,40,3"
7730,"40,139,17"
7731,"199,170,169"
7732,"3,21,102"
7733,"23,38,26"
7734,"10,64,23"
7735,"23,60,10"
7736,"23,38,106"
7737,"3,30,66"
7738,"40,160,152"
7739,"3,17,21"
7740,"31,23,3"
7741,"23,31,0"
7742,"3,4,435"
7743,"3,21,85"
7744,"3,21,379"
7745,"3,21,127"
7746,"40,21,102"
7747,"3,21,30"
7748,"23,26,231"
7749,"3,21,40"
7750,"31,23,96"
7751,"4,3,7"
7752,"0,271,218"
7753,"40,3,139"
7754,"265,0,340"
7755,"3,17,168"
7756,"3,21,187"
7757,"31,296,10"
7758,"3,31,23"
7759,"23,31,24"
7760,"23,24,74"
7761,"0,265,271"
7762,"40,23,145"
7763,"26,231,350"
7764,"23,26,350"
7765,"3,15,50"
7766,"64,10,473"
7767,"17,10,34"
7768,"3,53,15"
7769,"40,135,160"
7770,"147,148,3"
7771,"3,85,86"
7772,"3,30,21"
7773,"199,169,296"
7774,"0,271,456"
7775,"0,8,206"
7776,"3,53,15"
7777,"23,26,231"
7778,"131,40,159"
7779,"23,24,10"
7780,"10,11,109"
7781,"3,21,85"
7782,"23,74,317"
7783,"296,169,199"
7784,"3,5,4"
7785,"220,10,24"
7786,"3,21,126"
7787,"23,38,26"
7788,"0,8,206"
7789,"23,74,40"
7790,"23,38,74"
7791,"10,11,419"
7792,"21,3,40"
7793,"40,139,395"
7794,"23,24,10"
7795,"3,21,111"
7796,"23,24,220"
7797,"64,10,199"
7798,"296,169,371"
7799,"23,24,40"
7800,"40,131,134"
7801,"23,10,24"
7802,"23,74,38"
7803,"3,53,23"
7804,"17,3,168"
7805,"3,85,21"
7806,"40,139,131"
7807,"3,21,53"
7808,"3,53,23"
7809,"11,10,419"
7810,"0,208,271"
7811,"3,21,126"
7812,"10,11,419"
7813,"296,169,199"
7814,"296,169,31"
7815,"40,139,160"
7816,"139,40,153"
7817,"64,10,448"
7818,"3,17,21"
7819,"3,21,53"
7820,"23,24,10"
7821,"23,24,10"
7822,"0,271,456"
7823,"23,10,24"
7824,"17,3,168"
7825,"3,53,17"
7826,"199,169,170"
7827,"0,265,271"
7828,"40,128,395"
7829,"0,218,265"
7830,"23,24,38"
7831,"296,169,199"
7832,"31,0,454"
7833,"23,10,40"
7834,"3,30,66"
7835,"169,199,296"
7836,"296,169,199"
7837,"169,199,296"
7838,"10,11,23"
7839,"23,24,10"
7840,"3,21,53"
7841,"26,89,231"
7842,"40,131,395"
7843,"40,3,21"
7844,"265,0,340"
7845,"23,24,43"
7846,"131,40,159"
7847,"160,40,151"
7848,"3,4,435"
7849,"3,17,168"
7850,"3,40,21"
7851,"3,15,50"
7852,"40,128,395"
7853,"23,26,24"
7854,"23,10,0"
7855,"296,169,199"
7856,"23,10,24"
7857,"23,40,145"
7858,"40,160,395"
7859,"0,265,271"
7860,"0,8,208"
7861,"3,4,435"
7862,"74,23,317"
7863,"40,131,145"
7864,"3,53,21"
7865,"3,53,30"
7866,"23,24,10"
7867,"23,24,31"
7868,"169,199,296"
7869,"3,85,5"
7870,"64,10,60"
7871,"23,31,24"
7872,"3,30,66"
7873,"23,74,169"
7874,"40,128,395"
7875,"53,74,23"
7876,"23,40,24"
7877,"64,10,473"
7878,"40,139,160"
7879,"169,296,199"
7880,"40,139,395"
7881,"3,53,393"
7882,"64,10,473"
7883,"10,60,64"
7884,"135,40,138"
7885,"0,288,357"
7886,"17,3,168"
7887,"3,53,15"
7888,"0,265,8"
7889,"3,23,30"
7890,"3,17,15"
7891,"0,218,216"
7892,"10,60,23"
7893,"0,8,206"
7894,"3,147,167"
7895,"3,10,11"
7896,"40,395,160"
7897,"169,199,296"
7898,"40,160,151"
7899,"3,21,40"
7900,"23,10,24"
7901,"23,10,24"
7902,"0,271,352"
7903,"0,8,23"
7904,"21,3,126"
7905,"3,53,21"
7906,"40,31,169"
7907,"3,311,169"
7908,"199,169,311"
7909,"31,23,96"
7910,"169,199,170"
7911,"23,40,395"
7912,"74,23,317"
7913,"199,169,311"
7914,"64,10,60"
7915,"3,4,30"
7916,"3,53,147"
7917,"23,24,43"
7918,"23,24,10"
7919,"199,169,170"
7920,"169,199,296"
7921,"23,0,10"
7922,"296,169,199"
7923,"23,31,64"
7924,"3,53,21"
7925,"23,74,38"
7926,"64,10,473"
7927,"23,24,38"
7928,"23,74,317"
7929,"131,40,159"
7930,"0,271,456"
7931,"3,5,85"
7932,"0,265,271"
7933,"3,21,85"
7934,"3,21,30"
7935,"169,311,199"
7936,"3,139,17"
7937,"0,8,26"
7938,"23,24,10"
7939,"3,15,50"
7940,"40,135,139"
7941,"3,30,23"
7942,"10,11,419"
7943,"169,199,170"
7944,"40,128,395"
7945,"31,23,0"
7946,"296,169,199"
7947,"23,24,59"
7948,"135,138,189"
7949,"23,24,10"
7950,"23,38,24"
7951,"3,21,102"
7952,"4,7,435"
7953,"131,40,159"
7954,"0,216,218"
7955,"40,160,395"
7956,"3,85,21"
7957,"23,24,54"
7958,"40,395,160"
7959,"0,265,340"
7960,"199,169,311"
7961,"0,1,216"
7962,"23,24,10"
7963,"4,3,7"
7964,"3,85,53"
7965,"3,85,21"
7966,"3,53,15"
7967,"3,30,21"
7968,"23,24,10"
7969,"3,53,393"
7970,"40,21,160"
7971,"40,139,135"
7972,"40,131,159"
7973,"3,21,85"
7974,"0,271,456"
7975,"26,89,350"
7976,"23,24,10"
7977,"10,54,11"
7978,"0,271,218"
7979,"40,3,21"
7980,"23,24,43"
7981,"23,24,10"
7982,"40,131,159"
7983,"169,199,296"
7984,"3,21,127"
7985,"40,131,159"
7986,"23,31,3"
7987,"40,23,131"
7988,"0,288,271"
7989,"23,24,47"
7990,"23,26,0"
7991,"23,24,10"
7992,"3,15,34"
7993,"23,24,10"
7994,"23,31,24"
7995,"169,199,296"
7996,"0,271,456"
7997,"3,30,21"
7998,"40,3,139"
7999,"23,26,89"
8000,"296,169,411"
8001,"23,74,60"
8002,"40,131,159"
8003,"3,53,111"
8004,"23,24,10"
8005,"139,153,17"
8006,"64,10,23"
8007,"3,15,50"
8008,"3,21,85"
8009,"23,38,10"
8010,"26,23,231"
8011,"3,53,15"
8012,"0,8,26"
8013,"296,23,31"
8014,"0,271,456"
8015,"26,0,231"
8016,"169,199,296"
8017,"21,3,40"
8018,"3,21,40"
8019,"23,54,10"
8020,"40,23,135"
8021,"3,21,127"
8022,"23,53,38"
8023,"3,40,139"
8024,"11,10,419"
8025,"40,3,21"
8026,"3,135,385"
8027,"11,10,419"
8028,"0,271,456"
8029,"4,3,435"
8030,"3,34,311"
8031,"169,296,199"
8032,"23,26,38"
8033,"17,3,168"
8034,"31,10,96"
8035,"3,21,102"
8036,"40,74,23"
8037,"40,3,21"
8038,"40,23,74"
8039,"64,10,448"
8040,"34,3,447"
8041,"296,169,179"
8042,"139,40,153"
8043,"0,271,218"
8044,"169,199,296"
8045,"23,24,10"
8046,"3,4,30"
8047,"3,13,30"
8048,"23,31,3"
8049,"296,169,31"
8050,"17,3,168"
8051,"23,26,231"
8052,"0,8,206"
8053,"40,139,395"
8054,"3,17,34"
8055,"23,24,40"
8056,"31,23,40"
8057,"23,40,296"
8058,"3,30,66"
8059,"40,23,395"
8060,"10,220,221"
8061,"10,220,221"
8062,"169,296,199"
8063,"40,128,395"
8064,"23,24,43"
8065,"296,169,179"
8066,"3,85,5"
8067,"3,85,21"
8068,"3,85,21"
8069,"54,23,10"
8070,"3,17,21"
8071,"11,10,218"
8072,"23,10,24"
8073,"135,40,139"
8074,"31,23,10"
8075,"23,38,24"
8076,"40,131,184"
8077,"10,11,3"
8078,"23,145,40"
8079,"3,21,85"
8080,"40,139,395"
8081,"23,24,31"
8082,"0,128,23"
8083,"131,40,159"
8084,"40,395,160"
8085,"40,128,395"
8086,"3,21,34"
8087,"0,216,249"
8088,"0,265,340"
8089,"26,8,23"
8090,"0,271,216"
8091,"3,30,13"
8092,"10,23,11"
8093,"220,10,24"
8094,"296,169,199"
8095,"199,169,311"
8096,"131,40,159"
8097,"3,4,435"
8098,"10,220,54"
8099,"23,24,10"
8100,"23,38,24"
8101,"169,199,296"
8102,"23,24,10"
8103,"3,30,66"
8104,"3,30,66"
8105,"3,85,30"
8106,"23,24,10"
8107,"3,21,126"
8108,"3,53,15"
8109,"0,271,265"
8110,"3,85,147"
8111,"23,24,43"
8112,"31,23,10"
8113,"3,53,287"
8114,"40,395,128"
8115,"40,23,74"
8116,"3,147,21"
8117,"10,220,54"
8118,"3,21,85"
8119,"23,38,26"
8120,"23,10,38"
8121,"23,24,43"
8122,"3,15,50"
8123,"40,135,74"
8124,"296,169,336"
8125,"199,169,170"
8126,"11,10,109"
8127,"10,11,23"
8128,"31,23,96"
8129,"40,160,139"
8130,"23,74,38"
8131,"0,265,208"
8132,"3,31,23"
8133,"3,17,56"
8134,"23,24,220"
8135,"0,218,10"
8136,"296,169,251"
8137,"3,85,15"
8138,"3,21,85"
8139,"220,10,23"
8140,"23,74,317"
8141,"21,3,102"
8142,"23,10,24"
8143,"199,169,170"
8144,"296,169,411"
8145,"40,160,152"
8146,"17,40,3"
8147,"3,53,21"
8148,"4,3,7"
8149,"0,23,26"
8150,"296,169,336"
8151,"0,8,206"
8152,"40,160,151"
8153,"10,11,109"
8154,"0,208,216"
8155,"3,30,66"
8156,"0,288,216"
8157,"40,3,23"
8158,"0,8,285"
8159,"40,23,74"
8160,"40,160,151"
8161,"40,3,184"
8162,"3,34,53"
8163,"3,85,15"
8164,"23,24,10"
8165,"40,3,21"
8166,"23,24,43"
8167,"3,21,127"
8168,"3,4,435"
8169,"3,21,127"
8170,"0,218,216"
8171,"23,24,10"
8172,"199,169,170"
8173,"26,89,231"
8174,"0,271,218"
8175,"0,271,456"
8176,"131,40,159"
8177,"3,53,30"
8178,"0,265,208"
8179,"4,3,7"
8180,"296,169,199"
8181,"131,40,159"
8182,"40,3,139"
8183,"23,24,74"
8184,"131,40,159"
8185,"54,10,23"
8186,"169,199,296"
8187,"3,53,287"
8188,"3,21,126"
8189,"10,199,64"
8190,"31,23,96"
8191,"40,160,151"
8192,"3,15,53"
8193,"23,24,43"
8194,"3,21,30"
8195,"23,24,38"
8196,"23,10,54"
8197,"3,85,21"
8198,"23,74,38"
8199,"64,10,473"
8200,"10,54,23"
8201,"0,211,212"
8202,"3,17,34"
8203,"3,21,30"
8204,"23,40,38"
8205,"0,8,26"
8206,"23,0,26"
8207,"0,271,456"
8208,"23,40,131"
8209,"23,10,169"
8210,"0,8,26"
8211,"23,10,24"
8212,"40,131,139"
8213,"0,8,206"
8214,"23,40,10"
8215,"271,0,456"
8216,"220,10,24"
8217,"17,3,168"
8218,"4,7,435"
8219,"23,24,43"
8220,"3,21,85"
8221,"23,24,31"
8222,"23,24,59"
8223,"3,21,85"
8224,"23,296,169"
8225,"169,296,199"
8226,"23,74,24"
8227,"3,17,139"
8228,"23,26,38"
8229,"31,296,23"
8230,"3,21,126"
8231,"0,271,265"
8232,"23,74,317"
8233,"23,24,43"
8234,"3,53,287"
8235,"23,38,24"
8236,"23,74,31"
8237,"3,30,139"
8238,"3,53,34"
8239,"0,288,357"
8240,"0,271,456"
8241,"23,31,96"
8242,"4,3,7"
8243,"131,40,226"
8244,"40,160,151"
8245,"40,131,23"
8246,"23,60,24"
8247,"0,23,169"
8248,"3,4,7"
8249,"0,218,216"
8250,"3,23,30"
8251,"199,169,170"
8252,"0,218,271"
8253,"0,23,8"
8254,"23,24,10"
8255,"31,23,96"
8256,"64,10,473"
8257,"3,21,85"
8258,"31,23,96"
8259,"131,40,159"
8260,"60,23,96"
8261,"10,23,60"
8262,"23,24,10"
8263,"3,21,34"
8264,"0,216,208"
8265,"169,199,311"
8266,"3,30,66"
8267,"10,64,60"
8268,"199,169,170"
8269,"74,23,317"
8270,"0,8,271"
8271,"3,199,169"
8272,"296,169,371"
8273,"0,23,8"
8274,"4,3,7"
8275,"23,24,43"
8276,"23,74,317"
8277,"3,21,102"
8278,"3,53,30"
8279,"31,23,96"
8280,"10,220,11"
8281,"40,184,74"
8282,"3,15,50"
8283,"296,169,336"
8284,"0,271,456"
8285,"131,40,134"
8286,"40,160,151"
8287,"3,21,30"
8288,"3,53,66"
8289,"4,3,7"
8290,"23,24,10"
8291,"31,23,10"
8292,"10,64,448"
8293,"40,131,184"
8294,"23,10,24"
8295,"0,8,208"
8296,"199,169,170"
8297,"3,53,287"
8298,"131,40,134"
8299,"3,4,30"
8300,"169,296,179"
8301,"296,169,199"
8302,"3,30,85"
8303,"23,24,74"
8304,"26,23,89"
8305,"3,21,30"
8306,"3,17,4"
8307,"0,8,206"
8308,"3,5,385"
8309,"40,21,3"
8310,"3,21,102"
8311,"0,218,216"
8312,"10,11,419"
8313,"23,74,24"
8314,"23,24,74"
8315,"3,21,85"
8316,"0,271,213"
8317,"3,21,126"
8318,"169,296,199"
8319,"23,31,24"
8320,"199,169,170"
8321,"3,21,111"
