id,labels
8008,265
8009,265
8010,206
8011,206
8012,206
8013,206
8014,271
8015,213
8016,206
8017,384
8018,206
8019,206
8020,1
8021,206
8022,206
8023,206
8024,206
8025,206
8026,1
8027,206
8028,366
8029,271
8030,216
8031,271
8032,265
8033,265
8034,206
8035,288
8036,206
8037,271
8038,1
8039,216
8040,206
8041,206
8042,206
8043,265
8044,206
8045,265
8046,206
8047,206
8048,206
8049,206
8050,216
8051,421
8052,206
8053,206
8054,206
8055,206
8056,265
8057,216
8058,206
8059,265
8060,206
8061,206
8062,206
8063,206
8064,1
8065,271
8066,206
8067,206
8068,206
8069,206
8070,206
8071,1
8072,265
8073,206
8074,297
8075,206
8076,265
8077,206
8078,206
8079,206
8080,206
8081,206
8082,213
8083,288
8084,288
8085,313
8086,206
8087,366
8088,265
8089,216
8090,216
8091,206
8092,206
8093,206
8094,206
8095,218
8096,481
8097,206
8098,265
8099,313
8100,206
8101,206
8102,206
8103,206
8104,206
8105,1
8106,206
8107,206
8108,313
8109,409
8110,206
8111,206
8112,206
8113,206
8114,288
8115,206
8116,206
8117,265
8118,357
8119,313
8120,265
8121,206
8122,206
8123,206
8124,229
8125,206
8126,481
8127,265
8128,206
8129,206
8130,206
8131,273
8132,206
8133,206
8134,206
8135,265
8136,216
8137,206
8138,206
8139,229
8140,206
8141,288
8142,206
8143,1
8144,265
8145,206
8146,288
8147,0
8148,206
8149,265
8150,481
8151,265
8152,206
8153,271
8154,229
8155,265
8156,313
8157,206
8158,265
8159,265
8160,288
8161,206
8162,206
8163,206
8164,265
8165,206
8166,206
8167,288
8168,206
8169,206
8170,206
8171,206
8172,229
8173,265
8174,265
8175,271
8176,288
8177,206
8178,265
8179,229
8180,218
8181,206
8182,206
8183,206
8184,265
8185,397
8186,206
8187,369
8188,206
8189,265
8190,206
8191,206
8192,265
8193,1
8194,206
8195,206
8196,206
8197,206
8198,216
8199,206
8200,206
8201,265
8202,206
8203,206
8204,216
8205,206
8206,265
8207,409
8208,206
8209,213
8210,446
8211,387
8212,1
8213,216
8214,206
8215,409
8216,1
8217,206
8218,206
8219,206
8220,397
8221,229
8222,206
8223,230
8224,265
8225,206
8226,218
8227,206
8228,206
8229,488
8230,206
8231,409
8232,206
8233,206
8234,369
8235,216
8236,206
8237,1
8238,265
8239,216
8240,216
8241,421
8242,206
8243,206
8244,206
8245,313
8246,206
8247,206
8248,206
8249,265
8250,206
8251,206
8252,265
8253,206
8254,206
8255,206
8256,206
8257,229
8258,206
8259,288
8260,206
8261,206
8262,206
8263,206
8264,265
8265,206
8266,216
8267,206
8268,206
8269,216
8270,265
8271,206
8272,208
8273,206
8274,206
8275,206
8276,206
8277,206
8278,206
8279,206
8280,206
8281,229
8282,206
8283,265
8284,8
8285,213
8286,206
8287,206
8288,265
8289,265
8290,265
8291,481
8292,206
8293,206
8294,1
8295,206
8296,206
8297,206
8298,265
8299,206
8300,271
8301,265
8302,206
8303,288
8304,265
8305,218
8306,206
8307,206
8308,206
8309,409
8310,288
8311,481
8312,490
8313,206
8314,265
8315,313
8316,213
8317,288
8318,218
8319,297
8320,206
8321,206
8322,206
8323,206
8324,206
8325,206
8326,206
8327,218
8328,206
8329,206
8330,218
8331,206
8332,216
8333,206
8334,206
8335,0
8336,206
8337,206
8338,288
8339,265
8340,265
8341,271
8342,206
8343,265
8344,206
8345,206
8346,206
8347,288
8348,206
8349,1
8350,206
8351,206
8352,313
8353,216
8354,265
8355,206
8356,206
8357,206
8358,206
8359,206
8360,218
8361,206
8362,206
8363,313
8364,206
8365,361
8366,206
8367,206
8368,206
8369,206
8370,421
8371,265
8372,206
8373,206
8374,206
8375,206
8376,206
8377,313
8378,1
8379,481
8380,206
8381,265
8382,265
8383,218
8384,313
8385,213
8386,206
8387,313
8388,273
8389,265
8390,206
8391,288
8392,206
8393,265
8394,206
8395,206
8396,340
8397,313
8398,265
8399,206
8400,206
8401,357
8402,206
8403,216
8404,206
8405,230
8406,206
8407,206
8408,369
8409,288
8410,265
8411,370
8412,216
8413,265
8414,206
8415,206
8416,206
8417,206
8418,1
8419,1
8420,409
8421,206
8422,271
8423,206
8424,288
8425,288
8426,206
8427,206
8428,265
8429,369
8430,206
8431,206
8432,265
8433,488
8434,206
8435,206
8436,265
8437,265
8438,206
8439,206
8440,206
8441,206
8442,206
8443,206
8444,206
8445,206
8446,206
8447,313
8448,0
8449,206
8450,313
8451,1
8452,206
8453,216
8454,313
8455,206
8456,206
8457,229
8458,216
8459,273
8460,265
8461,313
8462,265
8463,206
8464,206
8465,206
8466,265
8467,206
8468,265
8469,206
8470,218
8471,265
8472,206
8473,1
8474,1
8475,206
8476,313
8477,206
8478,265
8479,206
8480,313
8481,206
8482,265
8483,229
8484,384
8485,206
8486,265
8487,206
8488,206
8489,206
8490,218
8491,288
8492,206
8493,206
8494,206
8495,206
8496,271
8497,265
8498,206
8499,265
8500,206
8501,265
8502,206
8503,481
8504,206
8505,206
8506,206
8507,206
8508,206
8509,206
8510,206
8511,206
8512,206
8513,206
8514,265
8515,206
8516,265
8517,265
8518,213
8519,206
8520,206
8521,206
8522,206
8523,265
8524,288
8525,229
8526,265
8527,206
8528,206
8529,288
8530,271
8531,206
8532,206
8533,206
8534,206
8535,206
8536,265
8537,265
8538,1
8539,265
8540,288
8541,230
8542,265
8543,288
8544,271
8545,206
8546,387
8547,206
8548,206
8549,206
8550,288
8551,265
8552,229
8553,288
8554,288
8555,206
8556,206
8557,271
8558,206
8559,206
8560,206
8561,1
8562,206
8563,249
8564,206
8565,313
8566,418
8567,1
8568,206
8569,288
8570,206
8571,206
8572,421
8573,206
8574,0
8575,206
8576,481
8577,206
8578,206
8579,288
8580,265
8581,265
8582,265
8583,206
8584,265
8585,216
8586,206
8587,229
8588,265
8589,206
8590,206
8591,265
8592,206
8593,208
8594,206
8595,265
8596,206
8597,313
8598,206
8599,206
8600,206
8601,206
8602,515
8603,1
8604,206
8605,216
8606,206
8607,206
8608,229
8609,206
8610,384
8611,1
8612,446
8613,206
8614,366
8615,206
8616,271
8617,357
8618,206
8619,1
8620,288
8621,206
8622,206
8623,206
8624,206
8625,288
8626,206
8627,265
8628,206
8629,206
8630,206
8631,384
8632,481
8633,206
8634,230
8635,1
8636,206
8637,206
8638,206
8639,206
8640,206
8641,288
8642,271
8643,206
8644,206
8645,265
8646,206
8647,265
8648,206
8649,265
8650,206
8651,1
8652,265
8653,1
8654,206
8655,206
8656,265
8657,265
8658,206
8659,216
8660,206
8661,271
8662,206
8663,206
8664,206
8665,288
8666,366
8667,271
8668,206
8669,265
8670,206
8671,216
8672,288
8673,213
8674,288
8675,1
8676,206
8677,288
8678,265
8679,206
8680,229
8681,206
8682,206
8683,206
8684,206
8685,265
8686,0
8687,206
8688,206
8689,206
8690,218
8691,206
8692,288
8693,384
8694,206
8695,288
8696,206
8697,421
8698,206
8699,265
8700,216
8701,206
8702,206
8703,265
8704,397
8705,1
8706,288
8707,366
8708,265
8709,206
8710,206
8711,1
8712,213
8713,206
8714,206
8715,481
8716,409
8717,271
8718,206
8719,397
8720,361
8721,265
8722,206
8723,229
8724,206
8725,397
8726,206
8727,216
8728,206
8729,206
8730,421
8731,271
8732,206
8733,206
8734,206
8735,206
8736,369
8737,313
8738,206
8739,230
8740,1
8741,265
8742,216
8743,206
8744,218
8745,313
8746,313
8747,1
8748,271
8749,206
8750,397
8751,409
8752,265
8753,216
8754,206
8755,206
8756,265
8757,265
8758,265
8759,229
8760,206
8761,369
8762,265
8763,206
8764,206
8765,0
8766,206
8767,1
8768,206
8769,229
8770,409
8771,229
8772,265
8773,313
8774,206
8775,206
8776,206
8777,313
8778,206
8779,288
8780,206
8781,265
8782,206
8783,271
8784,229
8785,206
8786,206
8787,421
8788,206
8789,206
8790,265
8791,206
8792,206
8793,265
8794,206
8795,206
8796,265
8797,206
8798,206
8799,288
8800,288
8801,206
8802,206
8803,369
8804,206
8805,265
8806,265
8807,218
8808,206
8809,206
8810,0
8811,206
8812,1
8813,265
8814,357
8815,206
8816,206
8817,206
8818,271
8819,421
8820,265
8821,424
8822,0
8823,265
8824,206
8825,206
8826,229
8827,206
8828,206
8829,265
8830,206
8831,265
8832,206
8833,206
8834,206
8835,366
8836,265
8837,206
8838,206
8839,265
8840,206
8841,206
8842,206
8843,288
8844,271
8845,265
8846,206
8847,206
8848,265
8849,206
8850,206
8851,288
8852,206
8853,206
8854,265
8855,288
8856,206
8857,206
8858,1
8859,313
8860,206
8861,206
8862,206
8863,206
8864,206
8865,265
8866,206
8867,265
8868,206
8869,206
8870,206
8871,206
8872,206
8873,206
8874,206
8875,288
8876,206
8877,397
8878,206
8879,206
8880,206
8881,397
8882,488
8883,265
8884,206
8885,206
8886,265
8887,206
8888,206
8889,265
8890,370
8891,206
8892,271
8893,265
8894,206
8895,206
8896,271
8897,1
8898,206
8899,265
8900,206
8901,206
8902,424
8903,1
8904,206
8905,1
8906,218
8907,288
8908,206
8909,206
8910,206
8911,424
8912,1
8913,265
8914,206
8915,288
8916,0
8917,288
8918,313
8919,1
8920,206
8921,206
8922,1
8923,206
8924,216
8925,1
8926,313
8927,206
8928,206
8929,288
8930,271
8931,206
8932,397
8933,313
8934,265
8935,216
8936,206
8937,1
8938,265
8939,481
8940,206
8941,218
8942,206
8943,206
8944,265
8945,481
8946,8
8947,206
8948,206
8949,229
8950,288
8951,206
8952,206
8953,481
8954,206
8955,206
8956,206
8957,206
8958,206
8959,206
8960,206
8961,218
8962,288
8963,1
8964,206
8965,265
8966,0
8967,265
8968,206
8969,206
8970,218
8971,288
8972,206
8973,206
8974,206
8975,0
8976,397
8977,288
8978,206
8979,206
8980,206
8981,1
8982,397
8983,206
8984,271
8985,313
8986,206
8987,213
8988,265
8989,206
8990,206
8991,206
8992,313
8993,0
8994,206
8995,1
8996,1
8997,213
8998,421
8999,206
9000,206
9001,265
9002,265
9003,265
9004,1
9005,206
9006,206
9007,1
9008,206
9009,206
9010,271
9011,206
9012,206
9013,206
9014,229
9015,265
9016,206
9017,1
9018,361
9019,218
9020,421
9021,288
9022,206
9023,265
9024,229
9025,271
9026,206
9027,265
9028,1
9029,421
9030,206
9031,229
9032,265
9033,206
9034,206
9035,229
9036,206
9037,206
9038,206
9039,218
9040,271
9041,213
9042,206
9043,265
9044,206
9045,265
9046,206
9047,1
9048,206
9049,1
9050,206
9051,366
9052,206
9053,206
9054,206
9055,206
9056,206
9057,206
9058,288
9059,206
9060,313
9061,265
9062,265
9063,218
9064,271
9065,421
9066,206
9067,206
9068,206
9069,230
9070,265
9071,206
9072,313
9073,206
9074,271
9075,409
9076,206
9077,265
9078,206
9079,206
9080,297
9081,206
9082,418
9083,206
9084,288
9085,206
9086,206
9087,206
9088,213
9089,206
9090,206
9091,1
9092,206
9093,206
9094,206
9095,206
9096,206
9097,1
9098,288
9099,361
9100,206
9101,206
9102,206
9103,271
9104,218
9105,288
9106,216
9107,206
9108,206
9109,265
9110,206
9111,357
9112,265
9113,206
9114,229
9115,313
9116,206
9117,206
9118,409
9119,206
9120,265
9121,206
9122,1
9123,366
9124,206
9125,265
9126,1
9127,206
9128,229
9129,206
9130,206
9131,206
9132,265
9133,216
9134,216
9135,206
9136,206
9137,218
9138,206
9139,206
9140,397
9141,313
9142,206
9143,1
9144,216
9145,206
9146,206
9147,265
9148,206
9149,481
9150,265
9151,265
9152,206
9153,313
9154,229
9155,206
9156,206
9157,206
9158,206
9159,265
9160,265
9161,288
9162,265
9163,206
9164,1
9165,0
9166,216
9167,288
9168,288
9169,206
9170,271
9171,1
9172,265
9173,206
9174,206
9175,206
9176,206
9177,206
9178,206
9179,421
9180,206
9181,265
9182,265
9183,265
9184,206
9185,216
9186,313
9187,206
9188,206
9189,216
9190,206
9191,1
9192,206
9193,313
9194,206
9195,206
9196,273
9197,265
9198,271
9199,208
9200,288
9201,206
9202,206
9203,265
9204,369
9205,206
9206,206
9207,288
9208,213
9209,206
9210,206
9211,206
9212,206
9213,1
9214,265
9215,206
9216,265
9217,206
9218,218
9219,206
9220,366
9221,216
9222,206
9223,206
9224,206
9225,265
9226,206
9227,206
9228,1
9229,265
9230,206
9231,206
9232,1
9233,313
9234,206
9235,490
9236,387
9237,216
9238,206
9239,206
9240,265
9241,206
9242,265
9243,313
9244,265
9245,288
9246,206
9247,208
9248,206
9249,397
9250,288
9251,488
9252,206
9253,206
9254,366
9255,265
9256,206
9257,313
9258,206
9259,265
9260,1
9261,206
9262,265
9263,206
9264,265
9265,206
9266,206
9267,271
9268,206
9269,206
9270,213
9271,313
9272,206
9273,206
9274,369
9275,206
9276,206
9277,206
9278,206
9279,230
9280,1
9281,206
9282,206
9283,481
9284,216
9285,206
9286,206
9287,213
9288,384
9289,265
9290,206
9291,206
9292,206
9293,229
9294,397
9295,481
9296,288
9297,288
9298,265
9299,1
9300,265
9301,206
9302,313
9303,340
9304,206
9305,206
9306,206
9307,265
9308,361
9309,206
9310,206
9311,1
9312,206
9313,481
9314,206
9315,206
9316,206
9317,206
9318,206
9319,1
9320,206
9321,206
9322,218
9323,206
9324,288
9325,361
9326,206
9327,490
9328,206
9329,216
9330,206
9331,206
9332,288
9333,490
9334,206
9335,206
9336,206
9337,206
9338,288
9339,206
9340,265
9341,1
9342,206
9343,1
9344,206
9345,206
9346,206
9347,409
9348,265
9349,216
9350,206
9351,265
9352,206
9353,206
9354,265
9355,206
9356,206
9357,273
9358,206
9359,1
9360,206
9361,206
9362,206
9363,490
9364,206
9365,206
9366,206
9367,206
9368,213
9369,206
9370,206
9371,206
9372,206
9373,206
9374,288
9375,206
9376,313
9377,206
9378,366
9379,216
9380,288
9381,216
9382,206
9383,1
9384,206
9385,206
9386,265
9387,206
9388,206
9389,206
9390,206
9391,265
9392,206
9393,271
9394,265
9395,265
9396,206
9397,265
9398,206
9399,206
9400,206
9401,366
9402,424
9403,206
9404,218
9405,206
9406,206
9407,206
9408,206
9409,206
9410,313
9411,206
9412,206
9413,206
9414,206
9415,206
9416,1
9417,206
9418,206
9419,218
9420,206
9421,271
9422,206
9423,288
9424,218
9425,206
9426,1
9427,229
9428,206
9429,229
9430,206
9431,265
9432,0
9433,288
9434,481
9435,488
9436,206
9437,206
9438,206
9439,1
9440,288
9441,206
9442,206
9443,206
9444,206
9445,206
9446,490
9447,218
9448,313
9449,1
9450,206
9451,216
9452,206
9453,1
9454,206
9455,206
9456,216
9457,265
9458,265
9459,265
9460,206
9461,265
9462,206
9463,206
9464,8
9465,206
9466,422
9467,271
9468,206
9469,421
9470,206
9471,1
9472,216
9473,206
9474,206
9475,288
9476,265
9477,229
9478,206
9479,206
9480,265
9481,206
9482,313
9483,216
9484,206
9485,206
9486,206
9487,206
9488,397
9489,265
9490,206
9491,206
9492,206
9493,229
9494,206
9495,206
9496,418
9497,397
9498,206
9499,206
9500,206
9501,288
9502,206
9503,481
9504,206
9505,206
9506,206
9507,8
9508,206
9509,206
9510,387
9511,313
9512,1
9513,206
9514,213
9515,206
9516,206
9517,216
9518,288
9519,206
9520,206
9521,206
9522,206
9523,206
9524,409
9525,370
9526,206
9527,229
9528,265
9529,288
9530,206
9531,206
9532,206
9533,366
9534,265
9535,216
9536,206
9537,206
9538,206
9539,206
9540,218
9541,218
9542,409
9543,421
9544,206
9545,206
9546,313
9547,206
9548,206
9549,206
9550,206
9551,422
9552,265
9553,206
9554,206
9555,1
9556,1
9557,397
9558,206
9559,206
9560,265
9561,421
9562,218
9563,265
9564,288
9565,271
9566,206
9567,206
9568,206
9569,206
9570,206
9571,206
9572,1
9573,265
9574,206
9575,229
9576,313
9577,366
9578,265
9579,206
9580,0
9581,206
9582,421
9583,206
9584,206
9585,490
9586,206
9587,1
9588,206
9589,206
9590,288
9591,265
9592,1
9593,206
9594,206
9595,206
9596,206
9597,206
9598,265
9599,265
9600,313
9601,206
9602,230
9603,229
9604,206
9605,206
9606,206
9607,206
9608,273
9609,361
9610,265
9611,1
9612,206
9613,1
9614,206
9615,265
9616,206
9617,216
9618,206
9619,384
9620,424
9621,206
9622,206
9623,271
9624,216
9625,265
9626,265
9627,271
9628,421
9629,206
9630,366
9631,1
9632,288
9633,418
9634,206
9635,1
9636,229
9637,216
9638,206
9639,1
9640,288
9641,387
9642,229
9643,206
9644,206
9645,0
9646,1
9647,206
9648,206
9649,265
9650,206
9651,206
9652,288
9653,206
9654,265
9655,206
9656,206
9657,206
9658,1
9659,206
9660,229
9661,288
9662,1
9663,213
9664,265
9665,265
9666,218
9667,206
9668,206
9669,421
9670,1
9671,206
9672,206
9673,265
9674,273
9675,206
9676,206
9677,206
9678,206
9679,206
9680,206
9681,206
9682,206
9683,265
9684,206
9685,206
9686,206
9687,206
9688,206
9689,206
9690,216
9691,206
9692,206
9693,206
9694,1
9695,481
9696,271
9697,1
9698,229
9699,206
9700,206
9701,216
9702,206
9703,206
9704,1
9705,206
9706,206
9707,229
9708,490
9709,206
9710,288
9711,206
9712,206
9713,206
9714,206
9715,206
9716,265
9717,1
9718,206
9719,206
9720,271
9721,313
9722,265
9723,206
9724,206
9725,206
9726,206
9727,206
9728,206
9729,229
9730,206
9731,206
9732,206
9733,409
9734,216
9735,206
9736,421
9737,1
9738,206
9739,206
9740,206
9741,206
9742,387
9743,488
9744,206
9745,313
9746,206
9747,265
9748,229
9749,265
9750,265
9751,1
9752,313
9753,213
9754,206
9755,229
9756,206
9757,206
9758,1
9759,1
9760,206
9761,206
9762,206
9763,206
9764,271
9765,206
9766,288
9767,206
9768,0
9769,206
9770,206
9771,206
9772,206
9773,1
9774,206
9775,206
9776,387
9777,265
9778,206
9779,265
9780,206
9781,206
9782,206
9783,265
9784,361
9785,216
9786,397
9787,387
9788,265
9789,265
9790,206
9791,1
9792,216
9793,288
9794,206
9795,1
9796,216
9797,206
9798,265
9799,206
9800,265
9801,206
9802,206
9803,206
9804,366
9805,515
9806,265
9807,206
9808,265
9809,206
9810,206
9811,206
9812,206
9813,0
9814,1
9815,206
9816,206
9817,206
9818,206
9819,206
9820,206
9821,218
9822,313
9823,288
9824,206
9825,206
9826,265
9827,229
9828,206
9829,265
9830,206
9831,288
9832,206
9833,206
9834,397
9835,409
9836,1
9837,206
9838,1
9839,421
9840,369
9841,206
9842,206
9843,206
9844,206
9845,397
9846,206
9847,490
9848,265
9849,481
9850,206
9851,206
9852,313
9853,206
9854,265
9855,288
9856,230
9857,218
9858,1
9859,206
9860,206
9861,206
9862,1
9863,481
9864,481
9865,361
9866,206
9867,206
9868,424
9869,206
9870,206
9871,206
9872,206
9873,271
9874,206
9875,206
9876,206
9877,206
9878,424
9879,288
9880,424
9881,206
9882,288
9883,206
9884,265
9885,313
9886,206
9887,206
9888,206
9889,216
9890,313
9891,418
9892,206
9893,206
9894,271
9895,206
9896,271
9897,206
9898,357
9899,265
9900,265
9901,421
9902,213
9903,206
9904,206
9905,206
9906,218
9907,206
9908,265
9909,216
9910,216
9911,418
9912,265
9913,271
9914,271
9915,206
9916,206
9917,206
9918,288
9919,206
9920,206
9921,206
9922,206
9923,206
9924,206
9925,288
9926,206
9927,216
9928,216
9929,206
9930,206
9931,206
9932,229
9933,229
9934,206
9935,206
9936,206
9937,313
9938,387
9939,206
9940,206
9941,206
9942,206
9943,206
9944,206
9945,481
9946,8
9947,206
9948,206
9949,265
9950,206
9951,206
9952,218
9953,206
9954,288
9955,1
9956,206
9957,206
9958,206
9959,421
9960,206
9961,265
9962,206
9963,288
9964,206
9965,288
9966,206
9967,1
9968,8
9969,265
9970,206
9971,206
9972,206
9973,206
9974,216
9975,206
9976,206
9977,265
9978,1
9979,206
9980,206
9981,265
9982,265
9983,216
9984,1
9985,206
9986,216
9987,206
9988,265
9989,206
9990,206
9991,288
9992,206
9993,206
9994,206
9995,265
9996,397
9997,206
9998,206
9999,313
10000,387
10001,206
10002,218
10003,271
10004,206
10005,229
10006,229
10007,265
10008,288
10009,206
10010,206
10011,206
10012,265
10013,206
10014,265
10015,206
10016,206
10017,206
10018,288
10019,216
10020,206
10021,206
10022,206
10023,206
10024,265
10025,206
10026,387
10027,313
10028,265
10029,421
10030,206
10031,206
10032,421
10033,206
10034,206
10035,206
10036,206
10037,1
10038,206
10039,288
10040,206
10041,216
10042,288
10043,265
10044,206
10045,206
10046,206
10047,206
10048,206
10049,206
10050,0
10051,481
10052,271
10053,206
10054,288
10055,265
10056,206
10057,1
10058,1
10059,265
10060,273
10061,265
10062,340
10063,206
10064,421
10065,1
10066,206
10067,206
10068,397
10069,1
10070,206
10071,206
10072,206
10073,206
10074,288
10075,265
10076,1
10077,230
10078,206
10079,0
10080,397
10081,206
10082,206
10083,206
10084,265
10085,206
10086,229
10087,313
10088,288
10089,206
10090,366
10091,216
10092,206
10093,206
10094,216
10095,1
10096,206
10097,206
10098,206
10099,369
10100,206
10101,206
10102,206
10103,365
10104,288
10105,206
10106,206
10107,421
10108,206
10109,265
10110,206
10111,265
10112,218
10113,206
10114,313
10115,288
10116,265
10117,265
10118,216
10119,265
10120,288
10121,206
10122,265
10123,213
10124,206
10125,218
10126,206
10127,206
10128,409
10129,265
10130,206
10131,397
10132,366
10133,206
10134,1
10135,206
10136,421
10137,265
10138,265
10139,490
10140,481
10141,206
10142,206
10143,206
10144,213
10145,206
10146,206
10147,216
10148,271
10149,265
10150,206
10151,288
10152,206
10153,313
10154,206
10155,206
10156,288
10157,235
10158,206
10159,265
10160,206
10161,206
10162,206
10163,206
10164,206
10165,206
10166,206
10167,397
10168,397
10169,313
10170,229
10171,273
10172,369
10173,206
10174,206
10175,0
10176,206
10177,206
10178,206
10179,1
10180,421
10181,206
10182,206
10183,206
10184,206
10185,206
10186,288
10187,1
10188,206
10189,206
10190,206
10191,206
10192,206
10193,216
10194,265
10195,288
10196,265
10197,1
10198,206
10199,206
10200,206
10201,206
10202,265
10203,206
10204,206
10205,206
10206,206
10207,265
10208,216
10209,313
10210,206
10211,206
10212,265
10213,206
10214,313
10215,206
10216,216
10217,265
10218,288
10219,218
10220,206
10221,216
10222,206
10223,206
10224,206
10225,265
10226,206
10227,265
10228,206
10229,206
10230,206
10231,206
10232,206
10233,206
10234,397
10235,206
10236,206
10237,265
10238,387
10239,229
10240,288
10241,206
10242,206
10243,206
10244,366
10245,206
10246,206
10247,206
10248,206
10249,218
10250,206
10251,206
10252,424
10253,206
10254,206
10255,206
10256,265
10257,313
10258,271
10259,265
10260,206
10261,313
