id,labels
6947,"0,214,482"
6948,"3,85,86"
6949,"385,228,133"
6950,"3,56,7"
6951,"473,10,64"
6952,"49,23,336"
6953,"169,311,3"
6954,"10,220,54"
6955,"448,80,79"
6956,"220,10,221"
6957,"15,451,50"
6958,"10,220,221"
6959,"169,296,306"
6960,"66,30,4"
6961,"3,21,115"
6962,"23,24,10"
6963,"4,435,7"
6964,"40,139,153"
6965,"169,311,199"
6966,"350,231,26"
6967,"240,246,38"
6968,"0,380,216"
6969,"31,32,23"
6970,"3,85,86"
6971,"395,396,40"
6972,"169,199,296"
6973,"23,24,10"
6974,"317,303,74"
6975,"169,170,296"
6976,"24,10,47"
6977,"21,3,108"
6978,"3,21,187"
6979,"0,206,8"
6980,"36,160,127"
6981,"10,23,24"
6982,"169,199,323"
6983,"10,64,473"
6984,"40,160,152"
6985,"40,102,153"
6986,"169,281,296"
6987,"169,296,170"
6988,"160,315,302"
6989,"459,170,436"
6990,"169,170,459"
6991,"169,296,311"
6992,"40,160,395"
6993,"169,452,460"
6994,"246,240,264"
6995,"4,435,7"
6996,"169,311,199"
6997,"40,185,131"
6998,"169,296,420"
6999,"131,134,226"
7000,"473,64,461"
7001,"448,10,64"
7002,"0,214,252"
7003,"473,64,489"
7004,"3,17,21"
7005,"395,40,396"
7006,"452,300,411"
7007,"305,126,21"
7008,"3,21,127"
7009,"4,435,7"
7010,"4,19,435"
7011,"131,40,159"
7012,"3,21,187"
7013,"23,317,74"
7014,"352,271,0"
7015,"32,31,23"
7016,"24,23,10"
7017,"352,271,0"
7018,"3,58,320"
7019,"3,275,111"
7020,"40,3,160"
7021,"23,96,31"
7022,"40,395,152"
7023,"10,239,61"
7024,"23,454,39"
7025,"275,111,472"
7026,"139,153,40"
7027,"23,89,26"
7028,"481,351,218"
7029,"40,10,139"
7030,"40,160,102"
7031,"99,330,66"
7032,"3,168,17"
7033,"289,381,0"
7034,"271,456,355"
7035,"23,75,10"
7036,"23,24,10"
7037,"34,3,447"
7038,"185,368,184"
7039,"10,11,12"
7040,"169,296,417"
7041,"328,31,96"
7042,"10,239,489"
7043,"473,64,448"
7044,"10,24,43"
7045,"138,189,374"
7046,"10,54,55"
7047,"10,54,55"
7048,"21,3,126"
7049,"40,139,153"
7050,"169,311,199"
7051,"169,296,460"
7052,"26,231,89"
7053,"10,220,54"
7054,"40,152,151"
7055,"169,296,507"
7056,"23,24,31"
7057,"26,89,231"
7058,"3,99,10"
7059,"23,38,137"
7060,"3,85,108"
7061,"3,53,287"
7062,"317,74,23"
7063,"169,281,199"
7064,"89,26,23"
7065,"129,130,128"
7066,"352,0,271"
7067,"10,24,220"
7068,"169,199,311"
7069,"279,249,240"
7070,"317,74,75"
7071,"499,371,452"
7072,"23,137,74"
7073,"24,23,59"
7074,"3,21,102"
7075,"24,23,59"
7076,"265,266,399"
7077,"24,10,23"
7078,"23,74,317"
7079,"169,296,170"
7080,"168,18,17"
7081,"23,264,24"
7082,"10,220,54"
7083,"171,170,169"
7084,"206,235,0"
7085,"40,21,102"
7086,"23,264,24"
7087,"95,23,264"
7088,"23,24,43"
7089,"167,451,50"
7090,"4,19,435"
7091,"64,23,10"
7092,"23,24,105"
7093,"3,21,126"
7094,"150,204,14"
7095,"23,24,10"
7096,"3,21,126"
7097,"10,220,221"
7098,"169,296,507"
7099,"31,258,96"
7100,"346,285,501"
7101,"32,31,30"
7102,"23,24,59"
7103,"296,169,336"
7104,"317,23,303"
7105,"152,151,160"
7106,"23,24,59"
7107,"23,24,59"
7108,"10,11,109"
7109,"40,23,31"
7110,"10,11,12"
7111,"118,74,317"
7112,"169,296,460"
7113,"328,31,258"
7114,"40,395,23"
7115,"231,26,0"
7116,"258,136,386"
7117,"43,23,24"
7118,"24,23,25"
7119,"131,159,134"
7120,"40,130,129"
7121,"10,55,54"
7122,"0,206,8"
7123,"374,199,169"
7124,"21,3,127"
7125,"96,31,258"
7126,"459,436,171"
7127,"40,21,3"
7128,"10,54,55"
7129,"473,64,10"
7130,"3,53,68"
7131,"169,311,199"
7132,"109,11,10"
7133,"352,271,0"
7134,"335,64,10"
7135,"0,8,270"
7136,"169,296,426"
7137,"0,446,380"
7138,"3,68,325"
7139,"21,126,108"
7140,"21,3,102"
7141,"40,395,396"
7142,"262,106,318"
7143,"220,23,47"
7144,"169,311,199"
7145,"452,411,169"
7146,"74,317,303"
7147,"456,429,271"
7148,"40,486,395"
7149,"40,146,437"
7150,"169,46,311"
7151,"169,311,296"
7152,"169,296,311"
7153,"311,21,169"
7154,"0,206,8"
7155,"109,10,11"
7156,"275,112,161"
7157,"4,435,174"
7158,"34,46,169"
7159,"369,453,439"
7160,"152,151,40"
7161,"406,226,193"
7162,"171,170,169"
7163,"287,393,68"
7164,"305,112,126"
7165,"459,170,169"
7166,"311,169,68"
7167,"317,152,74"
7168,"3,305,108"
7169,"3,187,53"
7170,"10,0,446"
7171,"152,160,151"
7172,"40,160,395"
7173,"4,7,435"
7174,"8,206,235"
7175,"15,3,16"
7176,"0,475,304"
7177,"3,66,30"
7178,"463,214,0"
7179,"169,199,311"
7180,"138,189,244"
7181,"23,245,454"
7182,"153,139,155"
7183,"26,231,89"
7184,"452,411,169"
7185,"54,55,10"
7186,"54,10,55"
7187,"3,183,4"
7188,"23,31,96"
7189,"220,10,242"
7190,"393,169,68"
7191,"66,30,3"
7192,"64,473,23"
7193,"131,159,40"
7194,"130,395,128"
7195,"456,429,27"
7196,"160,152,40"
7197,"14,150,10"
7198,"40,139,153"
7199,"10,11,109"
7200,"285,8,270"
7201,"386,135,250"
7202,"64,473,461"
7203,"0,212,254"
7204,"169,199,311"
7205,"10,54,23"
7206,"54,55,322"
7207,"0,279,249"
7208,"3,40,21"
7209,"0,23,231"
7210,"4,7,435"
7211,"3,15,451"
7212,"4,435,7"
7213,"395,130,129"
7214,"23,43,24"
7215,"448,10,80"
7216,"287,393,53"
7217,"169,436,170"
7218,"528,431,169"
7219,"489,10,239"
7220,"24,23,47"
7221,"23,53,287"
7222,"23,95,264"
7223,"169,199,436"
7224,"10,220,221"
7225,"169,311,199"
7226,"21,3,187"
7227,"287,53,68"
7228,"126,3,21"
7229,"40,131,134"
7230,"86,3,85"
7231,"40,139,153"
7232,"0,129,195"
7233,"23,317,74"
7234,"3,21,187"
7235,"32,31,23"
7236,"10,220,54"
7237,"23,24,59"
7238,"21,126,3"
7239,"53,287,523"
7240,"3,150,233"
7241,"169,311,337"
7242,"3,451,50"
7243,"169,296,311"
7244,"150,204,13"
7245,"3,4,435"
7246,"160,334,302"
7247,"3,30,66"
7248,"40,146,437"
7249,"303,91,87"
7250,"187,21,169"
7251,"3,85,86"
7252,"21,3,126"
7253,"10,23,258"
7254,"129,130,23"
7255,"24,10,23"
7256,"140,153,139"
7257,"3,390,164"
7258,"311,199,169"
7259,"265,266,529"
7260,"10,23,24"
7261,"3,385,4"
7262,"258,169,328"
7263,"40,163,162"
7264,"0,380,304"
7265,"169,296,426"
7266,"23,74,317"
7267,"456,0,429"
7268,"3,66,30"
7269,"169,199,170"
7270,"53,287,68"
7271,"3,34,187"
7272,"287,68,53"
7273,"395,396,40"
7274,"169,34,3"
7275,"265,276,456"
7276,"26,231,89"
7277,"23,43,24"
7278,"40,395,136"
7279,"40,395,396"
7280,"3,168,18"
7281,"4,435,7"
7282,"395,396,40"
7283,"23,264,24"
7284,"352,482,0"
7285,"3,451,50"
7286,"341,273,265"
7287,"169,339,337"
7288,"34,447,263"
7289,"169,296,199"
7290,"19,4,7"
7291,"502,40,146"
7292,"32,31,525"
7293,"3,85,21"
7294,"23,40,24"
7295,"287,53,68"
7296,"0,206,235"
7297,"23,31,49"
7298,"265,349,340"
7299,"350,23,26"
7300,"10,11,109"
7301,"23,461,64"
7302,"169,339,337"
7303,"11,10,109"
7304,"339,169,381"
7305,"23,24,59"
7306,"320,168,18"
7307,"40,139,23"
7308,"10,64,489"
7309,"3,85,86"
7310,"66,30,3"
7311,"4,435,7"
7312,"12,11,10"
7313,"23,31,96"
7314,"0,265,352"
7315,"352,271,0"
7316,"226,406,131"
7317,"127,21,3"
7318,"23,317,74"
7319,"417,195,507"
7320,"74,317,75"
7321,"40,184,185"
7322,"40,131,134"
7323,"34,447,187"
7324,"0,159,226"
7325,"0,216,380"
7326,"89,350,231"
7327,"21,127,102"
7328,"169,199,311"
7329,"456,276,265"
7330,"3,51,17"
7331,"32,31,23"
7332,"40,160,102"
7333,"130,289,395"
7334,"0,352,271"
7335,"169,296,281"
7336,"169,199,311"
7337,"317,303,74"
7338,"64,473,10"
7339,"130,129,395"
7340,"15,3,144"
7341,"26,89,231"
7342,"152,151,40"
7343,"21,3,127"
7344,"171,170,185"
7345,"127,160,3"
7346,"136,135,40"
7347,"34,447,263"
7348,"26,89,350"
7349,"21,3,126"
7350,"40,494,184"
7351,"0,446,218"
7352,"23,303,75"
7353,"40,131,142"
7354,"341,365,340"
7355,"473,64,10"
7356,"150,3,133"
7357,"169,311,296"
7358,"3,21,15"
7359,"53,287,68"
7360,"289,130,8"
7361,"3,68,325"
7362,"131,40,159"
7363,"19,70,4"
7364,"3,53,33"
7365,"448,64,80"
7366,"169,296,530"
7367,"23,118,317"
7368,"3,153,139"
7369,"23,74,317"
7370,"10,220,54"
7371,"0,380,254"
7372,"15,451,3"
7373,"3,275,111"
7374,"3,379,21"
7375,"23,38,264"
7376,"11,109,10"
7377,"11,59,24"
7378,"40,129,128"
7379,"4,435,7"
7380,"169,296,311"
7381,"395,396,40"
7382,"10,220,54"
7383,"53,68,311"
7384,"8,0,9"
7385,"212,0,279"
7386,"4,7,19"
7387,"10,12,11"
7388,"287,53,393"
7389,"167,147,148"
7390,"21,3,102"
7391,"129,130,128"
7392,"54,55,145"
7393,"129,195,40"
7394,"23,31,454"
7395,"21,3,102"
7396,"169,296,170"
7397,"4,183,7"
7398,"220,10,221"
7399,"89,26,23"
7400,"23,10,54"
7401,"287,53,325"
7402,"64,448,335"
7403,"169,454,0"
7404,"40,395,139"
7405,"10,64,448"
7406,"153,139,155"
7407,"0,279,249"
7408,"169,436,311"
7409,"23,43,24"
7410,"3,21,68"
7411,"40,163,162"
7412,"40,153,139"
7413,"53,523,3"
7414,"3,85,86"
7415,"59,23,24"
7416,"322,54,145"
7417,"169,199,382"
7418,"131,40,134"
7419,"395,396,40"
7420,"481,218,269"
7421,"21,187,3"
7422,"169,311,0"
7423,"10,448,64"
7424,"240,38,91"
7425,"3,379,21"
7426,"419,11,109"
7427,"265,266,349"
7428,"3,86,85"
7429,"10,23,24"
7430,"161,112,119"
7431,"350,23,231"
7432,"169,199,436"
7433,"30,66,3"
7434,"169,296,311"
7435,"395,40,396"
7436,"3,17,168"
7437,"24,10,23"
7438,"0,456,27"
7439,"519,495,105"
7440,"346,501,0"
7441,"12,11,10"
7442,"169,281,199"
7443,"10,419,11"
7444,"169,199,311"
7445,"149,317,41"
7446,"23,74,26"
7447,"328,96,31"
7448,"21,3,127"
7449,"24,59,23"
7450,"21,102,108"
7451,"21,102,127"
7452,"23,24,95"
7453,"53,68,287"
7454,"457,89,0"
7455,"4,7,435"
7456,"169,296,530"
7457,"448,64,10"
7458,"23,317,74"
7459,"10,11,109"
7460,"89,231,26"
7461,"168,17,18"
7462,"31,96,23"
7463,"21,3,187"
7464,"169,199,528"
7465,"21,102,127"
7466,"23,245,40"
7467,"0,206,279"
7468,"40,184,528"
7469,"4,7,435"
7470,"31,258,328"
7471,"74,75,303"
7472,"169,199,323"
7473,"169,171,426"
7474,"0,358,209"
7475,"168,17,18"
7476,"160,152,151"
7477,"169,199,311"
7478,"10,11,109"
7479,"352,271,361"
7480,"127,21,3"
7481,"10,11,109"
7482,"170,169,426"
7483,"287,53,393"
7484,"481,218,351"
7485,"448,64,335"
7486,"0,370,304"
7487,"131,40,134"
7488,"463,475,462"
7489,"131,134,40"
7490,"3,15,85"
7491,"160,127,21"
7492,"3,53,40"
7493,"10,23,24"
7494,"265,341,289"
7495,"40,169,23"
7496,"40,160,395"
7497,"47,220,24"
7498,"231,89,27"
7499,"169,199,311"
7500,"4,7,435"
7501,"0,352,271"
7502,"24,59,10"
7503,"0,355,350"
7504,"169,508,426"
7505,"169,296,199"
7506,"75,303,118"
7507,"68,53,416"
7508,"171,170,169"
7509,"23,317,303"
7510,"3,451,50"
7511,"40,23,74"
7512,"169,199,311"
7513,"31,96,23"
7514,"32,31,23"
7515,"40,3,160"
7516,"3,21,325"
7517,"169,311,199"
7518,"159,131,134"
7519,"153,139,40"
7520,"24,23,10"
7521,"26,89,231"
7522,"23,24,10"
7523,"169,296,170"
7524,"0,463,269"
7525,"40,106,406"
7526,"3,523,53"
7527,"40,131,142"
7528,"4,183,3"
7529,"170,459,169"
7530,"23,43,24"
7531,"10,11,419"
7532,"40,136,146"
7533,"3,4,435"
7534,"15,3,16"
7535,"24,23,25"
7536,"10,64,287"
7537,"152,160,151"
7538,"3,15,17"
7539,"240,38,23"
7540,"136,386,189"
7541,"169,199,311"
7542,"40,127,395"
7543,"3,32,31"
7544,"0,352,366"
7545,"34,237,187"
7546,"8,0,206"
7547,"10,54,24"
7548,"463,462,255"
7549,"23,24,10"
7550,"437,146,502"
7551,"0,355,456"
7552,"3,53,21"
7553,"15,3,451"
7554,"448,80,10"
7555,"10,220,24"
7556,"96,169,290"
7557,"4,7,435"
7558,"40,395,250"
7559,"169,459,436"
7560,"23,74,24"
7561,"3,66,4"
7562,"169,311,199"
7563,"43,23,24"
7564,"3,15,451"
7565,"10,23,11"
7566,"10,23,24"
7567,"206,8,235"
7568,"10,54,55"
7569,"3,85,86"
7570,"473,64,10"
7571,"40,21,126"
7572,"10,23,24"
7573,"242,220,221"
7574,"3,153,155"
7575,"264,246,26"
7576,"4,435,7"
7577,"226,131,134"
7578,"260,169,508"
7579,"239,61,60"
7580,"454,23,31"
7581,"23,24,10"
7582,"0,381,304"
7583,"3,15,85"
7584,"40,395,396"
7585,"3,68,311"
7586,"3,21,127"
7587,"23,24,43"
7588,"66,30,3"
7589,"23,10,24"
7590,"3,30,66"
7591,"40,395,396"
7592,"3,15,85"
7593,"4,435,7"
7594,"15,16,144"
7595,"0,269,475"
7596,"23,43,24"
7597,"40,23,24"
7598,"23,24,25"
7599,"169,296,336"
7600,"169,296,281"
7601,"43,23,24"
7602,"303,317,23"
7603,"328,31,258"
7604,"23,10,24"
7605,"352,0,271"
7606,"26,89,231"
7607,"3,4,435"
7608,"220,221,10"
7609,"23,24,59"
7610,"0,421,381"
7611,"3,187,21"
7612,"448,64,10"
7613,"0,381,304"
7614,"11,12,419"
7615,"456,429,355"
7616,"24,23,47"
7617,"10,54,55"
7618,"3,379,21"
7619,"287,326,53"
7620,"23,43,24"
7621,"10,239,60"
7622,"31,96,32"
7623,"3,50,451"
7624,"171,170,169"
7625,"0,218,481"
7626,"3,379,21"
7627,"168,18,17"
7628,"21,126,102"
7629,"152,151,160"
7630,"23,296,336"
7631,"287,53,325"
7632,"23,43,24"
7633,"0,10,220"
7634,"89,23,26"
7635,"287,68,53"
7636,"96,239,61"
7637,"23,31,454"
7638,"528,431,311"
7639,"126,21,102"
7640,"23,43,24"
7641,"61,60,239"
7642,"0,319,212"
7643,"0,370,304"
7644,"287,393,53"
7645,"40,160,23"
7646,"385,3,133"
7647,"400,463,462"
7648,"106,105,91"
7649,"0,269,481"
7650,"169,460,296"
7651,"24,10,47"
7652,"334,302,160"
7653,"40,139,153"
7654,"448,10,64"
7655,"26,89,350"
7656,"43,23,24"
7657,"3,447,53"
7658,"40,23,145"
7659,"21,3,126"
7660,"3,379,15"
7661,"40,136,395"
7662,"24,23,47"
7663,"23,240,38"
7664,"169,323,459"
7665,"131,134,159"
7666,"528,169,199"
7667,"3,17,168"
7668,"3,167,148"
7669,"133,385,6"
7670,"352,0,348"
7671,"169,170,296"
7672,"10,54,55"
7673,"10,220,221"
7674,"459,169,170"
7675,"10,43,473"
7676,"195,129,417"
7677,"31,23,258"
7678,"43,461,10"
7679,"21,3,126"
7680,"21,126,3"
7681,"171,169,170"
7682,"40,131,159"
7683,"0,304,216"
7684,"3,21,187"
7685,"23,24,31"
7686,"265,266,349"
7687,"3,275,111"
7688,"40,136,138"
7689,"115,287,21"
7690,"3,21,111"
7691,"138,189,250"
7692,"155,153,40"
7693,"64,448,80"
7694,"168,17,18"
7695,"10,269,481"
7696,"0,521,208"
7697,"30,66,104"
7698,"386,135,250"
7699,"31,32,395"
7700,"169,170,436"
7701,"23,24,31"
7702,"169,296,311"
7703,"64,473,461"
7704,"23,89,26"
7705,"289,288,130"
7706,"167,148,3"
7707,"3,21,85"
7708,"24,23,25"
7709,"395,129,130"
7710,"152,160,151"
7711,"89,26,231"
7712,"287,53,68"
7713,"74,317,303"
7714,"27,231,89"
7715,"24,23,10"
7716,"169,426,296"
7717,"111,115,275"
7718,"10,11,109"
7719,"3,133,385"
7720,"40,395,131"
7721,"10,64,448"
7722,"126,21,40"
7723,"118,23,317"
7724,"287,68,53"
7725,"322,54,145"
7726,"21,153,40"
7727,"23,524,10"
7728,"146,437,40"
7729,"153,139,155"
7730,"40,153,139"
7731,"171,170,169"
7732,"21,102,379"
7733,"23,26,89"
7734,"448,64,80"
7735,"61,239,60"
7736,"246,309,38"
7737,"66,30,3"
7738,"160,152,40"
7739,"3,40,17"
7740,"31,96,32"
7741,"454,96,31"
7742,"4,174,19"
7743,"3,451,50"
7744,"3,21,187"
7745,"3,21,102"
7746,"127,21,102"
7747,"3,66,30"
7748,"89,26,231"
7749,"160,127,102"
7750,"23,31,96"
7751,"4,7,435"
7752,"0,463,400"
7753,"40,153,139"
7754,"265,341,273"
7755,"3,18,168"
7756,"21,115,3"
7757,"169,420,296"
7758,"32,31,23"
7759,"23,31,454"
7760,"23,24,59"
7761,"266,399,265"
7762,"40,524,23"
7763,"89,26,350"
7764,"350,26,89"
7765,"15,16,144"
7766,"64,473,461"
7767,"10,419,233"
7768,"3,15,451"
7769,"40,386,135"
7770,"167,148,203"
7771,"3,85,86"
7772,"66,30,3"
7773,"169,296,199"
7774,"0,483,520"
7775,"8,206,235"
7776,"523,53,3"
7777,"240,264,38"
7778,"134,131,40"
7779,"23,493,145"
7780,"11,10,109"
7781,"3,21,379"
7782,"23,317,303"
7783,"169,296,311"
7784,"6,228,385"
7785,"10,220,221"
7786,"21,126,102"
7787,"23,89,26"
7788,"0,346,501"
7789,"23,89,26"
7790,"240,38,91"
7791,"10,11,419"
7792,"21,102,126"
7793,"40,395,34"
7794,"24,23,10"
7795,"3,111,123"
7796,"220,242,221"
7797,"169,80,323"
7798,"169,507,296"
7799,"23,39,89"
7800,"131,40,486"
7801,"24,23,10"
7802,"23,283,74"
7803,"430,99,416"
7804,"3,168,17"
7805,"3,385,85"
7806,"40,131,486"
7807,"3,68,53"
7808,"287,53,523"
7809,"11,109,419"
7810,"0,208,261"
7811,"21,3,126"
7812,"10,11,109"
7813,"169,296,311"
7814,"169,296,31"
7815,"40,160,102"
7816,"153,155,139"
7817,"448,64,10"
7818,"3,447,34"
7819,"3,21,187"
7820,"43,23,24"
7821,"23,24,10"
7822,"271,456,352"
7823,"10,23,11"
7824,"15,3,17"
7825,"99,3,110"
7826,"169,311,528"
7827,"265,349,266"
7828,"395,396,40"
7829,"481,387,218"
7830,"246,264,38"
7831,"169,296,507"
7832,"328,245,454"
7833,"23,24,134"
7834,"30,3,66"
7835,"169,296,199"
7836,"169,296,281"
7837,"169,296,170"
7838,"11,109,419"
7839,"23,24,59"
7840,"472,275,412"
7841,"26,89,350"
7842,"40,289,395"
7843,"113,190,139"
7844,"265,266,276"
7845,"23,24,43"
7846,"40,131,134"
7847,"152,160,151"
7848,"4,174,3"
7849,"3,168,18"
7850,"102,21,40"
7851,"3,451,50"
7852,"40,395,130"
7853,"23,240,38"
7854,"55,54,10"
7855,"169,296,170"
7856,"23,24,59"
7857,"328,23,245"
7858,"152,40,160"
7859,"0,261,208"
7860,"0,206,8"
7861,"3,4,7"
7862,"118,23,74"
7863,"40,395,132"
7864,"53,3,287"
7865,"287,53,523"
7866,"23,24,95"
7867,"23,24,59"
7868,"169,296,520"
7869,"3,133,385"
7870,"461,64,473"
7871,"31,23,96"
7872,"3,66,30"
7873,"169,10,244"
7874,"395,289,396"
7875,"287,283,75"
7876,"23,40,31"
7877,"10,64,473"
7878,"40,395,139"
7879,"169,296,311"
7880,"40,395,396"
7881,"393,53,341"
7882,"473,64,461"
7883,"10,461,64"
7884,"138,189,135"
7885,"0,381,358"
7886,"18,168,58"
7887,"523,53,167"
7888,"341,265,0"
7889,"3,23,32"
7890,"3,15,56"
7891,"0,513,1"
7892,"61,239,60"
7893,"206,235,0"
7894,"167,451,50"
7895,"150,204,14"
7896,"40,395,250"
7897,"169,170,171"
7898,"152,151,160"
7899,"21,102,127"
7900,"23,24,454"
7901,"10,54,55"
7902,"352,0,271"
7903,"285,270,0"
7904,"21,126,187"
7905,"68,53,3"
7906,"171,170,169"
7907,"311,169,3"
7908,"169,311,528"
7909,"258,31,328"
7910,"169,311,171"
7911,"23,395,396"
7912,"317,303,23"
7913,"169,199,311"
7914,"473,489,64"
7915,"3,4,435"
7916,"53,68,523"
7917,"23,24,43"
7918,"10,54,55"
7919,"169,170,296"
7920,"169,199,281"
7921,"369,453,208"
7922,"169,296,460"
7923,"23,524,64"
7924,"68,53,287"
7925,"23,75,303"
7926,"473,10,64"
7927,"106,318,24"
7928,"317,23,303"
7929,"131,134,40"
7930,"456,27,429"
7931,"3,150,190"
7932,"265,266,349"
7933,"3,85,86"
7934,"3,21,102"
7935,"169,311,199"
7936,"222,100,367"
7937,"8,0,27"
7938,"23,24,59"
7939,"451,3,50"
7940,"386,135,250"
7941,"3,30,66"
7942,"10,11,12"
7943,"169,311,528"
7944,"395,130,128"
7945,"454,31,328"
7946,"460,336,296"
7947,"23,24,43"
7948,"138,189,374"
7949,"24,23,59"
7950,"23,231,26"
7951,"3,21,102"
7952,"19,4,7"
7953,"131,40,159"
7954,"475,0,304"
7955,"160,40,334"
7956,"3,21,379"
7957,"23,54,55"
7958,"395,396,40"
7959,"265,341,340"
7960,"169,199,259"
7961,"513,1,520"
7962,"23,24,10"
7963,"4,7,435"
7964,"3,99,85"
7965,"3,150,204"
7966,"3,451,50"
7967,"30,66,190"
7968,"23,59,24"
7969,"68,287,53"
7970,"160,40,127"
7971,"153,139,155"
7972,"131,134,40"
7973,"3,21,85"
7974,"456,429,252"
7975,"26,89,350"
7976,"23,10,264"
7977,"10,54,55"
7978,"0,380,403"
7979,"395,396,40"
7980,"43,23,24"
7981,"23,43,64"
7982,"40,131,134"
7983,"111,404,528"
7984,"127,21,3"
7985,"131,40,134"
7986,"31,96,328"
7987,"23,31,40"
7988,"0,358,381"
7989,"242,221,47"
7990,"89,26,231"
7991,"10,23,43"
7992,"144,46,15"
7993,"59,24,10"
7994,"31,96,23"
7995,"169,311,528"
7996,"271,456,0"
7997,"3,30,66"
7998,"222,100,367"
7999,"89,26,350"
8000,"169,296,460"
8001,"303,23,317"
8002,"40,131,395"
8003,"3,123,275"
8004,"23,59,24"
8005,"153,155,140"
8006,"64,335,448"
8007,"3,451,50"
8008,"3,21,500"
8009,"240,95,23"
8010,"350,231,26"
8011,"3,53,15"
8012,"8,206,235"
8013,"336,296,169"
8014,"352,0,271"
8015,"27,8,350"
8016,"169,296,199"
8017,"21,102,187"
8018,"3,21,127"
8019,"54,59,55"
8020,"136,40,236"
8021,"21,3,127"
8022,"240,287,82"
8023,"155,139,153"
8024,"10,61,239"
8025,"40,21,115"
8026,"111,112,161"
8027,"419,11,10"
8028,"352,0,362"
8029,"4,435,7"
8030,"46,3,169"
8031,"169,296,311"
8032,"89,26,231"
8033,"168,17,18"
8034,"328,258,96"
8035,"21,108,102"
8036,"74,317,307"
8037,"40,115,21"
8038,"40,152,151"
8039,"448,64,473"
8040,"143,34,237"
8041,"452,499,300"
8042,"153,139,155"
8043,"0,269,351"
8044,"169,170,296"
8045,"24,23,47"
8046,"3,4,435"
8047,"150,204,13"
8048,"150,204,122"
8049,"169,296,31"
8050,"3,168,17"
8051,"350,23,308"
8052,"252,8,206"
8053,"40,139,153"
8054,"3,447,58"
8055,"23,24,10"
8056,"258,31,23"
8057,"508,296,426"
8058,"66,30,3"
8059,"40,395,246"
8060,"10,220,221"
8061,"10,220,24"
8062,"169,296,311"
8063,"395,130,40"
8064,"23,43,24"
8065,"169,129,195"
8066,"3,85,4"
8067,"3,85,86"
8068,"3,325,53"
8069,"54,55,10"
8070,"3,18,168"
8071,"61,239,60"
8072,"23,109,10"
8073,"138,250,40"
8074,"454,31,258"
8075,"23,264,105"
8076,"185,40,368"
8077,"14,204,150"
8078,"145,502,493"
8079,"3,21,108"
8080,"40,395,139"
8081,"23,24,43"
8082,"195,289,381"
8083,"131,40,134"
8084,"40,395,396"
8085,"129,130,128"
8086,"3,34,187"
8087,"0,279,249"
8088,"265,266,349"
8089,"8,308,270"
8090,"0,289,304"
8091,"3,66,150"
8092,"10,11,24"
8093,"10,242,220"
8094,"169,296,199"
8095,"169,311,199"
8096,"131,134,159"
8097,"3,4,435"
8098,"10,220,221"
8099,"24,23,10"
8100,"23,38,264"
8101,"169,170,171"
8102,"23,89,26"
8103,"3,66,30"
8104,"3,66,30"
8105,"3,66,30"
8106,"24,54,23"
8107,"21,3,102"
8108,"68,523,53"
8109,"456,429,27"
8110,"3,325,53"
8111,"43,23,24"
8112,"31,96,328"
8113,"3,53,287"
8114,"40,395,396"
8115,"23,74,40"
8116,"36,35,167"
8117,"10,220,54"
8118,"3,21,85"
8119,"240,38,105"
8120,"23,10,240"
8121,"23,10,24"
8122,"15,3,16"
8123,"40,23,74"
8124,"169,296,336"
8125,"169,323,199"
8126,"11,109,10"
8127,"109,11,10"
8128,"96,31,258"
8129,"40,184,136"
8130,"118,23,107"
8131,"265,383,340"
8132,"32,31,525"
8133,"3,15,167"
8134,"220,10,221"
8135,"481,218,446"
8136,"169,452,460"
8137,"3,85,86"
8138,"21,3,102"
8139,"47,220,23"
8140,"23,303,317"
8141,"21,102,127"
8142,"23,10,54"
8143,"169,323,199"
8144,"452,460,169"
8145,"40,152,395"
8146,"168,17,40"
8147,"68,287,393"
8148,"4,435,7"
8149,"0,23,304"
8150,"452,296,300"
8151,"206,8,235"
8152,"160,302,315"
8153,"10,239,61"
8154,"0,257,304"
8155,"3,30,66"
8156,"0,381,380"
8157,"40,202,283"
8158,"308,8,285"
8159,"23,40,74"
8160,"40,152,151"
8161,"185,40,184"
8162,"169,53,46"
8163,"3,15,85"
8164,"10,54,23"
8165,"3,287,108"
8166,"23,43,24"
8167,"3,21,127"
8168,"4,435,3"
8169,"21,3,102"
8170,"475,463,481"
8171,"23,264,10"
8172,"169,199,311"
8173,"89,26,350"
8174,"0,501,346"
8175,"352,271,0"
8176,"40,131,134"
8177,"3,275,325"
8178,"265,266,344"
8179,"4,7,435"
8180,"169,296,170"
8181,"40,131,159"
8182,"40,155,153"
8183,"23,74,303"
8184,"131,159,486"
8185,"54,10,55"
8186,"311,169,199"
8187,"53,68,287"
8188,"3,21,126"
8189,"169,199,323"
8190,"31,258,328"
8191,"152,151,40"
8192,"66,30,3"
8193,"23,43,24"
8194,"30,66,104"
8195,"23,24,137"
8196,"23,24,55"
8197,"85,86,3"
8198,"23,74,38"
8199,"473,10,64"
8200,"10,220,242"
8201,"319,0,212"
8202,"369,208,261"
8203,"3,21,66"
8204,"240,309,82"
8205,"8,206,235"
8206,"23,26,89"
8207,"0,456,214"
8208,"23,406,40"
8209,"23,169,199"
8210,"8,270,27"
8211,"59,24,11"
8212,"40,139,153"
8213,"0,206,8"
8214,"23,40,24"
8215,"456,429,355"
8216,"10,220,24"
8217,"168,18,17"
8218,"4,7,435"
