id,labels
7295,"271,361,370"
7296,"8,206,369"
7297,"265,370,422"
7298,"265,490"
7299,265
7300,"216,265,370"
7301,"265,370,422"
7302,265
7303,"271,361,370"
7304,"370,384,422"
7305,"265,370,422"
7306,"206,361,529"
7307,"229,265,370"
7308,"229,265,370"
7309,"206,229,265"
7310,"208,366,529"
7311,265
7312,"265,370,422"
7313,"229,265,370"
7314,"265,271,369"
7315,"216,265"
7316,"384,422,504"
7317,"370,384,422"
7318,"206,504,529"
7319,"0,271,288"
7320,"265,370,422"
7321,"229,265"
7322,"265,288,370"
7323,265
7324,"216,265,370"
7325,"229,265,370"
7326,265
7327,265
7328,"422,504,529"
7329,"265,409,529"
7330,265
7331,"422,504,529"
7332,"265,288,370"
7333,"229,265,370"
7334,"271,397,424"
7335,265
7336,"229,230,271"
7337,265
7338,"1,504,529"
7339,"288,313,422"
7340,"370,421,422"
7341,"229,265,370"
7342,"422,504,529"
7343,"271,361,409"
7344,"271,370,422"
7345,"481,504,529"
7346,"422,504,529"
7347,"208,504,529"
7348,"0,271,288"
7349,"288,504,529"
7350,"229,265,370"
7351,265
7352,"370,384,422"
7353,"213,504,529"
7354,"216,218,265"
7355,"481,504,529"
7356,265
7357,"422,504,529"
7358,"370,384,422"
7359,"370,384,422"
7360,"206,313,369"
7361,"265,370,422"
7362,"288,504,529"
7363,"265,370,422"
7364,"422,504,529"
7365,265
7366,265
7367,"370,384,422"
7368,"229,265,370"
7369,"370,384,422"
7370,265
7371,265
7372,"229,265,370"
7373,265
7374,"422,504,529"
7375,"422,504,529"
7376,"271,370,422"
7377,"265,370,421"
7378,"370,384,422"
7379,"229,265,370"
7380,"265,370,422"
7381,"265,313,370"
7382,"229,265,370"
7383,"265,370,422"
7384,"265,273,481"
7385,265
7386,"229,265,370"
7387,"229,265,370"
7388,"422,504,529"
7389,"229,265,370"
7390,"422,504,529"
7391,"313,366"
7392,"422,504,529"
7393,"229,265,370"
7394,"229,265,370"
7395,"229,265,370"
7396,"366,504,529"
7397,"208,504,529"
7398,265
7399,"229,265,370"
7400,"229,265,370"
7401,"265,370,422"
7402,"422,504,529"
7403,265
7404,"265,288,370"
7405,"206,361,529"
7406,"229,265,370"
7407,"0,216"
7408,"481,504,529"
7409,"422,504,529"
7410,"384,422,504"
7411,"208,504,529"
7412,"229,265"
7413,"271,370,422"
7414,"1,365,529"
7415,"265,370,422"
7416,"265,387"
7417,"229,265,370"
7418,"208,369,504"
7419,"288,422,504"
7420,"229,265,370"
7421,"370,384,422"
7422,265
7423,"206,265"
7424,"218,265,370"
7425,"229,265,370"
7426,265
7427,"265,490,529"
7428,"206,504,529"
7429,"206,265"
7430,"265,370,422"
7431,"229,265,370"
7432,"206,504,529"
7433,265
7434,"265,384"
7435,265
7436,"422,504,529"
7437,"229,366,370"
7438,"0,271,409"
7439,"216,218,265"
7440,"366,397,481"
7441,"422,504,529"
7442,"208,504,529"
7443,"229,265,370"
7444,"229,265,370"
7445,265
7446,"229,265,370"
7447,"216,265"
7448,"206,265"
7449,"229,370,421"
7450,"422,504,529"
7451,"265,370,422"
7452,"370,384,422"
7453,"218,229,265"
7454,"0,271"
7455,"208,504,529"
7456,"213,271,288"
7457,"313,422,504"
7458,"206,504,529"
7459,"490,504,529"
7460,"206,265,370"
7461,"229,230,504"
7462,"271,370,422"
7463,"370,384,422"
7464,265
7465,"288,370,422"
7466,"422,504,529"
7467,"206,265,369"
7468,265
7469,"481,504,529"
7470,"229,265,370"
7471,265
7472,"265,421"
7473,"206,265"
7474,"265,490"
7475,"229,265,370"
7476,"422,504,529"
7477,"229,265,370"
7478,"370,384,422"
7479,271
7480,"288,370,422"
7481,"422,504,529"
7482,"370,384,422"
7483,265
7484,"229,265,370"
7485,"313,370,422"
7486,265
7487,"288,421,529"
7488,"216,218,265"
7489,"229,265,370"
7490,"422,504,529"
7491,"370,384,422"
7492,265
7493,"271,370,422"
7494,"216,218,265"
7495,"265,370,422"
7496,"384,422,504"
7497,"229,265,370"
7498,"213,370,481"
7499,"229,265,370"
7500,"265,370,422"
7501,"229,265,397"
7502,"1,357,418"
7503,"271,313,409"
7504,"265,370,422"
7505,"265,370,422"
7506,265
7507,"229,265,370"
7508,"422,504,529"
7509,"271,370,422"
7510,"229,265,370"
7511,"206,361,529"
7512,"0,271,288"
7513,"422,504,529"
7514,"265,370,422"
7515,"265,288"
7516,"422,504,529"
7517,"229,265,370"
7518,"206,216,265"
7519,"288,504,529"
7520,"229,265,370"
7521,"229,265,370"
7522,"0,370,422"
7523,271
7524,"218,255,265"
7525,"216,218,265"
7526,"208,504,529"
7527,"288,422,504"
7528,"229,265"
7529,"361,421,529"
7530,"206,313,529"
7531,"265,313"
7532,"229,265,370"
7533,"370,384,422"
7534,"208,504,529"
7535,"1,370,422"
7536,"218,265,370"
7537,"208,361,529"
7538,"265,370,422"
7539,"206,369,422"
7540,"208,504,529"
7541,"218,229,265"
7542,"288,504,529"
7543,"370,384,422"
7544,"271,366,446"
7545,"370,384,422"
7546,265
7547,"384,422,504"
7548,265
7549,"313,370,422"
7550,265
7551,"265,397"
7552,"273,370,422"
7553,"206,365,529"
7554,"265,370,422"
7555,"265,370,422"
7556,"229,230,265"
7557,"265,370,422"
7558,"288,313,529"
7559,"265,370,422"
7560,"229,265,370"
7561,"206,265,370"
7562,"229,265,370"
7563,"384,422,504"
7564,"206,365,529"
7565,"229,265,370"
7566,"370,384,422"
7567,"8,206,369"
7568,"384,422,529"
7569,"229,265,370"
7570,"216,361,529"
7571,"265,288"
7572,"384,422,504"
7573,"216,218,265"
7574,"384,422,504"
7575,265
7576,"265,370,422"
7577,"265,370,422"
7578,"313,370,422"
7579,"229,265,370"
7580,"229,265,370"
7581,"265,313,370"
7582,216
7583,"265,370,422"
7584,"206,216,265"
7585,"422,504,529"
7586,"208,504,529"
7587,"1,504,529"
7588,"208,504,529"
7589,"422,504,529"
7590,"265,370,422"
7591,"288,504,529"
7592,"313,370,422"
7593,"384,422,504"
7594,"422,504,529"
7595,"229,265,370"
7596,"206,504,529"
7597,"265,288,370"
7598,"229,265,370"
7599,265
7600,"370,384,422"
7601,"422,504,529"
7602,"370,384,422"
7603,"422,504,529"
7604,"206,361,529"
7605,271
7606,"265,481"
7607,"229,265,370"
7608,"271,370,422"
7609,"422,504,529"
7610,229
7611,"229,265,370"
7612,"208,504,529"
7613,271
7614,"422,504,529"
7615,"0,271,409"
7616,"265,370,422"
7617,206
7618,"208,369,504"
7619,"370,415,422"
7620,"384,421,422"
7621,"265,370,422"
7622,"384,422,529"
7623,"206,504,529"
7624,"422,504,529"
7625,"229,265,370"
7626,"422,504,529"
7627,"370,384,422"
7628,265
7629,"206,265,288"
7630,"422,504,529"
7631,"265,370,421"
7632,"265,370,422"
7633,"206,216,265"
7634,"216,265"
7635,"370,384,422"
7636,265
7637,"0,218,271"
7638,"370,421,422"
7639,"288,422,504"
7640,"357,384,422"
7641,265
7642,"216,218,265"
7643,265
7644,"208,365,529"
7645,"265,370,422"
7646,"265,370,422"
7647,"265,313"
7648,265
7649,"265,313,490"
7650,265
7651,"265,370,422"
7652,"1,504,529"
7653,"288,370,422"
7654,"370,384,422"
7655,"0,271,288"
7656,"208,504,529"
7657,"370,384,422"
7658,"288,313,529"
7659,265
7660,"229,265,370"
7661,"422,504,529"
7662,"229,265,370"
7663,"265,481"
7664,"370,384,422"
7665,265
7666,"422,504,529"
7667,"208,313,529"
7668,"229,230,422"
7669,"216,361,529"
7670,"265,271,529"
7671,"271,370,422"
7672,"229,265"
7673,"265,370,422"
7674,"229,265,370"
7675,"370,384,422"
7676,"0,265,271"
7677,"384,422,504"
7678,"384,422,529"
7679,"229,265,370"
7680,"422,504,529"
7681,"265,370,422"
7682,"229,265,370"
7683,"216,384,422"
7684,"384,422,529"
7685,"206,265"
7686,"313,366,397"
7687,"229,265,370"
7688,"265,490,529"
7689,"216,218,265"
7690,265
7691,"208,313,529"
7692,265
7693,"265,370,422"
7694,"229,265,370"
7695,"313,366,397"
7696,"216,218"
7697,"265,370,422"
7698,206
7699,"265,370,422"
7700,"265,370,422"
7701,"229,265"
7702,"265,271"
7703,"481,504,529"
7704,"216,218,265"
7705,206
7706,"265,370,422"
7707,"370,384,422"
7708,"8,206,369"
7709,"206,265,288"
7710,"265,370,422"
7711,265
7712,"370,422,504"
7713,"218,229,265"
7714,"265,481"
7715,265
7716,"229,421,422"
7717,"216,265,370"
7718,265
7719,265
7720,"265,288,370"
7721,"357,504,529"
7722,"422,504,529"
7723,"370,384,422"
7724,265
7725,265
7726,"422,504,529"
7727,"265,271,370"
7728,"384,422,504"
7729,"208,504,529"
7730,"422,504,529"
7731,"208,504,529"
7732,"218,265,397"
7733,"249,265,370"
7734,"216,218,265"
7735,"229,265,370"
7736,"265,370,422"
7737,"384,422,504"
7738,"288,504,529"
7739,"265,288,370"
7740,"218,265,488"
7741,"229,265,370"
7742,"422,504,529"
7743,"265,370,422"
7744,"288,504,529"
7745,"206,265,370"
7746,"265,288"
7747,"422,504,529"
7748,265
7749,265
7750,"206,265,370"
7751,"229,265,370"
7752,"218,265,397"
7753,"288,370,422"
7754,"265,297,384"
7755,"265,370,422"
7756,"208,504,529"
7757,"271,370,422"
7758,"229,265,370"
7759,"422,504,529"
7760,"229,265,370"
7761,"265,271,529"
7762,"213,265,370"
7763,265
7764,265
7765,"208,504,529"
7766,"206,361,529"
7767,"229,421,422"
7768,265
7769,265
7770,"229,265,370"
7771,"206,313,529"
7772,"1,504,529"
7773,"0,271,288"
7774,"0,265,271"
7775,265
7776,"422,504,529"
7777,265
7778,"229,265,370"
7779,"216,370,422"
7780,"481,504,529"
7781,"422,504,529"
7782,"229,265,370"
7783,265
7784,265
7785,"422,504,529"
7786,"208,288,529"
7787,"229,265,370"
7788,"265,313"
7789,"229,265,370"
7790,"265,271,370"
7791,"422,504,529"
7792,"422,504,529"
7793,265
7794,"422,504,529"
7795,"422,504,529"
7796,"422,504,529"
7797,"422,504,529"
7798,265
7799,265
7800,"1,357,529"
7801,"206,265,313"
7802,"422,504,529"
7803,265
7804,"208,313,529"
7805,"229,265,370"
7806,"288,370,422"
7807,"313,384,529"
7808,"422,504,529"
7809,"422,504,529"
7810,265
7811,"422,504,529"
7812,"229,313,421"
7813,265
7814,"229,265,370"
7815,"288,504,529"
7816,"208,504,529"
7817,"370,384,422"
7818,"208,504,529"
7819,"229,265,370"
7820,"370,384,422"
7821,"313,504,529"
7822,"0,271,443"
7823,"229,265,370"
7824,"229,265,370"
7825,"229,265,370"
7826,"206,361,529"
7827,265
7828,"206,213,265"
7829,265
7830,"218,265"
7831,"0,265,271"
7832,"216,218,265"
7833,"229,265,370"
7834,"229,265,370"
7835,"370,384,422"
7836,"229,230,529"
7837,"370,384,422"
7838,"370,384,422"
7839,"216,265,313"
7840,"370,384,422"
7841,"213,265,370"
7842,"366,387,397"
7843,"229,265,313"
7844,"265,409,529"
7845,"1,504,529"
7846,"288,504,529"
7847,"229,230,529"
7848,"481,504,529"
7849,"422,504,529"
7850,"265,288,370"
7851,"208,504,529"
7852,"288,370,422"
7853,"206,369,387"
7854,265
7855,"216,218,265"
7856,"422,504,529"
7857,"422,504,529"
7858,"288,504,529"
7859,"208,271,366"
7860,"8,235,453"
7861,"229,265,370"
7862,"370,384,422"
7863,"206,265,370"
7864,"216,361,529"
7865,265
7866,"271,370,422"
7867,"297,384,422"
7868,"265,313,370"
7869,"216,265,370"
7870,"229,265,370"
7871,"422,504,529"
7872,"229,265,370"
7873,265
7874,"370,384,422"
7875,265
7876,265
7877,"206,216,265"
7878,"288,422,504"
7879,"0,271,288"
7880,206
7881,"265,365,515"
7882,"229,265,370"
7883,"365,421,529"
7884,"206,361,529"
7885,"213,265"
7886,"384,422,529"
7887,265
7888,"297,418,481"
7889,"218,229,265"
7890,"229,265,370"
7891,"0,216"
7892,"206,361,529"
7893,"8,216,265"
7894,"229,265,370"
7895,"229,265,370"
7896,"422,504,529"
7897,"265,370,422"
7898,"229,230,529"
7899,"288,422,504"
7900,265
7901,265
7902,"265,271"
7903,"265,313"
7904,"208,504,529"
7905,"206,229,265"
7906,"422,504,529"
7907,"229,265,370"
7908,"313,421,529"
7909,265
7910,"229,265,370"
7911,"216,218,265"
7912,"229,265,370"
7913,"0,271"
7914,"229,265,370"
7915,"208,504,529"
7916,"265,370,422"
7917,"481,504,529"
7918,265
7919,229
7920,"229,230,422"
7921,"265,271,370"
7922,"229,265,370"
7923,"206,265,370"
7924,"265,313,370"
7925,"218,229,265"
7926,"370,421,422"
7927,"422,504,529"
7928,"229,265,370"
7929,"288,504,529"
7930,"265,409"
7931,"422,504,529"
7932,"265,313,366"
7933,"481,504,529"
7934,"265,370,422"
7935,"216,265"
7936,"229,265,370"
7937,"206,271,369"
7938,"216,218,265"
7939,"481,504,529"
7940,"384,422,504"
7941,265
7942,"422,504,529"
7943,"481,504,529"
7944,"265,370,422"
7945,"229,265"
7946,265
7947,"216,265,370"
7948,"229,265,370"
7949,313
7950,"229,230,370"
7951,"481,504,529"
7952,"229,265,370"
7953,"208,504,529"
7954,"216,218,265"
7955,"313,488,529"
7956,"481,504,529"
7957,"271,370,422"
7958,"361,384,529"
7959,"265,418"
7960,"384,422,529"
7961,265
7962,"265,313,370"
7963,"229,265,370"
7964,"481,504,529"
7965,"208,313,529"
7966,"216,361,529"
7967,"229,265,370"
7968,"229,265,370"
7969,"208,313,529"
7970,"288,504,529"
7971,"370,384,422"
7972,"265,288,370"
7973,"229,265,370"
7974,"213,313,409"
7975,"229,265,370"
7976,"249,357,529"
7977,"271,370,422"
7978,"313,415,422"
7979,"384,422,504"
7980,"206,361,529"
7981,"206,216,265"
7982,265
7983,"229,265,273"
7984,"229,265,370"
7985,"288,370,422"
7986,"265,370,422"
7987,206
7988,"265,370,490"
7989,"206,265"
7990,"229,265,370"
7991,"481,504,529"
7992,"229,230,370"
7993,"313,366,397"
7994,"370,384,422"
7995,"218,229,265"
7996,"271,361"
7997,"229,265,370"
7998,"265,370,422"
7999,265
8000,"208,265,366"
8001,"229,265,421"
8002,"288,361,529"
8003,"271,370,422"
8004,"218,265,370"
8005,"265,370,422"
8006,"265,370,422"
8007,"422,504,529"
8008,265
8009,265
8010,"208,313,529"
8011,"229,265,370"
8012,"206,369,481"
8013,"265,370,422"
8014,"271,313"
8015,"213,265"
8016,"422,504,529"
8017,"265,370,384"
8018,"216,361,529"
8019,206
8020,"422,504,529"
8021,"216,361,529"
8022,"206,265,370"
8023,"229,265,370"
8024,"265,370,422"
8025,"265,370,422"
8026,"370,384,422"
8027,"370,384,422"
8028,"265,271,366"
8029,"0,271,288"
8030,"216,218,265"
8031,"0,265,271"
8032,265
8033,265
8034,"229,265,370"
8035,"288,504,529"
8036,"229,265,370"
8037,"0,271,370"
8038,"206,504,529"
8039,"216,218,265"
8040,"384,422,504"
8041,"229,265,370"
8042,"384,422,504"
8043,265
8044,"370,384,422"
8045,265
8046,"229,265,370"
8047,"481,504,529"
8048,"265,370,422"
8049,"229,265,370"
8050,"216,218,265"
8051,"421,504,529"
8052,"8,206,369"
8053,"422,504,529"
8054,"422,504,529"
8055,"229,265,370"
8056,265
8057,"216,265"
8058,"229,265,370"
8059,265
8060,"229,265,370"
8061,"206,229,265"
8062,"229,265,370"
8063,"265,370,422"
8064,"206,504,529"
8065,"0,271,288"
8066,"422,504,529"
8067,"265,370,422"
8068,"229,265,370"
8069,"229,265,370"
8070,"422,504,529"
8071,"206,504,529"
8072,265
8073,"208,313,529"
8074,"297,384,422"
8075,"206,265"
8076,265
8077,"229,265,370"
8078,"216,361,529"
8079,"265,370,422"
8080,"370,384,422"
8081,"229,265,370"
8082,"213,216,265"
8083,"288,422,504"
8084,"288,422,504"
8085,"288,313,529"
8086,"208,504,529"
8087,"1,265,366"
8088,265
8089,"216,265"
8090,"206,216,265"
8091,"271,370,422"
8092,"229,265,370"
8093,"229,265,370"
8094,"370,384,422"
8095,"218,229,265"
8096,"288,421,481"
8097,"208,504,529"
8098,"265,481,490"
8099,"265,313,370"
8100,"422,504,529"
8101,"384,422,504"
8102,"265,370,422"
8103,"265,370,422"
8104,"229,265,370"
8105,"422,504,529"
8106,"216,265,370"
8107,"229,265,370"
8108,"265,313"
8109,"271,361,409"
8110,"265,370,422"
8111,"422,504,529"
8112,"206,265,370"
8113,"422,504,529"
8114,"265,288,370"
8115,"265,370,422"
8116,"384,422,529"
8117,265
8118,"357,504,529"
8119,"265,313,418"
8120,265
8121,"216,361,529"
8122,"422,504,529"
8123,"265,370,422"
8124,229
8125,"422,504,529"
8126,"481,504,529"
8127,265
8128,"229,265,370"
8129,"384,422,529"
8130,"481,504,529"
8131,"218,265,273"
8132,"271,370,422"
8133,"265,370,422"
8134,"206,229,265"
8135,265
8136,"216,218,265"
8137,"422,504,529"
8138,"422,504,529"
8139,"229,265"
8140,"229,265,370"
8141,"288,422,504"
8142,"265,370,422"
8143,"206,361,529"
8144,265
8145,"206,265,370"
8146,"288,504,529"
8147,"1,361,529"
8148,"229,265,370"
8149,265
8150,"218,397,481"
8151,265
8152,"422,504,529"
8153,271
8154,"229,265,421"
8155,265
8156,"265,313"
8157,"422,504,529"
8158,265
8159,265
8160,"265,288"
8161,"422,504,529"
8162,"422,504,529"
8163,"422,504,529"
8164,265
8165,"422,504,529"
8166,"265,370,422"
8167,"288,361,529"
8168,"229,265,370"
8169,"384,422,504"
8170,"216,265,370"
8171,"384,422,504"
8172,"229,230,370"
8173,265
8174,265
8175,"0,271,361"
8176,"288,504,529"
8177,"370,384,422"
8178,"265,418"
8179,"229,265"
8180,"218,265"
8181,"265,370,422"
8182,"265,370,422"
8183,"229,265,370"
8184,265
8185,"313,366,397"
8186,"229,265,370"
8187,"208,369,504"
8188,"229,265,370"
8189,265
8190,"265,370,422"
8191,"370,384,422"
8192,265
8193,"206,361,529"
8194,"216,361,529"
8195,"208,361,529"
8196,"8,206,369"
8197,"229,265,370"
8198,"216,218,265"
8199,"422,504,529"
8200,"370,384,422"
8201,265
8202,"206,265,369"
8203,"265,370,422"
8204,"206,216,369"
8205,"206,271,369"
8206,265
8207,"265,409"
8208,"208,504,529"
8209,"213,218,265"
8210,"265,446,481"
8211,"370,387,422"
8212,"481,504,529"
8213,"8,216,415"
8214,"370,384,422"
8215,"229,265,409"
8216,"229,265,370"
8217,"370,384,422"
8218,"229,265,370"
8219,"208,361,529"
8220,"218,229,397"
8221,"229,265"
8222,"208,313,529"
8223,"229,230,288"
8224,265
8225,"370,384,422"
8226,"218,265"
8227,"370,384,422"
8228,"265,370,422"
8229,"361,488,529"
8230,"384,422,529"
8231,"366,409,443"
8232,"229,265,370"
8233,"229,265,370"
8234,"208,369,504"
8235,"216,218,265"
8236,"208,361,529"
8237,"271,370,422"
8238,265
8239,"216,265"
8240,"216,422,504"
8241,"421,504,529"
8242,"384,422,504"
8243,"218,265,370"
8244,"265,370,422"
8245,"265,313"
8246,"422,504,529"
8247,206
8248,"370,384,422"
8249,265
8250,"422,504,529"
8251,"229,265,370"
8252,265
8253,"206,369"
8254,"229,265,370"
8255,"265,370,422"
8256,"216,218,265"
8257,"229,357,421"
8258,"265,370,422"
8259,"288,422,504"
8260,"229,265,370"
8261,"422,504,529"
8262,"370,384,422"
8263,"265,370,422"
8264,265
8265,"208,361,529"
8266,"218,229,265"
8267,"206,265"
8268,"422,504,529"
8269,"216,218,265"
8270,265
8271,"216,361,529"
8272,"0,208,366"
8273,"206,216,265"
8274,"422,504,529"
8275,"265,370,422"
8276,"271,370,422"
8277,"265,370,422"
8278,"481,504,529"
8279,"216,361,529"
8280,"265,370,422"
8281,"229,265"
8282,"370,384,422"
8283,265
8284,8
8285,"213,421,529"
8286,"265,370,422"
8287,"229,265,370"
8288,265
8289,265
8290,265
8291,"265,370,481"
8292,"271,370,422"
8293,"422,504,529"
8294,"481,504,529"
8295,"8,206,369"
8296,"370,384,422"
8297,"229,265,370"
8298,265
8299,"370,384,422"
8300,"0,265,271"
8301,265
8302,"208,504,529"
8303,"288,504,529"
8304,265
8305,"218,229,265"
8306,"422,504,529"
8307,"8,206,369"
8308,"229,265,370"
8309,"288,409,529"
8310,"288,370,422"
8311,"265,481"
8312,"313,490,529"
8313,"370,384,422"
8314,265
8315,"208,313,529"
8316,"213,313,366"
8317,"288,422,504"
8318,"218,265"
8319,"297,370,384"
8320,"370,384,422"
8321,"265,370,422"
8322,"265,370,422"
8323,"208,504,529"
8324,"370,384,422"
8325,"229,265,370"
8326,"229,265,370"
8327,"218,288,504"
8328,"422,504,529"
8329,"265,370,422"
8330,"218,265"
8331,"208,504,529"
8332,"216,313,529"
8333,"208,361,529"
8334,"422,504,529"
8335,"1,365,529"
8336,"265,370,422"
8337,"422,504,529"
8338,"288,422,504"
8339,265
8340,265
8341,"271,288,529"
8342,"208,504,529"
8343,265
8344,"481,504,529"
8345,"208,504,529"
8346,"265,370,422"
8347,"288,504,529"
8348,"229,265,370"
8349,"206,365,529"
8350,"422,504,529"
8351,"422,504,529"
8352,"265,313"
8353,"216,265"
8354,265
8355,"265,370,422"
8356,"384,422,529"
8357,"229,265,370"
8358,"265,370,422"
8359,"208,504,529"
8360,"218,265"
8361,"229,265,370"
8362,"370,384,422"
8363,"313,357,424"
8364,"229,265,370"
8365,"265,271,361"
8366,"370,384,422"
8367,"229,265,370"
8368,"370,384,422"
8369,"422,504,529"
8370,"265,370,421"
8371,265
8372,"265,370,422"
8373,"384,422,504"
8374,"481,504,529"
8375,"481,504,529"
8376,"218,265,370"
8377,313
8378,"206,365,529"
8379,"265,370,481"
8380,"229,265,370"
8381,265
8382,265
8383,"218,265"
8384,"265,313"
8385,"213,265"
8386,"265,370,422"
8387,"265,313,370"
8388,"265,273"
8389,265
8390,"229,265,370"
8391,"288,504,529"
8392,"265,370,422"
8393,265
8394,"370,384,422"
8395,"384,422,529"
8396,"230,313,340"
8397,"206,265,313"
8398,265
8399,"216,265,370"
8400,"229,265,370"
8401,"265,357,370"
8402,"208,313,529"
8403,"216,218,265"
8404,"422,504,529"
8405,"229,230,422"
8406,"271,370,422"
8407,"229,265,370"
8408,"208,369,504"
8409,"265,288,370"
8410,265
8411,"213,216,370"
8412,"216,265"
8413,265
8414,"384,422,529"
8415,"265,370,422"
8416,"271,370,422"
8417,"229,265,370"
8418,"218,229,265"
8419,"206,361,529"
8420,"265,271,409"
8421,"422,504,529"
8422,"0,271,288"
8423,"481,504,529"
8424,"288,370,422"
8425,"265,288,370"
8426,"384,422,504"
8427,"229,265,370"
8428,265
8429,"208,369,504"
8430,"229,265,370"
8431,"229,265,370"
8432,265
8433,"265,370,488"
8434,"265,370,422"
8435,"208,313,529"
8436,265
8437,265
8438,"422,504,529"
8439,"422,504,529"
8440,"208,504,529"
8441,"229,265,370"
8442,"206,273,369"
8443,"481,504,529"
8444,"229,265,370"
8445,"265,370,422"
8446,"265,370,422"
8447,"206,265,313"
8448,0
8449,"422,504,529"
8450,"313,504,529"
8451,"481,504,529"
8452,"229,265,370"
8453,"216,265"
8454,"265,288,313"
8455,"229,265,370"
8456,"370,384,422"
8457,"229,265"
8458,"218,229,265"
8459,"265,273"
8460,265
8461,313
8462,265
8463,"218,265,370"
8464,"229,265,370"
8465,"265,370,422"
8466,265
8467,"422,504,529"
8468,265
8469,"208,504,529"
8470,"229,265,370"
8471,265
8472,"265,370,422"
8473,"481,504,529"
8474,"206,313,529"
8475,"206,369,422"
8476,"265,313"
8477,"481,504,529"
8478,265
8479,"422,504,529"
8480,"265,313,370"
8481,"208,504,529"
8482,265
8483,"216,229,265"
8484,"271,288,384"
8485,"271,370,422"
8486,265
8487,"229,265,370"
8488,"229,265,370"
8489,"229,265,370"
8490,"218,265"
8491,"265,288,370"
8492,"229,265,370"
8493,"206,265"
8494,"208,504,529"
8495,"384,422,504"
8496,"271,361"
8497,265
8498,"422,504,529"
8499,265
8500,"216,361,529"
8501,265
8502,"206,265,369"
8503,"370,422,481"
8504,"481,504,529"
8505,"370,384,422"
8506,"229,265,370"
8507,"208,504,529"
8508,"229,265,370"
8509,"208,365,529"
8510,"370,384,422"
8511,"229,265,370"
8512,"265,370,422"
8513,"265,370,422"
