id,labels
5324,"226,406,59"
5325,"189,244,283"
5326,"126,56,112"
5327,"513,223,199"
5328,"18,168,320"
5329,"91,356,134"
5330,"317,528,160"
5331,"132,486,159"
5332,"493,370,105"
5333,"3,66,30"
5334,"138,189,244"
5335,"190,21,200"
5336,"169,436,374"
5337,"32,518,525"
5338,"171,258,296"
5339,"159,486,132"
5340,"171,170,508"
5341,"507,169,296"
5342,"85,325,200"
5343,"396,184,508"
5344,"402,54,145"
5345,"493,454,370"
5346,"109,89,231"
5347,"231,508,84"
5348,"285,27,269"
5349,"283,99,406"
5350,"336,391,402"
5351,"3,200,21"
5352,"159,131,132"
5353,"11,419,10"
5354,"54,115,215"
5355,"134,226,159"
5356,"139,100,300"
5357,"356,317,186"
5358,"30,66,392"
5359,"49,283,136"
5360,"446,251,358"
5361,"21,167,127"
5362,"237,163,91"
5363,"85,523,379"
5364,"11,109,419"
5365,"190,167,127"
5366,"85,200,50"
5367,"459,374,138"
5368,"406,170,460"
5369,"500,85,200"
5370,"435,7,4"
5371,"448,461,64"
5372,"328,193,31"
5373,"340,341,349"
5374,"169,80,323"
5375,"159,134,142"
5376,"104,281,169"
5377,"169,223,199"
5378,"174,4,7"
5379,"524,83,502"
5380,"318,105,106"
5381,"324,186,140"
5382,"220,448,242"
5383,"429,358,456"
5384,"102,406,486"
5385,"271,456,429"
5386,"96,258,31"
5387,"190,473,64"
5388,"61,12,10"
5389,"327,34,54"
5390,"23,54,24"
5391,"239,461,448"
5392,"411,296,460"
5393,"275,187,393"
5394,"402,54,55"
5395,"25,496,283"
5396,"107,118,192"
5397,"391,8,270"
5398,"271,418,209"
5399,"26,195,128"
5400,"76,395,40"
5401,"169,199,279"
5402,"49,396,237"
5403,"329,159,486"
5404,"340,341,291"
5405,"42,406,102"
5406,"186,324,127"
5407,"350,456,231"
5408,"201,71,311"
5409,"167,451,287"
5410,"206,369,273"
5411,"300,306,460"
5412,"169,251,448"
5413,"461,473,448"
5414,"169,39,288"
5415,"420,134,508"
5416,"451,15,200"
5417,"56,379,385"
5418,"11,481,419"
5419,"59,55,402"
5420,"58,18,168"
5421,"34,311,187"
5422,"187,200,396"
5423,"34,187,200"
5424,"473,239,80"
5425,"169,461,335"
5426,"202,73,300"
5427,"49,418,508"
5428,"335,448,80"
5429,"454,220,521"
5430,"34,187,447"
5431,"7,174,183"
5432,"165,283,49"
5433,"454,509,489"
5434,"235,453,446"
5435,"79,524,442"
5436,"71,250,91"
5437,"235,453,257"
5438,"446,89,279"
5439,"115,146,136"
5440,"251,89,74"
5441,"454,425,232"
5442,"327,266,471"
5443,"206,369,521"
5444,"325,85,523"
5445,"289,40,395"
5446,"352,214,469"
5447,"115,21,40"
5448,"370,397,493"
5449,"283,185,184"
5450,"499,323,239"
5451,"287,187,53"
5452,"300,411,460"
5453,"187,34,393"
5454,"296,169,439"
5455,"76,139,395"
5456,"366,361,425"
5457,"108,385,288"
5458,"328,420,508"
5459,"320,168,102"
5460,"85,21,167"
5461,"43,323,181"
5462,"140,307,248"
5463,"21,108,42"
5464,"510,126,3"
5465,"169,391,370"
5466,"269,265,399"
5467,"169,104,406"
5468,"43,323,181"
5469,"285,308,391"
5470,"231,285,27"
5471,"169,155,460"
5472,"33,60,61"
5473,"276,429,27"
5474,"457,387,501"
5475,"451,203,53"
5476,"385,3,7"
5477,"448,335,338"
5478,"59,501,23"
5479,"306,460,300"
5480,"259,169,508"
5481,"123,76,40"
5482,"171,508,283"
5483,"206,369,516"
5484,"68,412,187"
5485,"306,452,460"
5486,"287,53,365"
5487,"384,396,128"
5488,"32,22,333"
5489,"306,371,411"
5490,"164,325,200"
5491,"524,169,79"
5492,"21,56,200"
5493,"181,473,489"
5494,"392,30,3"
5495,"362,424,271"
5496,"76,130,395"
5497,"350,27,26"
5498,"168,17,18"
5499,"14,204,389"
5500,"12,72,11"
5501,"71,95,264"
5502,"75,283,281"
5503,"473,461,448"
5504,"88,118,246"
5505,"406,437,283"
5506,"377,425,346"
5507,"403,211,212"
5508,"491,418,340"
5509,"169,79,524"
5510,"186,160,36"
5511,"21,40,3"
5512,"138,374,169"
5513,"104,66,523"
5514,"25,54,220"
5515,"109,44,197"
5516,"142,159,486"
5517,"448,335,473"
5518,"309,307,406"
5519,"33,21,127"
5520,"95,105,71"
5521,"350,231,308"
5522,"318,75,197"
5523,"66,190,3"
5524,"220,524,54"
5525,"190,379,100"
5526,"328,508,336"
5527,"230,229,421"
5528,"119,275,305"
5529,"61,12,489"
5530,"388,56,385"
5531,"54,95,23"
5532,"91,317,161"
5533,"169,307,248"
5534,"167,15,56"
5535,"458,464,520"
5536,"506,133,85"
5537,"143,34,447"
5538,"493,169,170"
5539,"90,489,10"
5540,"75,283,317"
5541,"323,43,473"
5542,"187,34,311"
5543,"311,223,169"
5544,"441,356,317"
5545,"125,21,267"
5546,"43,323,402"
5547,"68,472,385"
5548,"139,312,85"
5549,"90,11,419"
5550,"138,244,374"
5551,"138,374,189"
5552,"289,288,346"
5553,"170,34,307"
5554,"352,214,469"
5555,"95,43,91"
5556,"178,473,250"
5557,"91,384,165"
5558,"340,383,341"
5559,"250,75,440"
5560,"3,200,15"
5561,"379,167,99"
5562,"61,12,218"
5563,"220,524,448"
5564,"43,323,473"
5565,"481,257,231"
5566,"333,181,496"
5567,"417,337,274"
5568,"3,200,385"
5569,"224,21,76"
5570,"47,54,23"
5571,"43,323,473"
5572,"169,296,49"
5573,"21,76,66"
5574,"40,76,502"
5575,"492,266,53"
5576,"171,258,406"
5577,"380,304,425"
5578,"387,270,377"
5579,"220,54,233"
5580,"130,395,289"
5581,"109,11,508"
5582,"19,70,433"
5583,"189,244,138"
5584,"159,131,486"
5585,"273,49,12"
5586,"138,189,244"
5587,"54,524,220"
5588,"130,406,47"
5589,"21,126,102"
5590,"214,482,346"
5591,"107,192,118"
5592,"132,131,78"
5593,"76,395,324"
5594,"220,47,524"
5595,"89,62,350"
5596,"456,355,362"
5597,"306,336,296"
5598,"408,395,40"
5599,"456,429,271"
5600,"157,190,275"
5601,"23,72,109"
5602,"21,76,40"
5603,"89,350,231"
5604,"309,104,408"
5605,"11,10,481"
5606,"220,402,454"
5607,"273,446,418"
5608,"220,54,322"
5609,"43,323,96"
5610,"19,286,56"
5611,"348,400,280"
5612,"223,355,492"
5613,"68,187,393"
5614,"231,446,418"
5615,"15,451,325"
5616,"489,239,461"
5617,"429,276,27"
5618,"9,285,346"
5619,"385,133,21"
5620,"473,461,448"
5621,"220,54,24"
5622,"289,288,130"
5623,"273,444,492"
5624,"27,429,456"
5625,"379,510,200"
5626,"162,23,468"
5627,"169,406,431"
5628,"134,155,193"
5629,"326,523,344"
5630,"96,282,60"
5631,"290,287,53"
5632,"408,134,21"
5633,"259,382,169"
5634,"459,374,138"
5635,"197,448,64"
5636,"171,258,508"
5637,"350,89,79"
5638,"59,11,54"
5639,"339,337,436"
5640,"130,129,452"
5641,"429,27,456"
5642,"431,169,495"
5643,"102,40,132"
5644,"259,169,431"
5645,"350,231,481"
5646,"146,322,83"
5647,"448,524,80"
5648,"402,245,442"
5649,"309,454,418"
5650,"367,292,30"
5651,"306,411,371"
5652,"501,288,397"
5653,"163,237,137"
5654,"4,294,435"
5655,"346,501,269"
5656,"167,21,85"
5657,"167,102,275"
5658,"15,523,451"
5659,"123,3,275"
5660,"186,224,160"
5661,"448,64,524"
5662,"146,115,83"
5663,"231,75,350"
5664,"363,399,352"
5665,"366,361,362"
5666,"139,153,102"
5667,"132,139,140"
5668,"118,141,74"
5669,"402,145,95"
5670,"269,265,529"
5671,"80,448,524"
5672,"109,43,55"
5673,"251,134,406"
5674,"80,524,448"
5675,"3,85,126"
5676,"166,62,430"
5677,"296,507,371"
5678,"118,141,74"
5679,"21,127,40"
5680,"463,362,456"
5681,"54,145,502"
5682,"21,56,200"
5683,"23,402,54"
5684,"329,324,160"
5685,"30,66,126"
5686,"200,523,102"
5687,"239,11,448"
5688,"333,39,341"
5689,"396,408,127"
5690,"335,338,64"
5691,"324,186,76"
5692,"499,300,411"
5693,"231,448,54"
5694,"524,109,197"
5695,"231,404,118"
5696,"60,192,96"
5697,"385,7,3"
5698,"49,396,55"
5699,"203,451,217"
5700,"160,329,302"
5701,"371,499,460"
5702,"21,126,76"
5703,"54,79,23"
5704,"239,489,64"
5705,"287,53,393"
5706,"15,433,451"
5707,"184,185,226"
5708,"459,259,170"
5709,"108,58,332"
5710,"323,43,181"
5711,"27,514,391"
5712,"501,285,350"
5713,"220,454,524"
5714,"159,134,226"
5715,"508,170,527"
5716,"169,170,296"
5717,"12,299,72"
5718,"15,523,275"
5719,"226,406,134"
5720,"159,171,486"
5721,"21,154,102"
5722,"220,54,10"
5723,"159,134,131"
5724,"473,524,448"
5725,"523,379,200"
5726,"366,362,291"
5727,"3,385,262"
5728,"169,104,34"
5729,"25,54,23"
5730,"323,169,489"
5731,"328,314,22"
5732,"170,195,366"
5733,"317,71,201"
5734,"146,76,115"
5735,"523,15,367"
5736,"240,493,250"
5737,"336,328,402"
5738,"379,21,200"
5739,"323,524,43"
5740,"262,104,4"
5741,"49,396,297"
5742,"220,54,402"
5743,"435,7,4"
5744,"340,365,265"
5745,"85,156,167"
5746,"448,473,524"
5747,"508,258,109"
5748,"109,43,181"
5749,"473,197,448"
5750,"220,54,454"
5751,"324,152,151"
5752,"138,189,374"
5753,"454,402,258"
5754,"324,127,395"
5755,"43,323,473"
5756,"436,155,169"
5757,"121,150,167"
5758,"151,152,186"
5759,"169,195,339"
5760,"220,47,24"
5761,"134,159,142"
5762,"7,3,126"
5763,"23,24,323"
5764,"286,7,435"
5765,"68,3,325"
5766,"61,12,473"
5767,"102,76,224"
5768,"231,91,134"
5769,"104,259,169"
5770,"284,523,3"
5771,"89,231,251"
5772,"54,137,502"
5773,"323,181,43"
5774,"66,30,21"
5775,"109,197,473"
5776,"44,109,55"
5777,"68,182,472"
5778,"102,21,85"
5779,"102,56,66"
5780,"370,413,288"
5781,"126,76,510"
5782,"55,402,197"
5783,"155,139,307"
5784,"284,315,325"
5785,"305,317,385"
5786,"104,169,135"
5787,"220,524,79"
5788,"317,237,303"
5789,"460,496,406"
5790,"350,231,308"
5791,"193,402,420"
5792,"90,489,509"
5793,"204,14,133"
5794,"59,220,54"
5795,"129,169,274"
5796,"171,169,184"
5797,"264,23,231"
5798,"508,454,258"
5799,"333,84,162"
5800,"299,10,11"
5801,"151,186,152"
5802,"91,95,197"
5803,"43,323,96"
5804,"333,454,287"
5805,"353,458,520"
5806,"397,289,288"
5807,"485,56,288"
5808,"167,3,325"
5809,"487,356,70"
5810,"508,509,341"
5811,"15,46,144"
5812,"431,169,199"
5813,"187,200,68"
5814,"380,381,213"
5815,"380,370,425"
5816,"170,15,50"
5817,"306,130,356"
5818,"333,150,121"
5819,"169,329,339"
5820,"220,454,54"
5821,"206,369,8"
5822,"348,280,261"
5823,"345,165,231"
5824,"109,197,11"
5825,"406,241,75"
5826,"494,63,151"
5827,"325,50,200"
5828,"220,54,47"
5829,"43,323,335"
5830,"96,328,258"
5831,"21,126,56"
5832,"142,478,193"
5833,"461,341,231"
5834,"23,24,289"
5835,"328,129,130"
5836,"7,183,435"
5837,"220,47,23"
5838,"169,187,393"
5839,"220,432,524"
5840,"486,494,76"
5841,"160,329,127"
5842,"11,239,10"
5843,"431,169,281"
5844,"21,3,187"
5845,"346,501,350"
5846,"102,427,36"
5847,"139,76,411"
5848,"369,288,209"
5849,"306,169,296"
5850,"493,137,220"
5851,"370,524,335"
5852,"63,231,251"
5853,"275,325,284"
5854,"307,155,248"
5855,"159,132,142"
5856,"446,240,249"
5857,"486,159,466"
5858,"51,168,17"
5859,"279,521,446"
5860,"473,323,64"
5861,"71,54,23"
5862,"44,10,109"
5863,"19,375,330"
5864,"402,55,524"
5865,"185,184,324"
5866,"309,91,395"
5867,"220,25,524"
5868,"323,43,64"
5869,"133,385,97"
5870,"85,167,379"
5871,"223,169,505"
5872,"489,338,323"
5873,"61,12,109"
5874,"3,42,21"
5875,"159,226,142"
5876,"169,431,311"
5877,"32,525,66"
5878,"342,2,291"
5879,"21,102,76"
5880,"160,329,127"
5881,"48,104,325"
5882,"159,226,131"
5883,"259,431,300"
5884,"309,454,251"
5885,"469,271,373"
5886,"242,215,54"
5887,"72,61,299"
5888,"49,396,66"
5889,"163,468,162"
5890,"109,290,232"
5891,"379,85,56"
5892,"366,362,291"
5893,"21,102,66"
5894,"96,239,328"
5895,"418,454,446"
5896,"168,18,76"
5897,"3,126,435"
5898,"3,115,200"
5899,"452,371,411"
5900,"134,159,226"
5901,"431,495,169"
5902,"19,374,283"
5903,"508,109,11"
5904,"192,526,107"
5905,"30,66,3"
5906,"11,10,496"
5907,"186,324,395"
5908,"459,371,460"
5909,"473,461,323"
5910,"403,211,212"
5911,"138,189,136"
5912,"59,326,54"
5913,"76,102,395"
5914,"461,137,206"
5915,"454,25,524"
5916,"226,134,159"
5917,"226,159,134"
5918,"42,134,328"
5919,"156,225,379"
5920,"11,54,62"
5921,"441,71,143"
5922,"354,456,304"
5923,"181,43,323"
5924,"529,463,362"
5925,"56,379,3"
5926,"448,80,442"
5927,"85,200,379"
5928,"48,66,81"
5929,"7,435,4"
5930,"169,418,454"
5931,"69,62,165"
5932,"448,473,461"
5933,"102,21,115"
5934,"227,174,435"
5935,"329,169,149"
5936,"509,269,446"
5937,"478,437,283"
5938,"246,231,493"
5939,"160,329,127"
5940,"403,211,521"
5941,"448,524,80"
5942,"435,262,7"
5943,"54,220,383"
5944,"7,183,435"
5945,"118,141,76"
5946,"107,192,526"
5947,"202,308,26"
5948,"220,24,524"
5949,"369,439,453"
5950,"402,55,44"
5951,"456,429,159"
5952,"169,91,89"
5953,"140,519,18"
5954,"329,324,160"
5955,"138,189,244"
5956,"451,156,167"
5957,"15,367,200"
5958,"36,160,21"
5959,"169,296,452"
5960,"187,263,373"
5961,"241,455,478"
5962,"320,85,102"
5963,"264,59,44"
5964,"451,167,203"
5965,"509,457,387"
5966,"134,226,142"
5967,"115,345,296"
5968,"15,379,451"
5969,"169,339,436"
5970,"79,524,181"
5971,"508,171,169"
5972,"43,323,461"
5973,"206,369,257"
5974,"21,34,187"
5975,"459,495,74"
5976,"189,42,241"
5977,"454,220,524"
5978,"168,17,18"
5979,"448,524,80"
5980,"405,54,322"
5981,"383,265,349"
5982,"354,507,271"
5983,"11,239,109"
5984,"169,63,431"
5985,"3,4,435"
5986,"329,160,324"
5987,"128,195,274"
5988,"231,89,457"
5989,"21,200,102"
5990,"170,459,187"
5991,"446,511,377"
5992,"212,403,254"
5993,"220,54,23"
5994,"193,40,395"
5995,"79,524,442"
5996,"392,4,284"
5997,"220,454,25"
5998,"5,385,510"
5999,"395,40,486"
6000,"43,323,461"
6001,"85,200,167"
6002,"53,318,275"
6003,"360,353,366"
6004,"511,406,23"
6005,"96,194,181"
6006,"226,134,131"
6007,"115,34,50"
6008,"412,187,200"
6009,"389,21,311"
6010,"473,54,489"
6011,"133,6,5"
6012,"461,473,338"
6013,"54,397,23"
6014,"15,85,33"
6015,"68,412,182"
6016,"85,21,200"
6017,"524,79,448"
6018,"446,457,269"
6019,"112,56,58"
6020,"323,43,461"
6021,"276,27,269"
6022,"206,369,8"
6023,"21,200,187"
6024,"369,206,251"
6025,"299,12,61"
6026,"21,3,66"
6027,"235,453,8"
6028,"225,156,167"
6029,"142,159,226"
6030,"200,66,287"
6031,"118,250,141"
6032,"271,280,399"
6033,"40,55,289"
6034,"305,85,126"
6035,"138,374,189"
6036,"55,402,145"
6037,"74,251,192"
6038,"231,350,251"
6039,"3,4,435"
6040,"152,151,127"
6041,"406,283,131"
6042,"305,126,42"
6043,"138,374,189"
6044,"279,521,446"
6045,"134,226,159"
6046,"220,524,54"
6047,"43,323,23"
6048,"44,23,264"
6049,"48,309,408"
6050,"317,91,303"
6051,"71,441,243"
6052,"499,168,17"
6053,"118,76,141"
6054,"322,47,23"
6055,"51,168,11"
6056,"34,237,40"
6057,"257,522,291"
6058,"356,149,414"
6059,"63,89,129"
6060,"185,324,186"
6061,"21,76,40"
6062,"406,283,134"
6063,"115,53,167"
6064,"141,118,518"
6065,"109,62,508"
6066,"66,104,287"
6067,"192,107,526"
6068,"155,307,248"
6069,"435,7,262"
6070,"7,3,407"
6071,"385,133,6"
6072,"358,398,498"
6073,"306,460,371"
6074,"300,66,30"
6075,"127,329,160"
6076,"264,23,44"
6077,"361,272,271"
6078,"169,406,437"
6079,"43,323,181"
6080,"389,380,59"
6081,"369,379,21"
6082,"354,304,513"
6083,"170,169,483"
6084,"89,251,350"
6085,"323,181,473"
6086,"329,160,315"
6087,"91,23,303"
6088,"49,96,323"
6089,"323,43,197"
6090,"473,64,489"
6091,"473,524,323"
6092,"323,489,473"
6093,"328,245,100"
6094,"478,291,77"
6095,"350,481,285"
6096,"305,21,85"
6097,"59,397,269"
6098,"7,435,188"
6099,"461,448,80"
6100,"206,235,446"
6101,"163,237,162"
6102,"524,79,169"
6103,"252,456,429"
6104,"307,248,155"
6105,"336,328,296"
6106,"209,521,403"
6107,"494,151,241"
6108,"12,336,61"
6109,"3,167,126"
6110,"109,61,72"
6111,"106,283,23"
6112,"102,40,356"
6113,"323,80,109"
6114,"220,524,448"
6115,"169,170,323"
6116,"279,403,342"
6117,"59,446,341"
6118,"270,59,231"
6119,"59,205,11"
6120,"206,369,521"
6121,"55,264,54"
6122,"15,523,451"
6123,"236,151,250"
6124,"21,3,200"
6125,"360,403,380"
6126,"385,3,126"
6127,"126,325,66"
6128,"324,186,76"
6129,"264,95,23"
6130,"66,30,104"
6131,"168,17,18"
6132,"102,76,40"
6133,"352,469,214"
6134,"473,448,335"
6135,"200,3,167"
6136,"11,109,10"
6137,"30,85,200"
6138,"56,385,214"
6139,"225,21,200"
6140,"21,385,3"
6141,"289,264,44"
6142,"461,473,489"
6143,"473,461,489"
6144,"289,231,264"
6145,"224,76,160"
6146,"197,59,54"
6147,"231,98,457"
6148,"187,34,143"
6149,"43,323,335"
6150,"190,200,30"
6151,"283,371,328"
6152,"169,281,104"
6153,"329,149,431"
6154,"193,258,508"
6155,"220,24,23"
6156,"58,320,447"
6157,"71,59,23"
6158,"283,136,96"
6159,"159,226,134"
6160,"346,501,287"
6161,"3,15,367"
6162,"127,151,152"
6163,"260,169,240"
6164,"339,436,311"
6165,"23,197,402"
6166,"170,459,169"
6167,"493,220,54"
6168,"402,54,181"
6169,"379,3,200"
6170,"5,7,435"
6171,"306,460,124"
6172,"21,200,325"
6173,"323,244,169"
6174,"50,526,96"
6175,"157,121,239"
6176,"127,324,152"
6177,"74,129,306"
6178,"451,203,389"
6179,"524,79,508"
6180,"136,324,135"
6181,"220,47,54"
6182,"59,222,23"
6183,"508,420,402"
6184,"231,55,103"
6185,"104,447,510"
6186,"18,168,58"
6187,"59,49,402"
6188,"181,335,251"
6189,"74,118,526"
6190,"231,350,391"
6191,"236,317,495"
6192,"169,223,89"
6193,"39,240,454"
6194,"71,441,303"
6195,"106,283,25"
6196,"156,85,200"
6197,"66,126,30"
6198,"118,141,107"
6199,"43,323,402"
6200,"367,3,190"
6201,"386,473,359"
6202,"223,169,418"
6203,"96,323,258"
6204,"152,151,324"
6205,"89,63,350"
6206,"448,80,442"
6207,"153,248,139"
6208,"370,44,23"
6209,"85,108,102"
6210,"235,8,206"
6211,"22,393,21"
6212,"184,132,226"
6213,"89,75,240"
6214,"15,451,46"
6215,"12,61,11"
6216,"251,23,473"
6217,"236,414,159"
6218,"43,473,461"
6219,"159,486,329"
6220,"220,47,54"
6221,"366,362,482"
6222,"7,56,389"
6223,"159,226,134"
6224,"61,239,489"
6225,"220,524,454"
6226,"220,54,208"
6227,"64,461,335"
6228,"130,289,395"
6229,"311,68,187"
6230,"380,463,257"
6231,"276,269,266"
6232,"115,66,325"
6233,"360,355,304"
6234,"411,452,428"
6235,"170,191,126"
6236,"30,126,190"
6237,"130,306,129"
6238,"264,89,95"
6239,"62,23,197"
6240,"171,436,311"
6241,"134,132,159"
6242,"217,121,15"
6243,"3,21,66"
6244,"171,258,508"
6245,"250,202,40"
6246,"323,80,199"
6247,"21,325,76"
6248,"296,170,169"
6249,"54,95,402"
6250,"152,151,324"
6251,"257,381,424"
6252,"66,32,200"
6253,"325,287,187"
6254,"54,524,129"
6255,"451,405,147"
6256,"138,374,269"
6257,"463,462,351"
6258,"250,309,202"
6259,"346,501,289"
6260,"326,473,23"
6261,"185,283,136"
6262,"521,279,249"
6263,"118,141,76"
6264,"281,431,260"
6265,"31,245,420"
6266,"126,85,305"
6267,"187,3,34"
6268,"227,262,294"
6269,"30,126,66"
6270,"185,184,283"
6271,"170,200,325"
6272,"66,200,379"
6273,"287,53,167"
6274,"11,419,109"
6275,"385,3,510"
6276,"213,252,482"
6277,"11,44,109"
6278,"345,524,80"
6279,"18,168,17"
6280,"271,340,349"
6281,"375,19,70"
6282,"227,435,4"
6283,"234,324,151"
6284,"7,385,3"
6285,"3,174,262"
6286,"280,348,271"
6287,"461,473,442"
6288,"171,226,420"
6289,"126,42,305"
6290,"32,525,3"
6291,"155,142,486"
6292,"49,32,396"
6293,"367,325,523"
6294,"15,284,46"
6295,"10,264,231"
6296,"53,287,393"
6297,"206,369,446"
6298,"42,126,385"
6299,"11,489,65"
6300,"159,486,132"
6301,"259,104,199"
6302,"369,206,213"
6303,"448,442,54"
6304,"355,456,214"
6305,"231,11,10"
6306,"329,149,169"
6307,"316,518,345"
6308,"109,239,55"
6309,"127,167,160"
6310,"43,323,181"
6311,"335,61,231"
6312,"32,49,396"
6313,"281,396,408"
6314,"44,264,55"
6315,"118,141,117"
6316,"99,121,86"
6317,"264,44,55"
6318,"448,442,80"
6319,"335,489,448"
6320,"362,326,372"
6321,"96,473,323"
6322,"461,448,489"
6323,"95,54,24"
6324,"199,396,223"
6325,"130,306,129"
6326,"169,104,281"
6327,"7,435,19"
6328,"171,258,437"
6329,"220,24,524"
6330,"58,320,21"
6331,"7,3,19"
6332,"32,525,308"
6333,"49,137,239"
6334,"493,83,54"
6335,"82,63,240"
6336,"320,53,58"
6337,"150,132,139"
6338,"15,451,523"
6339,"240,231,89"
6340,"85,21,3"
6341,"150,121,14"
6342,"197,44,264"
6343,"323,43,338"
6344,"27,285,350"
6345,"206,369,213"
6346,"40,289,486"
6347,"220,47,524"
6348,"63,169,251"
6349,"123,506,284"
6350,"248,307,155"
6351,"152,151,324"
6352,"59,446,341"
6353,"463,462,214"
6354,"190,30,200"
6355,"502,54,145"
6356,"143,85,127"
6357,"258,96,420"
6358,"183,385,238"
6359,"146,283,136"
6360,"209,383,100"
6361,"306,417,296"
6362,"43,323,402"
6363,"224,127,76"
6364,"200,3,33"
6365,"146,136,283"
6366,"306,130,346"
6367,"508,109,328"
6368,"220,493,54"
6369,"275,305,42"
6370,"11,419,109"
6371,"62,430,330"
6372,"391,279,403"
6373,"126,305,284"
6374,"220,54,326"
6375,"159,142,134"
6376,"34,447,187"
6377,"49,165,396"
6378,"185,324,184"
6379,"68,3,200"
6380,"59,446,349"
6381,"429,252,456"
6382,"457,501,387"
6383,"220,25,24"
6384,"42,76,126"
6385,"62,335,501"
6386,"457,285,9"
6387,"169,259,431"
6388,"206,369,446"
6389,"68,126,325"
6390,"317,303,243"
6391,"524,323,220"
6392,"91,251,317"
6393,"187,34,379"
6394,"134,289,40"
6395,"169,370,296"
6396,"243,136,76"
6397,"199,311,169"
6398,"515,399,271"
6399,"514,448,220"
6400,"11,10,239"
6401,"399,266,363"
6402,"523,119,284"
6403,"301,85,190"
6404,"323,489,43"
6405,"43,323,23"
6406,"369,206,521"
6407,"115,146,76"
6408,"326,52,286"
6409,"346,501,269"
6410,"56,190,21"
6411,"251,63,74"
6412,"15,451,203"
6413,"402,55,193"
6414,"237,34,143"
6415,"3,4,66"
6416,"7,4,5"
6417,"317,136,283"
6418,"171,184,132"
6419,"159,142,226"
6420,"138,244,436"
6421,"7,4,262"
6422,"395,76,40"
6423,"489,323,169"
6424,"442,448,79"
6425,"204,21,85"
6426,"235,453,257"
6427,"478,115,322"
6428,"523,325,148"
6429,"159,226,134"
6430,"355,285,456"
6431,"169,508,296"
6432,"59,54,326"
6433,"239,49,96"
6434,"214,195,304"
6435,"185,184,324"
6436,"107,192,283"
6437,"251,303,317"
6438,"167,451,164"
6439,"379,18,168"
6440,"159,143,414"
6441,"89,350,231"
6442,"169,128,505"
6443,"107,192,295"
6444,"461,442,489"
6445,"4,7,407"
6446,"184,185,324"
6447,"19,435,4"
6448,"414,225,63"
6449,"3,190,58"
6450,"169,283,103"
6451,"250,40,76"
6452,"39,91,63"
6453,"130,346,206"
6454,"264,44,23"
6455,"264,23,44"
6456,"8,514,82"
6457,"379,194,15"
6458,"396,76,40"
6459,"170,104,305"
6460,"448,524,79"
6461,"313,485,103"
6462,"220,453,54"
6463,"30,113,126"
6464,"96,336,32"
6465,"115,123,287"
6466,"461,64,323"
6467,"169,469,223"
6468,"323,335,64"
6469,"395,131,76"
6470,"230,229,421"
6471,"477,77,385"
6472,"43,323,181"
6473,"156,325,148"
6474,"135,295,523"
6475,"226,134,159"
6476,"102,76,126"
6477,"127,167,42"
6478,"380,169,480"
6479,"21,76,40"
6480,"214,482,252"
6481,"237,175,215"
6482,"411,499,460"
6483,"329,395,76"
6484,"328,402,96"
6485,"355,456,380"
6486,"491,501,457"
6487,"56,35,379"
6488,"134,159,132"
6489,"406,197,95"
6490,"385,56,126"
6491,"446,457,456"
6492,"296,128,104"
6493,"500,190,28"
6494,"197,473,461"
6495,"306,460,499"
6496,"338,335,461"
6497,"104,34,169"
6498,"206,446,273"
6499,"169,80,442"
6500,"71,264,95"
6501,"85,523,367"
6502,"206,369,290"
6503,"478,77,193"
6504,"220,47,493"
6505,"90,489,448"
6506,"288,314,346"
6507,"136,374,283"
6508,"11,109,62"
6509,"129,130,289"
6510,"23,44,24"
6511,"21,68,42"
6512,"171,282,508"
6513,"53,337,237"
6514,"11,10,419"
6515,"220,54,194"
6516,"11,109,10"
6517,"402,437,54"
6518,"59,239,11"
6519,"303,110,412"
6520,"134,193,226"
6521,"493,370,137"
6522,"523,325,53"
6523,"331,6,5"
6524,"94,481,524"
6525,"171,170,508"
6526,"169,104,431"
6527,"160,127,329"
6528,"66,3,30"
6529,"167,451,85"
6530,"21,66,200"
6531,"283,78,59"
6532,"103,283,231"
6533,"262,7,286"
6534,"431,169,317"
6535,"106,88,283"
6536,"123,76,395"
6537,"3,325,167"
