id,labels
4088,"23,74,317"
4089,"169,199,311"
4090,"23,31,0"
4091,"23,38,40"
4092,"40,395,21"
4093,"3,53,21"
4094,"40,395,135"
4095,"40,135,23"
4096,"24,23,47"
4097,"40,128,131"
4098,"3,30,66"
4099,"23,74,317"
4100,"10,11,12"
4101,"40,395,396"
4102,"23,74,24"
4103,"0,218,255"
4104,"31,23,169"
4105,"169,199,311"
4106,"23,26,231"
4107,"23,24,31"
4108,"10,11,109"
4109,"3,30,66"
4110,"21,3,102"
4111,"40,395,396"
4112,"10,11,12"
4113,"40,23,24"
4114,"10,54,24"
4115,"10,11,419"
4116,"3,34,187"
4117,"64,461,10"
4118,"40,3,23"
4119,"131,40,134"
4120,"3,4,7"
4121,"10,24,23"
4122,"3,4,435"
4123,"0,271,214"
4124,"23,26,89"
4125,"23,31,96"
4126,"3,4,7"
4127,"131,40,159"
4128,"169,296,199"
4129,"23,24,25"
4130,"23,38,24"
4131,"40,3,21"
4132,"3,168,17"
4133,"40,395,135"
4134,"24,23,49"
4135,"3,53,66"
4136,"3,53,287"
4137,"385,5,133"
4138,"169,3,53"
4139,"0,26,23"
4140,"3,4,7"
4141,"40,395,162"
4142,"169,0,296"
4143,"40,131,159"
4144,"40,135,160"
4145,"24,23,59"
4146,"40,139,3"
4147,"152,151,40"
4148,"23,24,74"
4149,"169,199,311"
4150,"169,296,170"
4151,"3,21,4"
4152,"10,64,448"
4153,"169,296,411"
4154,"40,139,3"
4155,"128,40,395"
4156,"10,220,0"
4157,"10,64,448"
4158,"3,21,102"
4159,"74,317,23"
4160,"169,296,411"
4161,"0,218,351"
4162,"40,138,135"
4163,"169,296,170"
4164,"23,24,59"
4165,"3,168,17"
4166,"24,23,47"
4167,"23,26,89"
4168,"169,199,311"
4169,"3,85,13"
4170,"3,85,21"
4171,"21,3,102"
4172,"3,30,66"
4173,"0,23,249"
4174,"31,23,3"
4175,"168,17,3"
4176,"0,271,352"
4177,"21,3,102"
4178,"23,24,43"
4179,"0,271,352"
4180,"0,271,456"
4181,"40,152,151"
4182,"23,74,317"
4183,"24,10,23"
4184,"31,23,169"
4185,"23,10,24"
4186,"24,43,23"
4187,"23,74,169"
4188,"10,220,24"
4189,"23,31,96"
4190,"74,317,23"
4191,"23,24,0"
4192,"64,10,23"
4193,"0,8,206"
4194,"3,21,30"
4195,"169,199,311"
4196,"0,23,8"
4197,"21,40,3"
4198,"4,3,7"
4199,"23,74,40"
4200,"139,153,40"
4201,"448,64,10"
4202,"0,23,216"
4203,"40,185,184"
4204,"23,24,59"
4205,"10,220,221"
4206,"23,26,231"
4207,"23,74,317"
4208,"23,24,59"
4209,"4,3,7"
4210,"23,24,59"
4211,"64,10,461"
4212,"169,199,296"
4213,"23,38,240"
4214,"3,53,85"
4215,"24,23,220"
4216,"3,21,53"
4217,"0,271,456"
4218,"0,8,206"
4219,"169,170,199"
4220,"40,131,159"
4221,"23,24,49"
4222,"0,218,475"
4223,"169,53,3"
4224,"168,17,18"
4225,"3,21,126"
4226,"23,74,283"
4227,"23,74,317"
4228,"0,23,296"
4229,"40,131,159"
4230,"3,21,379"
4231,"0,23,24"
4232,"10,54,23"
4233,"23,31,258"
4234,"3,15,144"
4235,"40,3,160"
4236,"24,23,43"
4237,"3,53,30"
4238,"23,43,24"
4239,"23,26,0"
4240,"24,43,23"
4241,"3,21,187"
4242,"3,34,447"
4243,"64,461,10"
4244,"3,21,126"
4245,"23,26,350"
4246,"0,271,456"
4247,"40,74,23"
4248,"23,74,3"
4249,"23,31,258"
4250,"3,4,126"
4251,"64,10,461"
4252,"169,296,411"
4253,"40,135,136"
4254,"10,23,24"
4255,"3,21,85"
4256,"40,131,159"
4257,"10,11,419"
4258,"3,0,4"
4259,"3,21,53"
4260,"0,8,206"
4261,"168,3,17"
4262,"3,4,7"
4263,"40,139,153"
4264,"3,85,13"
4265,"0,26,23"
4266,"3,4,435"
4267,"10,64,448"
4268,"3,21,30"
4269,"23,54,10"
4270,"10,11,59"
4271,"3,53,287"
4272,"3,53,21"
4273,"0,8,285"
4274,"23,74,24"
4275,"169,199,296"
4276,"169,170,199"
4277,"169,199,311"
4278,"3,21,187"
4279,"3,21,85"
4280,"53,287,3"
4281,"169,296,199"
4282,"23,43,24"
4283,"170,169,459"
4284,"40,131,134"
4285,"169,199,311"
4286,"10,31,64"
4287,"40,131,160"
4288,"10,220,24"
4289,"24,23,220"
4290,"24,23,47"
4291,"23,74,118"
4292,"10,11,109"
4293,"23,24,59"
4294,"135,30,66"
4295,"40,395,128"
4296,"23,26,89"
4297,"0,8,206"
4298,"40,160,139"
4299,"169,296,199"
4300,"23,10,24"
4301,"169,170,0"
4302,"40,139,138"
4303,"60,239,61"
4304,"23,24,40"
4305,"24,0,23"
4306,"11,10,109"
4307,"128,40,395"
4308,"169,31,296"
4309,"24,23,43"
4310,"23,49,24"
4311,"169,199,281"
4312,"40,131,159"
4313,"40,152,151"
4314,"10,64,473"
4315,"3,21,30"
4316,"23,24,10"
4317,"23,26,231"
4318,"23,26,89"
4319,"169,74,23"
4320,"74,23,317"
4321,"40,395,131"
4322,"24,23,59"
4323,"23,40,135"
4324,"169,296,170"
4325,"10,23,24"
4326,"265,3,341"
4327,"23,26,89"
4328,"10,23,24"
4329,"40,139,153"
4330,"23,0,26"
4331,"3,21,53"
4332,"24,23,43"
4333,"3,36,21"
4334,"40,160,395"
4335,"23,74,317"
4336,"64,10,461"
4337,"3,21,85"
4338,"3,30,66"
4339,"3,53,85"
4340,"3,15,53"
4341,"23,38,24"
4342,"40,152,151"
4343,"40,131,395"
4344,"10,54,55"
4345,"3,4,7"
4346,"3,170,53"
4347,"10,11,109"
4348,"169,296,199"
4349,"3,30,66"
4350,"3,21,127"
4351,"64,10,461"
4352,"24,23,43"
4353,"23,74,118"
4354,"169,199,0"
4355,"169,199,323"
4356,"3,40,21"
4357,"40,135,138"
4358,"3,13,21"
4359,"40,185,131"
4360,"40,23,131"
4361,"169,170,296"
4362,"11,10,419"
4363,"0,23,31"
4364,"0,23,8"
4365,"169,152,40"
4366,"3,21,126"
4367,"31,23,96"
4368,"74,23,118"
4369,"169,0,199"
4370,"3,21,126"
4371,"3,30,66"
4372,"10,11,12"
4373,"23,74,118"
4374,"40,135,395"
4375,"3,21,126"
4376,"23,31,169"
4377,"40,128,395"
4378,"40,21,3"
4379,"3,10,31"
4380,"4,3,7"
4381,"10,220,54"
4382,"31,23,258"
4383,"131,40,159"
4384,"3,21,115"
4385,"3,15,147"
4386,"10,64,461"
4387,"3,4,7"
4388,"24,23,220"
4389,"23,24,59"
4390,"40,3,135"
4391,"24,23,54"
4392,"23,74,283"
4393,"23,169,74"
4394,"169,199,311"
4395,"10,169,64"
4396,"10,220,221"
4397,"3,17,168"
4398,"23,74,317"
4399,"3,21,30"
4400,"23,26,89"
4401,"23,74,118"
4402,"169,185,40"
4403,"24,23,47"
4404,"24,23,59"
4405,"3,66,30"
4406,"169,23,296"
4407,"23,24,43"
4408,"169,296,170"
4409,"31,258,169"
4410,"23,38,26"
4411,"3,31,23"
4412,"169,296,170"
4413,"3,21,30"
4414,"3,21,379"
4415,"3,85,21"
4416,"131,40,159"
4417,"0,456,429"
4418,"169,170,323"
4419,"3,53,169"
4420,"23,31,74"
4421,"40,135,138"
4422,"3,53,21"
4423,"24,23,43"
4424,"0,8,206"
4425,"10,64,448"
4426,"456,429,271"
4427,"31,23,0"
4428,"23,31,96"
4429,"0,271,456"
4430,"3,21,187"
4431,"3,53,21"
4432,"10,11,12"
4433,"169,199,281"
4434,"40,162,163"
4435,"40,139,153"
4436,"3,30,66"
4437,"4,3,435"
4438,"0,271,362"
4439,"23,26,38"
4440,"23,0,24"
4441,"23,24,59"
4442,"3,53,21"
4443,"3,85,21"
4444,"0,8,206"
4445,"10,64,473"
4446,"24,23,59"
4447,"10,54,11"
4448,"131,40,159"
4449,"10,64,461"
4450,"3,15,144"
4451,"53,23,3"
4452,"169,199,170"
4453,"23,24,59"
4454,"24,23,47"
4455,"40,395,128"
4456,"40,395,131"
4457,"220,10,24"
4458,"0,26,23"
4459,"40,131,23"
4460,"10,64,448"
4461,"40,131,395"
4462,"24,23,220"
4463,"3,5,385"
4464,"10,64,448"
4465,"169,199,311"
4466,"3,34,447"
4467,"23,64,10"
4468,"40,135,395"
4469,"23,38,24"
4470,"3,21,34"
4471,"0,8,206"
4472,"0,8,206"
4473,"10,11,419"
4474,"3,21,126"
4475,"169,199,296"
4476,"169,170,199"
4477,"169,199,311"
4478,"3,21,127"
4479,"3,30,66"
4480,"169,296,0"
4481,"40,131,159"
4482,"40,3,237"
4483,"40,160,315"
4484,"0,249,279"
4485,"23,60,31"
4486,"3,85,15"
4487,"23,74,317"
4488,"3,53,15"
4489,"40,152,151"
4490,"64,10,448"
4491,"169,170,296"
4492,"0,249,211"
4493,"0,271,352"
4494,"0,208,271"
4495,"169,53,3"
4496,"169,0,199"
4497,"40,131,395"
4498,"131,40,159"
4499,"3,21,40"
4500,"0,271,456"
4501,"131,40,159"
4502,"3,30,66"
4503,"24,23,43"
4504,"40,3,145"
4505,"23,26,231"
4506,"23,24,10"
4507,"24,23,10"
4508,"0,216,271"
4509,"23,74,118"
4510,"3,30,66"
4511,"74,317,40"
4512,"23,24,10"
4513,"0,8,206"
4514,"3,21,0"
4515,"40,139,3"
4516,"40,152,160"
4517,"0,8,285"
4518,"131,40,159"
4519,"40,395,131"
4520,"128,40,129"
4521,"40,395,131"
4522,"23,38,74"
4523,"23,24,10"
4524,"23,283,508"
4525,"3,169,53"
4526,"0,249,279"
4527,"131,40,134"
4528,"0,271,216"
4529,"10,169,11"
4530,"3,4,7"
4531,"3,85,86"
4532,"40,131,159"
4533,"0,8,206"
4534,"24,23,59"
4535,"3,85,21"
4536,"3,34,21"
4537,"64,10,461"
4538,"54,10,55"
4539,"40,3,160"
4540,"24,10,23"
4541,"3,53,169"
4542,"40,160,395"
4543,"169,170,296"
4544,"31,23,258"
4545,"3,85,86"
4546,"3,21,30"
4547,"40,152,151"
4548,"3,21,30"
4549,"40,139,153"
4550,"3,30,66"
4551,"24,23,59"
4552,"10,64,473"
4553,"23,74,317"
4554,"169,199,311"
4555,"10,54,55"
4556,"10,23,11"
4557,"139,169,153"
4558,"21,3,102"
4559,"23,24,54"
4560,"3,21,53"
4561,"40,395,128"
4562,"10,64,448"
4563,"3,21,167"
4564,"10,11,24"
4565,"40,160,152"
4566,"23,31,258"
4567,"169,199,296"
4568,"23,74,317"
4569,"3,385,5"
4570,"23,31,96"
4571,"10,11,419"
4572,"169,199,296"
4573,"23,31,96"
4574,"43,24,23"
4575,"40,131,395"
4576,"40,139,153"
4577,"64,10,461"
4578,"23,26,350"
4579,"311,3,169"
4580,"169,199,311"
4581,"26,89,23"
4582,"169,199,296"
4583,"23,74,40"
4584,"3,169,53"
4585,"23,74,317"
4586,"3,15,50"
4587,"24,23,59"
4588,"3,85,21"
4589,"0,271,288"
4590,"23,26,89"
4591,"3,21,187"
4592,"40,10,169"
4593,"40,185,184"
4594,"23,24,40"
4595,"3,21,126"
4596,"169,296,311"
4597,"23,38,26"
4598,"34,3,40"
4599,"10,3,17"
4600,"24,10,23"
4601,"0,8,391"
4602,"3,21,102"
4603,"40,131,23"
4604,"10,64,461"
4605,"40,152,151"
4606,"40,152,160"
4607,"0,271,208"
4608,"74,23,317"
4609,"10,220,221"
4610,"40,395,3"
4611,"169,170,296"
4612,"0,271,456"
4613,"3,4,7"
4614,"169,170,3"
4615,"3,4,30"
4616,"3,53,287"
4617,"131,40,159"
4618,"74,23,53"
4619,"23,24,59"
4620,"131,40,159"
4621,"23,24,43"
4622,"0,271,218"
4623,"21,3,102"
4624,"40,131,395"
4625,"3,4,7"
4626,"169,199,323"
4627,"3,21,30"
4628,"3,53,4"
4629,"10,11,12"
4630,"23,64,10"
4631,"23,40,74"
4632,"23,26,89"
4633,"31,23,32"
4634,"3,34,447"
4635,"169,170,459"
4636,"40,160,334"
4637,"40,23,160"
4638,"131,40,159"
4639,"23,26,89"
4640,"3,85,15"
4641,"3,21,102"
4642,"169,296,336"
4643,"23,74,169"
4644,"3,21,126"
4645,"64,10,461"
4646,"23,24,43"
4647,"169,296,170"
4648,"169,170,10"
4649,"3,21,102"
4650,"23,24,47"
4651,"40,395,131"
4652,"169,199,311"
4653,"23,24,43"
4654,"31,96,23"
4655,"3,15,147"
4656,"3,21,187"
4657,"11,10,419"
4658,"26,89,23"
4659,"0,249,279"
4660,"0,456,271"
4661,"169,199,311"
4662,"3,21,30"
4663,"21,40,3"
4664,"40,145,146"
4665,"10,11,419"
4666,"40,145,146"
4667,"3,385,5"
4668,"0,271,456"
4669,"23,26,89"
4670,"169,170,199"
4671,"23,40,131"
4672,"0,216,23"
4673,"74,23,169"
4674,"3,21,170"
4675,"23,24,40"
4676,"169,199,311"
4677,"169,296,170"
4678,"40,139,160"
4679,"23,26,231"
4680,"23,40,74"
4681,"3,66,30"
4682,"169,170,459"
4683,"169,199,311"
4684,"3,21,53"
4685,"64,10,461"
4686,"3,169,13"
4687,"3,385,5"
4688,"0,216,211"
4689,"40,160,302"
4690,"0,218,481"
4691,"0,265,8"
4692,"21,3,102"
4693,"3,21,53"
4694,"23,26,89"
4695,"23,10,74"
4696,"4,3,7"
4697,"3,21,85"
4698,"23,10,24"
4699,"64,10,473"
4700,"169,170,199"
4701,"169,296,170"
4702,"3,85,21"
4703,"10,220,221"
4704,"31,32,23"
4705,"0,218,255"
4706,"3,21,85"
4707,"131,40,159"
4708,"169,296,460"
4709,"40,23,131"
4710,"169,296,199"
4711,"10,24,220"
4712,"448,10,64"
4713,"23,105,106"
4714,"23,38,40"
4715,"0,265,271"
4716,"24,23,59"
4717,"0,271,456"
4718,"3,36,35"
4719,"0,288,289"
4720,"23,38,26"
4721,"169,199,311"
4722,"23,26,231"
4723,"40,139,153"
4724,"0,169,211"
4725,"40,128,395"
4726,"23,74,317"
4727,"4,3,7"
4728,"10,169,23"
4729,"3,168,17"
4730,"3,169,53"
4731,"3,21,85"
4732,"3,30,66"
4733,"10,11,109"
4734,"24,23,47"
4735,"169,60,239"
4736,"3,85,21"
4737,"3,85,86"
4738,"169,170,296"
4739,"40,3,131"
4740,"3,21,127"
4741,"3,53,287"
4742,"3,169,53"
4743,"169,170,296"
4744,"3,85,21"
4745,"3,30,66"
4746,"3,85,21"
4747,"23,40,3"
4748,"40,74,317"
4749,"23,24,54"
4750,"220,24,23"
4751,"0,271,218"
4752,"31,258,96"
4753,"169,199,311"
4754,"40,185,184"
4755,"0,8,206"
4756,"31,23,296"
4757,"0,8,206"
4758,"3,21,102"
4759,"139,153,40"
4760,"40,23,38"
4761,"3,167,147"
4762,"3,21,102"
4763,"23,74,38"
4764,"40,162,163"
4765,"3,53,30"
4766,"40,395,162"
4767,"24,59,23"
4768,"11,10,109"
4769,"0,271,8"
4770,"40,160,302"
4771,"3,385,21"
4772,"24,23,59"
4773,"3,21,126"
4774,"3,21,85"
4775,"3,21,40"
4776,"169,199,311"
4777,"3,21,102"
4778,"271,0,429"
4779,"10,220,23"
4780,"139,153,169"
4781,"23,24,59"
4782,"31,23,40"
4783,"10,448,64"
4784,"3,53,34"
4785,"3,15,53"
4786,"23,26,89"
4787,"3,385,5"
4788,"40,395,3"
4789,"23,231,26"
4790,"54,24,23"
4791,"21,3,102"
4792,"0,8,206"
4793,"23,74,317"
4794,"3,4,7"
4795,"23,24,74"
4796,"0,271,352"
4797,"3,21,30"
4798,"0,218,475"
4799,"169,170,459"
4800,"40,395,160"
4801,"3,21,102"
4802,"24,23,10"
4803,"40,21,160"
4804,"169,199,170"
4805,"3,21,85"
4806,"0,271,265"
4807,"3,66,53"
4808,"23,74,40"
4809,"24,23,43"
4810,"10,11,12"
4811,"40,139,153"
4812,"85,3,86"
4813,"60,239,489"
4814,"0,169,23"
4815,"448,10,64"
4816,"169,296,411"
4817,"0,249,279"
4818,"24,23,25"
4819,"169,199,311"
4820,"169,199,296"
4821,"0,8,206"
4822,"3,168,17"
4823,"23,24,395"
4824,"3,4,7"
4825,"23,31,3"
4826,"23,24,59"
4827,"10,11,419"
4828,"40,128,395"
4829,"3,21,102"
4830,"169,296,199"
4831,"23,26,89"
4832,"0,8,208"
4833,"131,40,159"
4834,"0,8,206"
4835,"3,30,66"
4836,"24,23,59"
4837,"40,145,146"
4838,"168,17,3"
4839,"3,21,102"
4840,"169,296,170"
4841,"169,199,296"
4842,"3,21,53"
4843,"23,24,38"
4844,"11,10,109"
4845,"3,85,15"
4846,"3,21,127"
4847,"10,24,220"
4848,"3,34,447"
4849,"10,54,55"
4850,"0,8,206"
4851,"40,128,130"
4852,"40,395,160"
4853,"40,23,135"
4854,"3,53,4"
4855,"43,24,23"
4856,"40,23,31"
4857,"220,10,24"
4858,"23,31,24"
4859,"220,10,24"
4860,"3,21,379"
4861,"64,10,461"
4862,"40,160,139"
4863,"169,199,311"
4864,"3,21,115"
4865,"128,40,395"
4866,"23,24,49"
4867,"3,451,53"
4868,"31,32,23"
4869,"0,271,352"
4870,"64,10,448"
4871,"169,170,199"
4872,"40,131,54"
4873,"169,199,311"
4874,"74,23,317"
4875,"3,66,30"
4876,"3,21,17"
4877,"0,249,279"
4878,"40,21,3"
4879,"0,271,218"
4880,"169,31,23"
4881,"23,38,24"
4882,"10,220,242"
4883,"3,30,66"
4884,"0,288,289"
4885,"23,74,317"
4886,"3,21,127"
4887,"3,85,15"
4888,"3,85,147"
4889,"169,170,459"
4890,"24,59,23"
4891,"169,199,323"
4892,"3,85,86"
4893,"169,199,0"
4894,"23,24,59"
4895,"0,8,206"
4896,"10,23,54"
4897,"23,74,317"
4898,"21,40,102"
4899,"3,21,102"
4900,"21,3,126"
4901,"11,109,10"
4902,"169,296,306"
4903,"169,170,199"
4904,"40,160,302"
4905,"169,199,311"
4906,"64,10,448"
4907,"169,0,170"
4908,"3,53,287"
4909,"3,168,17"
4910,"23,74,317"
4911,"40,145,10"
4912,"3,21,102"
4913,"23,24,43"
4914,"40,23,31"
4915,"3,21,53"
4916,"24,23,47"
4917,"0,208,8"
4918,"23,24,38"
4919,"23,38,74"
4920,"3,21,126"
4921,"23,40,105"
4922,"64,448,10"
4923,"169,199,311"
4924,"3,15,53"
4925,"40,395,160"
4926,"448,64,80"
4927,"3,21,40"
4928,"11,10,419"
4929,"40,395,160"
4930,"40,131,185"
4931,"30,66,3"
4932,"40,3,139"
4933,"10,64,448"
4934,"220,23,24"
4935,"23,74,118"
4936,"23,24,10"
4937,"169,199,296"
4938,"40,160,139"
4939,"0,8,249"
4940,"169,199,170"
4941,"0,211,216"
4942,"23,31,296"
4943,"23,74,303"
4944,"296,169,23"
4945,"220,10,242"
4946,"40,21,3"
4947,"23,24,31"
4948,"40,395,160"
4949,"10,40,54"
4950,"30,3,66"
4951,"23,26,55"
4952,"0,8,208"
4953,"3,4,7"
4954,"31,0,258"
4955,"24,23,54"
4956,"23,24,10"
4957,"26,23,89"
4958,"64,10,461"
4959,"23,24,59"
4960,"169,199,296"
4961,"169,296,411"
4962,"3,0,53"
4963,"23,3,169"
4964,"0,8,206"
4965,"40,395,139"
4966,"10,109,11"
4967,"3,4,7"
4968,"23,74,317"
4969,"24,23,25"
4970,"23,38,240"
4971,"10,220,24"
4972,"24,220,10"
4973,"40,3,21"
4974,"4,3,7"
4975,"24,23,43"
4976,"21,3,115"
4977,"3,85,21"
4978,"23,74,118"
4979,"3,21,187"
4980,"0,208,521"
4981,"23,24,10"
4982,"169,170,311"
4983,"40,139,153"
4984,"169,311,3"
4985,"3,21,30"
4986,"40,395,162"
4987,"40,395,131"
4988,"0,169,10"
4989,"40,131,226"
4990,"23,74,317"
4991,"10,24,54"
4992,"3,21,85"
4993,"30,3,66"
4994,"40,395,160"
4995,"448,10,64"
4996,"31,23,3"
4997,"169,296,199"
4998,"24,23,10"
4999,"10,64,461"
5000,"23,24,10"
5001,"3,4,435"
5002,"3,34,187"
5003,"40,74,317"
5004,"3,21,115"
5005,"169,199,296"
5006,"23,26,89"
5007,"169,199,311"
5008,"152,40,151"
5009,"40,131,134"
5010,"23,0,59"
5011,"0,271,352"
5012,"23,54,24"
5013,"4,3,7"
5014,"23,38,24"
5015,"10,64,461"
5016,"10,64,473"
5017,"4,3,435"
5018,"169,199,311"
5019,"169,170,459"
5020,"135,138,40"
5021,"10,11,419"
5022,"10,64,448"
5023,"169,199,296"
5024,"3,385,5"
5025,"3,169,21"
5026,"0,169,288"
5027,"21,40,3"
5028,"3,53,4"
5029,"3,167,147"
5030,"0,8,285"
5031,"4,3,7"
5032,"138,135,40"
5033,"169,199,296"
5034,"40,139,34"
5035,"0,23,26"
5036,"3,147,167"
5037,"169,296,411"
5038,"169,296,170"
5039,"40,131,226"
5040,"10,24,43"
5041,"64,10,461"
5042,"23,74,26"
5043,"23,10,11"
5044,"23,10,31"
5045,"40,395,128"
5046,"3,167,147"
5047,"4,3,7"
5048,"23,74,317"
5049,"3,85,86"
5050,"3,34,187"
5051,"40,185,184"
5052,"40,131,159"
5053,"3,15,144"
5054,"23,74,118"
5055,"3,15,34"
5056,"10,64,11"
5057,"3,167,147"
5058,"23,24,10"
5059,"169,3,311"
5060,"3,30,53"
5061,"3,85,21"
5062,"169,296,170"
5063,"21,3,102"
5064,"0,218,271"
5065,"3,4,30"
5066,"0,218,481"
5067,"3,4,7"
5068,"131,40,159"
5069,"3,4,435"
5070,"0,265,341"
5071,"23,31,169"
5072,"0,23,24"
5073,"40,139,153"
5074,"3,34,21"
5075,"3,21,102"
5076,"21,3,102"
5077,"3,85,53"
5078,"10,220,221"
5079,"40,139,160"
5080,"64,10,448"
5081,"220,10,221"
5082,"23,74,317"
5083,"169,296,170"
5084,"23,24,59"
5085,"3,21,187"
5086,"40,185,152"
5087,"168,17,18"
5088,"131,40,159"
5089,"21,3,115"
5090,"169,199,281"
5091,"23,24,38"
5092,"24,23,10"
5093,"23,24,0"
5094,"10,12,11"
5095,"23,74,38"
5096,"10,11,419"
5097,"10,64,448"
5098,"0,271,216"
5099,"11,10,23"
5100,"169,296,306"
5101,"40,128,395"
5102,"169,170,459"
5103,"40,162,163"
5104,"23,31,0"
5105,"169,199,296"
5106,"34,447,3"
5107,"3,21,17"
5108,"169,3,296"
5109,"3,17,21"
5110,"3,21,30"
5111,"395,40,396"
5112,"3,21,85"
5113,"3,15,53"
5114,"3,21,127"
5115,"23,24,31"
5116,"169,199,296"
5117,"0,249,279"
5118,"3,147,85"
5119,"3,21,30"
5120,"3,21,126"
5121,"10,54,55"
5122,"3,451,85"
5123,"3,21,379"
5124,"10,64,448"
5125,"24,23,59"
5126,"40,131,159"
5127,"169,199,311"
5128,"131,40,159"
5129,"128,40,395"
5130,"220,10,24"
5131,"40,162,395"
5132,"74,23,317"
5133,"24,23,220"
5134,"10,54,55"
5135,"0,8,206"
5136,"40,139,153"
5137,"3,40,21"
5138,"0,8,206"
5139,"0,271,362"
5140,"10,64,473"
5141,"64,10,448"
5142,"10,64,448"
5143,"169,170,171"
5144,"23,26,231"
5145,"3,4,5"
5146,"40,23,135"
5147,"10,54,24"
5148,"0,249,279"
5149,"3,21,126"
5150,"10,64,448"
5151,"3,30,66"
5152,"448,10,64"
5153,"135,30,40"
5154,"10,11,12"
5155,"23,24,59"
5156,"3,53,21"
5157,"169,199,311"
5158,"40,395,131"
5159,"23,105,106"
5160,"3,4,435"
5161,"169,34,40"
5162,"169,199,311"
5163,"24,23,220"
5164,"169,199,296"
5165,"218,0,481"
5166,"23,31,258"
5167,"3,21,102"
5168,"24,23,220"
5169,"3,53,21"
5170,"23,0,169"
5171,"40,131,159"
5172,"3,21,127"
5173,"3,85,15"
5174,"40,395,128"
5175,"3,53,287"
5176,"3,167,147"
5177,"169,199,311"
5178,"169,170,296"
5179,"24,23,43"
5180,"11,10,109"
5181,"3,21,40"
5182,"10,64,23"
5183,"23,26,89"
5184,"11,10,109"
5185,"169,23,296"
5186,"3,21,187"
5187,"23,26,231"
5188,"3,385,5"
5189,"40,139,153"
5190,"3,21,115"
5191,"169,199,323"
5192,"54,23,10"
5193,"23,74,317"
5194,"40,139,395"
5195,"23,24,53"
5196,"10,12,11"
5197,"0,8,23"
5198,"40,139,153"
5199,"3,40,53"
5200,"0,169,40"
5201,"3,21,379"
5202,"23,40,169"
5203,"23,26,89"
5204,"23,135,40"
5205,"21,3,40"
5206,"3,85,30"
5207,"3,21,30"
5208,"0,8,206"
5209,"169,3,199"
5210,"23,31,0"
5211,"10,54,55"
5212,"169,199,311"
5213,"40,160,395"
5214,"3,21,126"
5215,"23,24,10"
5216,"23,24,59"
5217,"169,170,185"
5218,"169,199,323"
5219,"23,40,10"
5220,"31,296,169"
5221,"3,21,379"
5222,"23,24,59"
5223,"23,38,74"
5224,"40,395,128"
5225,"169,296,508"
5226,"23,26,89"
5227,"23,31,64"
5228,"0,456,271"
5229,"11,10,109"
5230,"26,89,23"
5231,"0,218,351"
5232,"3,85,5"
5233,"40,3,21"
5234,"40,128,395"
5235,"23,10,54"
5236,"169,296,199"
5237,"169,170,296"
5238,"10,64,23"
5239,"169,199,311"
5240,"11,10,109"
5241,"3,53,85"
5242,"23,26,89"
5243,"10,220,24"
5244,"23,152,40"
5245,"3,21,30"
5246,"169,40,152"
5247,"3,4,7"
5248,"169,296,170"
5249,"40,131,159"
5250,"40,131,159"
5251,"23,74,118"
5252,"3,21,30"
5253,"3,21,379"
5254,"23,3,31"
5255,"0,288,289"
5256,"169,199,281"
5257,"40,145,146"
5258,"0,218,23"
5259,"0,8,23"
5260,"26,23,89"
5261,"23,74,40"
5262,"23,24,40"
5263,"23,26,89"
5264,"24,23,59"
5265,"23,24,10"
5266,"169,3,170"
5267,"169,199,296"
5268,"4,3,435"
5269,"21,3,102"
5270,"0,271,456"
5271,"40,139,131"
5272,"31,96,23"
5273,"169,170,296"
5274,"131,40,159"
5275,"31,96,23"
5276,"0,8,206"
5277,"26,231,23"
5278,"169,296,199"
5279,"3,21,30"
5280,"23,24,89"
5281,"23,24,59"
5282,"169,31,96"
5283,"74,23,317"
5284,"0,23,26"
5285,"3,167,147"
5286,"169,34,447"
5287,"3,53,21"
5288,"3,30,66"
5289,"40,160,334"
5290,"3,21,127"
5291,"3,66,30"
5292,"40,169,296"
5293,"0,271,362"
5294,"23,0,26"
5295,"169,199,311"
5296,"40,23,162"
5297,"23,24,40"
5298,"169,199,296"
5299,"220,242,10"
5300,"24,23,43"
5301,"40,395,23"
5302,"169,296,199"
5303,"23,24,43"
5304,"24,23,59"
5305,"40,0,3"
5306,"3,34,21"
5307,"23,74,317"
5308,"23,24,40"
5309,"10,64,448"
5310,"23,74,24"
5311,"10,11,109"
5312,"40,160,21"
5313,"23,26,231"
5314,"0,23,26"
5315,"10,24,23"
5316,"0,249,279"
5317,"21,3,115"
5318,"0,265,271"
5319,"3,17,21"
5320,"53,169,3"
5321,"131,40,159"
5322,"3,34,447"
5323,"23,26,89"
5324,"24,23,59"
5325,"40,23,169"
5326,"3,21,85"
5327,"169,199,311"
5328,"3,168,17"
5329,"23,74,38"
5330,"40,3,152"
5331,"40,131,159"
5332,"23,24,59"
5333,"3,30,66"
5334,"40,135,138"
5335,"3,21,126"
5336,"169,199,311"
5337,"31,23,32"
5338,"169,170,296"
5339,"40,131,159"
5340,"169,170,199"
5341,"169,296,199"
5342,"3,21,85"
5343,"169,199,311"
5344,"23,24,54"
5345,"23,0,31"
5346,"23,26,89"
5347,"23,40,169"
5348,"0,8,285"
5349,"23,31,24"
5350,"169,296,23"
5351,"3,21,126"
5352,"40,131,159"
5353,"11,10,419"
5354,"3,23,54"
5355,"131,40,134"
5356,"139,3,153"
5357,"23,24,317"
5358,"3,30,66"
5359,"23,49,283"
