id,labels
5899,"169,296,371"
5900,"40,131,159"
5901,"169,199,311"
5902,"3,40,135"
5903,"169,170,11"
5904,"23,74,118"
5905,"3,30,66"
5906,"11,10,109"
5907,"40,395,160"
5908,"169,170,459"
5909,"64,10,461"
5910,"0,8,211"
5911,"40,135,138"
5912,"23,24,59"
5913,"40,395,131"
5914,"8,0,23"
5915,"23,24,10"
5916,"40,131,159"
5917,"40,131,159"
5918,"40,21,131"
5919,"3,85,21"
5920,"23,11,10"
5921,"23,40,74"
5922,"0,218,216"
5923,"23,24,10"
5924,"0,271,265"
5925,"3,21,85"
5926,"64,10,448"
5927,"3,21,85"
5928,"3,40,30"
5929,"4,3,7"
5930,"169,296,199"
5931,"10,23,24"
5932,"10,64,448"
5933,"3,21,40"
5934,"3,4,435"
5935,"169,40,296"
5936,"11,10,0"
5937,"23,24,31"
5938,"23,24,38"
5939,"40,160,302"
5940,"0,265,3"
5941,"64,10,448"
5942,"3,4,7"
5943,"10,220,54"
5944,"3,4,7"
5945,"40,135,395"
5946,"23,40,395"
5947,"26,0,23"
5948,"23,24,220"
5949,"0,208,369"
5950,"23,24,10"
5951,"0,271,213"
5952,"169,23,296"
5953,"3,139,153"
5954,"40,160,395"
5955,"169,135,138"
5956,"3,21,85"
5957,"3,15,50"
5958,"21,40,3"
5959,"169,296,170"
5960,"3,21,34"
5961,"40,23,139"
5962,"3,21,187"
5963,"23,24,10"
5964,"3,15,50"
5965,"11,0,10"
5966,"40,131,159"
5967,"40,21,395"
5968,"3,15,50"
5969,"169,199,311"
5970,"23,24,74"
5971,"169,170,296"
5972,"23,43,24"
5973,"0,8,206"
5974,"3,21,40"
5975,"23,74,317"
5976,"40,3,139"
5977,"23,10,24"
5978,"17,3,168"
5979,"10,64,448"
5980,"23,31,296"
5981,"0,265,271"
5982,"0,216,169"
5983,"10,11,109"
5984,"169,199,296"
5985,"3,4,21"
5986,"40,160,395"
5987,"169,296,0"
5988,"26,231,89"
5989,"3,21,127"
5990,"170,3,169"
5991,"0,8,265"
5992,"0,271,8"
5993,"10,23,220"
5994,"40,131,395"
5995,"23,64,10"
5996,"3,4,435"
5997,"220,24,23"
5998,"3,4,5"
5999,"40,395,131"
6000,"23,43,461"
6001,"3,85,21"
6002,"3,53,15"
6003,"0,271,218"
6004,"23,74,317"
6005,"31,23,96"
6006,"40,131,395"
6007,"3,34,53"
6008,"3,169,21"
6009,"3,21,187"
6010,"10,23,24"
6011,"3,5,385"
6012,"64,10,461"
6013,"23,10,24"
6014,"3,85,15"
6015,"3,53,169"
6016,"3,21,85"
6017,"169,199,296"
6018,"0,8,218"
6019,"3,21,53"
6020,"43,23,24"
6021,"0,265,271"
6022,"0,8,206"
6023,"3,21,102"
6024,"0,23,8"
6025,"11,10,109"
6026,"3,21,126"
6027,"0,8,206"
6028,"3,21,85"
6029,"40,131,159"
6030,"3,53,21"
6031,"23,74,118"
6032,"0,271,456"
6033,"40,395,10"
6034,"3,85,17"
6035,"169,40,135"
6036,"10,23,54"
6037,"23,74,317"
6038,"23,26,231"
6039,"3,4,435"
6040,"40,160,151"
6041,"40,131,23"
6042,"3,21,126"
6043,"169,135,199"
6044,"0,208,216"
6045,"40,131,159"
6046,"10,220,23"
6047,"23,24,43"
6048,"23,24,10"
6049,"40,395,139"
6050,"23,74,317"
6051,"23,74,317"
6052,"10,64,461"
6053,"40,395,139"
6054,"23,40,24"
6055,"3,17,18"
6056,"40,139,395"
6057,"0,271,216"
6058,"40,3,160"
6059,"23,26,74"
6060,"40,151,160"
6061,"40,139,395"
6062,"23,40,131"
6063,"3,21,53"
6064,"3,30,66"
6065,"23,74,24"
6066,"3,53,287"
6067,"23,74,118"
6068,"169,199,311"
6069,"4,3,435"
6070,"3,4,7"
6071,"3,85,21"
6072,"0,271,288"
6073,"169,296,306"
6074,"3,30,66"
6075,"40,160,151"
6076,"23,24,59"
6077,"0,271,265"
6078,"169,199,296"
6079,"23,43,24"
6080,"0,169,10"
6081,"3,21,379"
6082,"0,271,216"
6083,"169,170,296"
6084,"23,26,89"
6085,"10,23,60"
6086,"40,160,151"
6087,"23,74,38"
6088,"23,31,96"
6089,"23,24,43"
6090,"64,10,461"
6091,"10,64,448"
6092,"169,199,323"
6093,"169,40,296"
6094,"0,31,218"
6095,"26,23,231"
6096,"3,21,126"
6097,"10,24,23"
6098,"3,4,7"
6099,"64,10,461"
6100,"0,8,206"
6101,"40,23,395"
6102,"169,199,296"
6103,"0,271,456"
6104,"169,170,139"
6105,"169,296,336"
6106,"0,271,208"
6107,"40,23,151"
6108,"10,11,109"
6109,"3,21,30"
6110,"10,11,109"
6111,"23,24,105"
6112,"40,131,139"
6113,"169,199,323"
6114,"23,24,220"
6115,"169,199,170"
6116,"0,216,271"
6117,"10,0,265"
6118,"23,24,0"
6119,"10,11,109"
6120,"0,8,206"
6121,"23,24,10"
6122,"3,15,50"
6123,"40,74,151"
6124,"3,21,187"
6125,"0,271,208"
6126,"3,21,126"
6127,"3,21,30"
6128,"40,160,395"
6129,"23,24,59"
6130,"3,21,30"
6131,"3,17,168"
6132,"40,395,139"
6133,"0,271,352"
6134,"10,64,448"
6135,"3,85,15"
6136,"11,10,109"
6137,"3,85,30"
6138,"3,0,85"
6139,"3,21,169"
6140,"3,21,126"
6141,"40,24,23"
6142,"10,64,461"
6143,"64,10,473"
6144,"23,24,59"
6145,"3,40,21"
6146,"23,24,59"
6147,"26,23,0"
6148,"3,34,17"
6149,"23,24,43"
6150,"3,21,102"
6151,"169,40,296"
6152,"169,199,296"
6153,"169,199,311"
6154,"31,23,96"
6155,"23,24,220"
6156,"3,53,15"
6157,"23,10,24"
6158,"31,23,96"
6159,"40,131,159"
6160,"0,8,208"
6161,"3,15,50"
6162,"40,169,151"
6163,"169,296,170"
6164,"169,296,170"
6165,"23,24,59"
6166,"169,170,459"
6167,"10,220,23"
6168,"23,24,10"
6169,"3,21,85"
6170,"4,3,7"
6171,"169,296,53"
6172,"3,21,85"
6173,"169,199,323"
6174,"3,30,66"
6175,"60,23,3"
6176,"40,160,151"
6177,"40,23,31"
6178,"3,15,144"
6179,"169,199,296"
6180,"40,151,395"
6181,"220,10,24"
6182,"23,24,59"
6183,"31,169,23"
6184,"26,23,231"
6185,"3,53,21"
6186,"3,17,168"
6187,"23,24,59"
6188,"23,24,43"
6189,"74,23,118"
6190,"26,23,231"
6191,"74,23,317"
6192,"169,296,199"
6193,"40,23,395"
6194,"23,74,24"
6195,"23,24,40"
6196,"3,21,85"
6197,"3,21,30"
6198,"23,74,40"
6199,"23,24,43"
6200,"3,21,30"
6201,"64,10,461"
6202,"169,199,311"
6203,"23,31,96"
6204,"40,160,151"
6205,"23,26,89"
6206,"10,64,448"
6207,"139,153,40"
6208,"23,24,59"
6209,"3,21,85"
6210,"0,8,206"
6211,"3,21,53"
6212,"40,131,184"
6213,"23,26,89"
6214,"3,15,53"
6215,"11,10,12"
6216,"23,24,10"
6217,"169,40,131"
6218,"23,24,10"
6219,"40,131,159"
6220,"23,24,10"
6221,"0,271,456"
6222,"3,4,7"
6223,"40,131,159"
6224,"10,23,60"
6225,"220,10,24"
6226,"23,10,24"
6227,"64,10,448"
6228,"40,395,128"
6229,"169,21,3"
6230,"0,271,265"
6231,"0,271,265"
6232,"3,53,21"
6233,"0,271,216"
6234,"3,296,169"
6235,"3,21,170"
6236,"3,30,66"
6237,"395,40,128"
6238,"23,24,59"
6239,"23,24,10"
6240,"169,170,296"
6241,"40,131,159"
6242,"3,15,144"
6243,"3,21,126"
6244,"169,296,170"
6245,"40,395,139"
6246,"169,199,323"
6247,"3,21,40"
6248,"169,296,170"
6249,"23,24,54"
6250,"40,151,152"
6251,"0,8,216"
6252,"3,30,66"
6253,"3,21,53"
6254,"23,24,10"
6255,"3,53,296"
6256,"169,40,199"
6257,"0,218,216"
6258,"23,38,40"
6259,"0,8,288"
6260,"23,24,10"
6261,"40,131,184"
6262,"0,8,208"
6263,"40,395,135"
6264,"169,199,281"
6265,"31,10,23"
6266,"3,21,126"
6267,"3,21,85"
6268,"3,4,435"
6269,"3,30,21"
6270,"40,169,184"
6271,"3,21,169"
6272,"3,30,21"
6273,"3,53,21"
6274,"11,10,109"
6275,"3,21,385"
6276,"0,271,213"
6277,"11,10,109"
6278,"169,296,170"
6279,"17,168,18"
6280,"0,271,456"
6281,"3,4,23"
6282,"3,4,435"
6283,"40,160,139"
6284,"3,4,7"
6285,"3,4,435"
6286,"0,271,218"
6287,"64,10,461"
6288,"169,170,171"
6289,"3,40,21"
6290,"31,32,3"
6291,"40,139,131"
6292,"23,24,31"
6293,"3,21,53"
6294,"3,15,144"
6295,"23,10,24"
6296,"3,53,287"
6297,"0,8,206"
6298,"3,21,40"
6299,"10,11,109"
6300,"40,131,159"
6301,"169,199,311"
6302,"0,8,206"
6303,"23,10,24"
6304,"0,271,456"
6305,"11,10,23"
6306,"169,296,311"
6307,"23,74,38"
6308,"10,11,109"
6309,"3,21,40"
6310,"23,24,43"
6311,"10,11,23"
6312,"23,31,96"
6313,"53,199,40"
6314,"23,24,10"
6315,"23,74,118"
6316,"3,85,15"
6317,"10,109,11"
6318,"64,10,448"
6319,"64,10,448"
6320,"0,4,3"
6321,"23,31,96"
6322,"10,64,448"
6323,"10,23,24"
6324,"169,199,311"
6325,"40,395,128"
6326,"169,199,296"
6327,"4,3,7"
6328,"169,170,459"
6329,"10,220,24"
6330,"3,21,17"
6331,"3,4,7"
6332,"3,32,31"
6333,"23,24,10"
6334,"23,24,54"
6335,"23,38,26"
6336,"3,53,15"
6337,"3,21,379"
6338,"3,15,50"
6339,"23,26,38"
6340,"3,21,85"
6341,"3,85,86"
6342,"23,10,11"
6343,"23,64,10"
6344,"0,26,8"
6345,"0,8,206"
6346,"40,131,395"
6347,"10,220,24"
6348,"169,199,296"
6349,"3,53,21"
6350,"169,311,199"
6351,"40,160,151"
6352,"0,265,10"
6353,"0,271,213"
6354,"3,21,30"
6355,"23,54,10"
6356,"3,21,85"
6357,"169,31,96"
6358,"3,4,7"
6359,"23,40,74"
6360,"0,208,3"
6361,"169,296,170"
6362,"23,24,43"
6363,"40,3,21"
6364,"3,21,53"
6365,"40,23,74"
6366,"40,395,128"
6367,"31,23,10"
6368,"23,10,24"
6369,"3,21,85"
6370,"11,10,109"
6371,"23,74,24"
6372,"0,8,216"
6373,"3,21,40"
6374,"220,10,221"
6375,"131,40,159"
6376,"3,21,34"
6377,"23,24,38"
6378,"40,184,185"
6379,"3,53,85"
6380,"0,265,24"
6381,"0,271,456"
6382,"0,23,218"
6383,"220,24,23"
6384,"21,3,40"
6385,"23,169,74"
6386,"0,8,23"
6387,"169,199,296"
6388,"0,8,206"
6389,"3,53,85"
6390,"74,23,317"
6391,"23,24,10"
6392,"23,74,38"
6393,"169,3,34"
6394,"40,131,395"
6395,"169,296,199"
6396,"40,160,395"
6397,"169,199,296"
6398,"0,271,265"
6399,"220,23,10"
6400,"10,11,419"
6401,"0,271,265"
6402,"3,147,53"
6403,"3,21,85"
6404,"23,64,461"
6405,"23,24,43"
6406,"0,8,208"
6407,"40,395,145"
6408,"3,4,7"
6409,"0,8,285"
6410,"3,21,85"
6411,"23,74,31"
6412,"3,15,144"
6413,"23,24,55"
6414,"34,40,3"
6415,"3,4,21"
6416,"3,4,435"
6417,"74,40,317"
6418,"169,170,296"
6419,"40,131,159"
6420,"138,40,135"
6421,"3,4,7"
6422,"40,395,131"
6423,"169,170,199"
6424,"10,64,448"
6425,"3,21,139"
6426,"0,8,206"
6427,"40,131,159"
6428,"3,53,15"
6429,"40,131,159"
6430,"0,8,23"
6431,"169,199,296"
6432,"24,23,59"
6433,"23,31,96"
6434,"26,23,169"
6435,"40,184,131"
6436,"23,74,118"
6437,"23,74,317"
6438,"3,21,85"
6439,"3,17,15"
6440,"40,131,159"
6441,"0,169,26"
6442,"169,199,296"
6443,"40,23,395"
6444,"64,10,461"
6445,"3,4,435"
6446,"40,184,185"
6447,"4,3,7"
6448,"11,10,419"
6449,"3,21,17"
6450,"169,296,199"
6451,"40,395,135"
6452,"23,24,38"
6453,"8,40,0"
6454,"23,24,10"
6455,"23,24,10"
6456,"23,8,26"
6457,"3,15,17"
6458,"40,395,21"
6459,"3,170,169"
6460,"10,448,64"
6461,"0,271,456"
6462,"23,24,220"
6463,"3,30,66"
6464,"23,31,96"
6465,"3,21,115"
6466,"64,23,461"
6467,"169,199,311"
6468,"23,10,24"
6469,"40,131,395"
6470,"0,169,208"
6471,"40,3,135"
6472,"23,24,43"
6473,"3,85,30"
6474,"3,53,23"
6475,"131,40,226"
6476,"3,21,40"
6477,"3,21,40"
6478,"169,0,199"
6479,"21,40,3"
6480,"0,271,213"
6481,"23,40,3"
6482,"3,296,169"
6483,"40,395,160"
6484,"31,23,96"
6485,"0,8,216"
6486,"0,265,271"
6487,"3,21,85"
6488,"40,131,134"
6489,"23,24,74"
6490,"3,21,85"
6491,"0,23,26"
6492,"169,296,170"
6493,"3,21,30"
6494,"10,64,461"
6495,"169,296,306"
6496,"64,10,448"
6497,"169,170,296"
6498,"0,8,206"
6499,"169,199,296"
6500,"23,10,24"
6501,"3,15,85"
6502,"0,8,208"
6503,"23,31,24"
6504,"220,10,47"
6505,"10,64,448"
6506,"0,288,271"
6507,"40,135,3"
6508,"10,11,109"
6509,"40,395,128"
6510,"24,23,10"
6511,"3,21,187"
6512,"169,199,171"
6513,"53,3,287"
6514,"11,10,109"
6515,"24,220,23"
6516,"11,10,109"
6517,"23,24,31"
6518,"10,11,109"
6519,"23,74,303"
6520,"40,131,134"
6521,"23,24,59"
6522,"3,53,287"
6523,"3,4,7"
6524,"23,24,10"
6525,"169,170,459"
6526,"169,199,296"
6527,"40,160,302"
6528,"3,21,30"
6529,"3,21,85"
6530,"3,21,126"
6531,"23,74,24"
6532,"26,23,231"
6533,"3,4,7"
6534,"169,199,311"
6535,"23,24,74"
6536,"40,395,160"
6537,"3,21,85"
6538,"3,85,86"
6539,"40,395,128"
6540,"23,24,54"
6541,"40,3,21"
6542,"169,170,296"
6543,"0,220,10"
6544,"3,21,85"
6545,"23,40,395"
6546,"23,64,10"
6547,"3,21,160"
6548,"40,160,151"
6549,"40,160,151"
6550,"40,131,159"
6551,"0,23,218"
6552,"23,24,10"
6553,"64,10,461"
6554,"23,24,220"
6555,"3,21,53"
6556,"11,10,109"
6557,"169,170,296"
6558,"23,31,32"
6559,"169,296,0"
6560,"169,199,311"
6561,"23,24,145"
6562,"23,169,31"
6563,"23,31,24"
6564,"23,74,317"
6565,"23,74,38"
6566,"139,153,40"
6567,"3,21,127"
6568,"3,85,17"
6569,"169,199,296"
6570,"0,271,456"
6571,"0,8,206"
6572,"23,74,26"
6573,"0,23,26"
6574,"23,24,49"
6575,"3,21,85"
6576,"169,0,296"
6577,"10,11,12"
6578,"0,216,211"
6579,"169,199,311"
6580,"23,24,10"
6581,"23,24,0"
6582,"40,131,159"
6583,"40,21,3"
6584,"40,151,152"
6585,"23,74,24"
6586,"3,15,50"
6587,"23,24,43"
6588,"40,131,23"
6589,"169,199,296"
6590,"23,10,55"
6591,"40,395,131"
6592,"40,139,131"
6593,"220,10,24"
6594,"40,395,3"
6595,"23,74,38"
6596,"10,23,0"
6597,"40,21,3"
6598,"3,4,435"
6599,"10,220,24"
6600,"23,38,74"
6601,"10,11,23"
6602,"3,21,40"
6603,"23,10,64"
6604,"40,3,160"
6605,"3,169,53"
6606,"3,53,287"
6607,"169,199,281"
6608,"23,74,3"
6609,"10,64,461"
6610,"3,85,21"
6611,"0,271,352"
6612,"3,53,40"
6613,"10,11,23"
6614,"169,3,170"
6615,"40,135,138"
6616,"3,4,7"
6617,"40,131,406"
6618,"40,395,128"
6619,"3,21,40"
6620,"3,21,126"
6621,"23,24,54"
6622,"0,271,265"
6623,"0,8,206"
6624,"169,199,170"
6625,"10,11,12"
6626,"40,135,138"
6627,"3,21,126"
6628,"220,10,23"
6629,"3,4,5"
6630,"0,23,26"
6631,"0,271,218"
6632,"3,21,40"
6633,"0,271,216"
6634,"3,53,0"
6635,"40,74,23"
6636,"23,26,231"
6637,"3,21,85"
6638,"23,26,89"
6639,"64,448,10"
6640,"3,85,15"
6641,"0,271,265"
6642,"169,296,170"
6643,"23,40,74"
6644,"40,3,21"
6645,"23,26,350"
6646,"23,24,59"
6647,"169,31,258"
6648,"169,296,199"
6649,"4,3,7"
6650,"169,199,311"
6651,"24,23,10"
6652,"40,21,139"
6653,"23,24,38"
6654,"160,40,74"
6655,"3,21,53"
6656,"40,395,135"
6657,"23,24,74"
6658,"169,199,311"
6659,"169,34,311"
6660,"23,24,220"
6661,"23,43,24"
6662,"23,24,54"
6663,"40,23,395"
6664,"220,10,24"
6665,"3,85,53"
6666,"0,23,271"
6667,"3,15,53"
6668,"40,131,159"
6669,"40,23,131"
6670,"40,23,395"
6671,"26,23,89"
6672,"23,74,169"
6673,"23,24,10"
6674,"0,23,31"
6675,"31,96,23"
6676,"10,64,23"
6677,"169,311,199"
6678,"40,131,395"
6679,"0,8,206"
6680,"0,218,216"
6681,"40,23,10"
6682,"23,145,40"
6683,"23,448,10"
6684,"3,21,85"
6685,"169,135,138"
6686,"40,160,302"
6687,"3,21,30"
6688,"23,24,59"
6689,"0,271,265"
6690,"23,3,10"
6691,"40,131,159"
6692,"169,199,311"
6693,"3,21,85"
6694,"0,271,265"
6695,"3,85,21"
6696,"3,85,5"
6697,"169,199,3"
6698,"40,131,395"
6699,"3,21,85"
6700,"3,21,85"
6701,"11,10,12"
6702,"40,395,131"
6703,"220,23,24"
6704,"3,21,85"
6705,"23,26,89"
6706,"3,13,85"
6707,"23,24,59"
6708,"3,15,50"
6709,"23,24,10"
6710,"0,26,23"
6711,"64,10,23"
6712,"3,21,85"
6713,"169,199,311"
6714,"23,74,317"
6715,"169,199,311"
6716,"220,10,23"
6717,"23,24,43"
6718,"0,8,285"
6719,"0,23,8"
6720,"74,23,317"
6721,"23,24,38"
6722,"10,11,109"
6723,"23,38,105"
6724,"10,24,23"
6725,"40,131,139"
6726,"169,199,171"
6727,"0,271,456"
6728,"3,15,53"
6729,"131,40,159"
6730,"0,218,216"
6731,"131,40,171"
6732,"3,169,53"
6733,"3,21,85"
6734,"23,24,10"
6735,"26,23,89"
6736,"23,74,38"
6737,"10,23,24"
6738,"220,10,24"
6739,"3,85,86"
6740,"0,8,206"
6741,"169,199,296"
6742,"23,24,59"
6743,"220,47,24"
6744,"8,23,206"
6745,"3,21,379"
6746,"74,23,40"
6747,"23,24,10"
6748,"3,21,17"
6749,"3,23,21"
6750,"3,4,7"
6751,"0,271,456"
6752,"40,3,21"
6753,"3,40,21"
6754,"40,139,153"
6755,"169,296,371"
6756,"10,24,23"
6757,"40,395,23"
6758,"3,21,34"
6759,"3,85,21"
6760,"26,23,350"
6761,"11,10,12"
6762,"169,311,199"
6763,"23,26,231"
6764,"3,30,53"
6765,"3,53,15"
6766,"0,271,456"
6767,"23,24,10"
6768,"220,23,24"
6769,"169,296,199"
6770,"3,40,169"
6771,"0,208,8"
6772,"23,74,118"
6773,"40,160,131"
6774,"3,21,53"
6775,"3,4,435"
6776,"17,3,168"
6777,"169,296,411"
6778,"40,395,23"
6779,"0,271,456"
6780,"3,17,168"
6781,"40,131,159"
6782,"23,74,26"
6783,"169,199,296"
6784,"23,10,24"
6785,"0,271,208"
6786,"23,24,10"
6787,"40,131,159"
6788,"31,23,96"
6789,"169,23,31"
6790,"23,8,0"
6791,"23,24,10"
6792,"0,8,206"
6793,"220,0,10"
6794,"23,31,96"
6795,"0,26,350"
6796,"169,199,281"
6797,"23,74,24"
6798,"3,21,187"
6799,"3,4,7"
6800,"3,4,7"
6801,"23,74,317"
6802,"3,85,21"
6803,"0,271,456"
6804,"10,11,109"
6805,"23,24,74"
6806,"23,24,10"
6807,"169,170,296"
6808,"169,296,306"
6809,"3,4,7"
6810,"169,199,0"
6811,"40,395,160"
6812,"3,21,30"
6813,"3,21,187"
6814,"3,4,435"
6815,"11,10,12"
6816,"3,21,40"
6817,"169,199,281"
6818,"3,85,21"
6819,"3,21,126"
6820,"0,271,265"
6821,"0,271,456"
6822,"23,169,74"
6823,"40,160,395"
6824,"0,271,352"
6825,"10,64,448"
6826,"169,199,311"
6827,"40,131,159"
6828,"0,271,8"
6829,"10,23,64"
6830,"3,32,30"
6831,"23,24,43"
6832,"169,170,171"
6833,"3,21,53"
6834,"3,21,85"
6835,"40,135,395"
6836,"4,3,7"
6837,"64,10,448"
6838,"40,23,74"
6839,"23,74,303"
6840,"23,24,10"
6841,"169,296,411"
6842,"23,24,74"
6843,"23,26,89"
6844,"3,21,40"
6845,"0,271,456"
6846,"10,23,24"
6847,"34,3,447"
6848,"10,11,23"
6849,"23,24,43"
6850,"3,21,85"
6851,"23,24,10"
6852,"10,23,24"
6853,"0,10,220"
6854,"23,24,10"
6855,"3,85,17"
6856,"10,3,53"
6857,"3,15,144"
6858,"0,8,206"
6859,"0,8,285"
6860,"169,296,199"
6861,"169,199,296"
6862,"3,21,40"
6863,"24,10,23"
6864,"11,10,12"
6865,"40,395,163"
6866,"169,296,199"
6867,"64,10,448"
6868,"0,271,213"
6869,"10,64,448"
6870,"3,85,30"
6871,"40,139,131"
6872,"40,131,159"
6873,"23,24,26"
6874,"0,271,218"
6875,"0,26,23"
6876,"169,199,311"
6877,"40,395,23"
6878,"169,3,170"
6879,"3,21,102"
6880,"0,8,206"
6881,"10,220,24"
6882,"169,199,281"
6883,"64,23,10"
6884,"0,26,350"
6885,"169,31,296"
6886,"3,5,85"
6887,"23,24,43"
6888,"3,21,127"
6889,"11,10,109"
6890,"0,271,352"
6891,"23,40,24"
6892,"26,350,23"
6893,"0,271,213"
6894,"23,38,26"
6895,"23,43,24"
6896,"40,139,153"
6897,"0,271,265"
6898,"3,53,287"
6899,"40,395,128"
6900,"23,74,40"
6901,"11,10,419"
6902,"169,199,23"
6903,"220,24,23"
6904,"23,38,24"
6905,"23,26,231"
6906,"23,74,317"
6907,"3,15,53"
6908,"23,74,118"
6909,"23,24,59"
6910,"0,8,285"
6911,"3,15,53"
6912,"169,170,171"
6913,"40,131,159"
6914,"0,8,206"
6915,"23,0,8"
6916,"74,23,317"
6917,"23,74,317"
6918,"31,96,328"
6919,"23,74,317"
6920,"3,4,30"
6921,"10,220,24"
6922,"3,4,85"
6923,"23,74,118"
6924,"23,74,303"
6925,"169,199,296"
6926,"23,26,89"
6927,"23,24,220"
6928,"0,271,213"
6929,"23,74,40"
6930,"3,15,85"
6931,"64,10,448"
6932,"40,160,151"
6933,"169,296,199"
6934,"23,24,10"
6935,"3,85,86"
6936,"3,21,85"
6937,"23,24,54"
6938,"3,15,85"
6939,"10,24,23"
6940,"74,23,303"
6941,"0,265,271"
6942,"54,10,24"
6943,"169,31,171"
6944,"3,4,435"
6945,"23,24,74"
6946,"169,296,170"
6947,"0,8,271"
6948,"3,21,85"
6949,"3,5,385"
6950,"3,5,385"
6951,"64,10,473"
6952,"23,49,24"
6953,"3,169,21"
6954,"10,220,54"
6955,"448,64,10"
6956,"220,10,23"
6957,"3,15,50"
6958,"10,220,54"
6959,"169,296,199"
6960,"3,30,4"
6961,"3,21,53"
6962,"23,24,10"
6963,"4,3,7"
6964,"40,131,160"
6965,"169,199,311"
6966,"26,23,231"
6967,"23,26,89"
6968,"0,216,218"
6969,"23,31,96"
6970,"3,85,17"
6971,"40,3,21"
6972,"169,40,199"
6973,"23,10,24"
6974,"23,74,303"
6975,"169,170,296"
6976,"10,24,23"
6977,"3,21,85"
6978,"3,21,187"
6979,"0,8,206"
6980,"3,21,127"
6981,"23,24,10"
6982,"169,199,323"
6983,"10,64,461"
6984,"40,160,395"
6985,"40,139,21"
6986,"169,23,10"
6987,"169,296,199"
6988,"40,160,302"
6989,"170,169,459"
6990,"169,170,296"
6991,"169,296,199"
6992,"40,395,21"
6993,"169,296,411"
6994,"23,38,26"
6995,"3,4,30"
6996,"169,3,199"
6997,"40,131,395"
6998,"169,31,296"
6999,"40,131,159"
7000,"64,10,461"
7001,"10,64,448"
7002,"0,271,288"
7003,"64,10,461"
7004,"3,21,34"
7005,"40,395,128"
7006,"169,296,411"
7007,"3,21,40"
7008,"3,21,85"
7009,"4,3,7"
7010,"3,4,435"
7011,"40,131,159"
7012,"3,21,53"
7013,"23,40,74"
7014,"0,271,3"
7015,"23,31,32"
7016,"24,23,10"
7017,"0,271,265"
7018,"3,17,21"
7019,"3,53,85"
7020,"3,40,21"
7021,"23,31,24"
7022,"40,395,160"
7023,"10,23,11"
7024,"23,31,454"
7025,"3,53,4"
7026,"40,139,395"
7027,"23,10,40"
7028,"0,218,216"
7029,"40,10,395"
7030,"40,395,160"
7031,"3,53,30"
7032,"3,17,21"
7033,"0,23,26"
7034,"0,271,456"
7035,"10,23,54"
7036,"23,24,10"
7037,"3,21,40"
7038,"40,131,184"
7039,"10,11,12"
7040,"169,296,417"
7041,"23,31,96"
7042,"23,10,64"
7043,"64,10,448"
7044,"23,24,10"
7045,"40,135,138"
7046,"23,10,109"
7047,"10,23,54"
7048,"3,21,126"
7049,"40,139,160"
7050,"169,199,311"
7051,"169,296,170"
7052,"26,0,23"
7053,"10,220,54"
7054,"40,160,395"
7055,"169,296,199"
7056,"23,24,10"
7057,"0,8,23"
7058,"3,4,53"
7059,"23,74,40"
7060,"3,85,21"
7061,"3,53,4"
7062,"74,23,317"
7063,"169,199,281"
7064,"23,26,89"
7065,"40,395,128"
7066,"0,271,352"
7067,"10,23,220"
7068,"169,199,311"
7069,"23,0,8"
7070,"23,74,118"
7071,"169,296,371"
7072,"23,74,317"
7073,"23,24,59"
7074,"3,21,31"
7075,"23,24,10"
7076,"0,265,271"
7077,"23,24,10"
7078,"23,74,118"
7079,"169,170,296"
7080,"3,17,18"
7081,"23,24,10"
7082,"23,24,220"
7083,"169,170,171"
7084,"0,8,206"
7085,"40,21,3"
7086,"23,24,38"
7087,"23,24,74"
7088,"23,24,43"
7089,"3,50,15"
7090,"3,4,435"
7091,"64,10,23"
7092,"23,24,43"
7093,"3,21,40"
7094,"3,21,40"
7095,"23,24,10"
7096,"3,21,126"
7097,"220,10,24"
7098,"169,3,296"
7099,"23,31,10"
7100,"0,8,285"
7101,"31,32,23"
7102,"23,24,10"
7103,"169,296,23"
7104,"23,74,317"
7105,"40,151,152"
7106,"23,24,10"
7107,"23,24,49"
7108,"10,11,109"
7109,"40,23,31"
7110,"11,10,12"
7111,"23,74,118"
7112,"169,296,170"
7113,"23,31,454"
7114,"40,23,395"
7115,"0,26,8"
7116,"40,10,31"
7117,"23,43,24"
7118,"23,24,10"
7119,"40,131,159"
7120,"40,395,128"
7121,"23,10,24"
7122,"0,8,208"
7123,"169,199,138"
7124,"3,21,127"
7125,"31,96,23"
7126,"170,169,459"
7127,"3,40,21"
7128,"10,23,220"
7129,"64,10,461"
7130,"3,53,21"
7131,"169,199,311"
7132,"10,11,24"
7133,"0,271,352"
7134,"10,64,23"
7135,"0,8,26"
7136,"169,170,296"
7137,"0,265,218"
7138,"3,53,4"
7139,"3,21,126"
7140,"3,21,40"
7141,"40,395,128"
7142,"3,23,53"
7143,"220,10,23"
7144,"169,199,296"
7145,"169,296,23"
7146,"23,74,317"
7147,"0,271,456"
7148,"40,395,131"
7149,"40,145,146"
7150,"169,34,447"
7151,"169,3,199"
7152,"169,199,296"
7153,"169,199,3"
7154,"0,8,206"
7155,"10,23,11"
7156,"3,21,85"
7157,"3,4,435"
7158,"3,169,34"
7159,"169,23,296"
7160,"40,151,152"
7161,"23,40,131"
7162,"169,170,171"
7163,"3,53,393"
7164,"3,21,40"
7165,"169,170,459"
7166,"169,3,199"
7167,"23,74,317"
7168,"3,21,139"
7169,"3,21,187"
7170,"10,23,11"
